id,Prediction
779,1344.3447
780,1342.3345
781,1342.1935
782,1363.1506
783,1361.8511
784,1320.6392
785,1324.5354
786,1323.9326
787,1294.7659
788,1296.8159
789,1296.7573
790,1299.3284
791,1297.4849
792,1298.7207
793,1379.4099
794,1375.6763
795,1355.6812
796,1356.6936
797,1356.0521
798,1310.3197
799,1314.3994
800,1312.7944
801,1323.355
802,1324.3401
803,1324.5039
804,1364.231
805,1358.6873
806,1302.9929
807,1308.7354
808,1308.0826
809,1364.1807
810,1361.196
811,1361.6906
812,1346.5564
813,1346.7749
814,1346.3433
815,1336.7603
816,1337.0123
817,1337.4856
818,1323.831
819,1324.7446
820,1335.1287
821,1335.512
822,1335.4465
823,1358.0588
824,1356.4719
825,1356.1118
826,1342.238
827,1340.1914
828,1340.7048
829,1336.6875
830,1341.0825
831,1351.3965
832,1349.4199
833,1350.4058
834,1339.237
835,1337.1774
836,1336.7427
837,1330.0046
838,1331.9756
839,1331.9036
840,1351.4937
841,1352.3301
842,1352.0586
843,1326.9792
844,1327.1638
845,1355.0195
846,1354.4072
847,1354.4761
848,1339.76
849,1340.4001
850,1340.398
851,1311.1746
852,1311.0256
853,1310.5627
854,1357.8601
855,1357.8994
856,1358.0054
857,1351.8256
858,1351.1775
859,1351.9015
860,1343.3298
861,1342.9706
862,1301.1995
863,1303.5217
864,1303.1737
865,1330.3408
866,1328.164
867,1329.0979
868,1326.5066
869,1327.0083
870,1326.958
871,1336.239
872,1337.5186
873,1336.8469
874,1319.0624
875,1316.1304
876,1347.4082
877,1348.5979
878,1348.8499
879,1334.4465
880,1336.7471
881,1336.1473
882,1299.9056
883,1297.5283
884,1298.5593
885,1340.9664
886,1343.7412
887,1342.8484
888,1294.738
889,1294.3237
890,1296.3992
891,1349.1511
892,1348.2522
893,1347.95
894,1360.9032
895,1359.9177
896,1341.7092
897,1341.4707
898,1342.3364
899,1274.4829
900,1276.9741
901,1276.6284
902,1342.4851
903,1342.5151
904,1342.2461
905,1351.3093
906,1347.4397
907,1348.1064
908,1319.7568
909,1321.8057
910,1321.3076
911,1322.4554
912,1321.539
913,1323.7322
914,1323.8457
915,1324.365
916,1329.604
917,1329.5154
918,1328.9021
919,1284.5127
920,1288.6387
921,1288.6638
922,1322.2456
923,1318.9092
924,1319.0017
925,1353.2546
926,1352.0869
927,1364.1111
928,1360.4626
929,1360.3219
930,1343.855
931,1346.7234
932,1346.2996
933,1310.0112
934,1312.5654
935,1312.5189
936,1321.3689
937,1318.7993
938,1339.4382
939,1339.7874
940,1339.7578
941,1302.6321
942,1304.741
943,1304.2476
944,1326.9985
945,1327.2036
946,1327.698
947,1336.8806
948,1334.385
949,1335.0948
950,1347.7571
951,1347.5688
952,1339.6904
953,1339.5693
954,1338.8198
955,1314.9779
956,1315.2842
957,1315.0488
958,1338.9688
959,1338.8655
960,1338.8047
961,1307.8933
962,1308.7698
963,1308.5283
964,1335.5591
965,1335.8013
966,1323.5872
967,1325.1718
968,1325.6704
969,1355.4038
970,1351.3196
971,1350.7996
972,1329.3511
973,1333.6575
974,1333.239
975,1340.8271
976,1337.8655
977,1338.7935
978,1316.9408
979,1318.1648
980,1341.3958
981,1339.9808
982,1339.793
983,1302.5559
984,1304.4968
985,1304.6294
986,1326.8662
987,1326.1492
988,1325.5942
989,1319.7966
990,1319.5828
991,1320.3195
992,1336.855
993,1338.1946
994,1320.1438
995,1318.7604
996,1319.7847
997,1298.1511
998,1297.4326
999,1297.1304
1000,1312.1528
1001,1313.8802
1002,1313.457
1003,1343.863
1004,1340.9883
1005,1341.0154
1006,1347.6033
1007,1346.5642
1008,1346.4948
1009,1373.821
1010,1353.4587
1011,1318.513
1012,1239.773
1013,1136.772
1014,1111.1091
1015,1092.4829
1016,1078.2305
1017,1060.1438
1018,1040.2604
1019,1024.8953
1020,1138.4116
1021,1198.0002
1022,1234.5139
1023,1251.2809
1024,1267.2087
1025,1278.7654
1026,1301.6912
1027,1312.5178
1028,1326.565
1029,1328.6729
1030,1330.0693
1031,1288.3625
1032,1289.9346
1033,1292.0667
1034,1368.041
1035,1364.6091
1036,1364.4055
1037,1293.9146
1038,1300.1729
1039,1299.1355
1040,1349.2498
1041,1346.27
1042,1347.0267
1043,1269.5225
1044,1272.0514
1045,1309.2195
1046,1307.1975
1047,1307.6577
1048,1342.6035
1049,1341.7944
1050,1340.5488
1051,1284.7983
1052,1285.426
1053,1285.7058
1054,1320.5735
1055,1321.1577
1056,1320.5042
1057,1335.3623
1058,1334.0862
1059,1336.5703
1060,1334.9316
1061,1335.9983
1062,1316.7534
1063,1320.2678
1064,1319.4355
1065,1337.1781
1066,1335.835
1067,1336.1267
1068,1293.6326
1069,1295.3683
1070,1295.9514
1071,1300.5422
1072,1301.2903
1073,1300.3096
1074,1356.1282
1075,1352.3975
1076,1319.6296
1077,1320.8164
1078,1321.1926
1079,1302.4319
1080,1304.6738
1081,1304.4778
1082,1320.5989
1083,1318.8286
1084,1319.2421
1085,1322.3086
1086,1322.1301
1087,1322.9004
1088,1325.0791
1089,1324.3965
1090,1322.9021
1091,1323.1926
1092,1322.6882
1093,1348.1006
1094,1344.1152
1095,1344.8552
1096,1329.7705
1097,1332.2935
1098,1331.1184
1099,1275.9966
1100,1281.2214
1101,1280.4116
1102,1302.5264
1103,1299.4705
1104,1300.4829
1105,1334.3604
1106,1334.9375
1107,1320.8413
1108,1318.8208
1109,1320.2417
1110,1337.3955
1111,1338.9722
1112,1337.731
1113,1325.0933
1114,1325.5305
1115,1325.7354
1116,1305.5212
1117,1302.9244
1118,1323.4756
1119,1327.3774
1120,1326.0491
1121,1339.4077
1122,1336.5762
1123,1336.4283
1124,1336.9578
1125,1336.1414
1126,1336.6484
1127,1299.4563
1128,1303.8247
1129,1303.154
1130,1329.3994
1131,1329.3417
1132,1306.1975
1133,1305.6769
1134,1305.8623
1135,1291.447
1136,1292.2185
1137,1292.596
1138,1294.1887
1139,1292.7407
1140,1293.2458
1141,1330.1914
1142,1328.1497
1143,1325.2612
1144,1326.458
1145,1326.2593
1146,1336.9675
1147,1334.3015
1148,1334.4011
1149,1323.3411
1150,1325.4141
1151,1324.9094
1152,1327.4602
1153,1327.4941
1154,1327.8053
1155,1339.383
1156,1338.3884
1157,1338.1946
1158,1297.8999
1159,1299.1016
1160,1303.5424
1161,1305.0696
1162,1306.1053
1163,1323.679
1164,1324.0295
1165,1323.6826
1166,1322.4397
1167,1324.3042
1168,1323.3383
1169,1336.3047
1170,1332.3973
1171,1301.2214
1172,1300.423
1173,1300.0742
1174,1308.6731
1175,1309.9944
1176,1309.0273
1177,1305.938
1178,1307.9587
1179,1307.6355
1180,1306.113
1181,1304.7546
1182,1306.0166
1183,1359.0818
1184,1355.3652
1185,1322.0051
1186,1327.0701
1187,1326.0723
1188,1303.5361
1189,1303.4783
1190,1303.8187
1191,1306.5791
1192,1304.4106
1193,1304.509
1194,1278.1484
1195,1280.5989
1196,1280.5063
1197,1311.4429
1198,1309.5979
1199,1296.9858
1200,1296.6125
1201,1297.3989
1202,1320.2683
1203,1320.125
1204,1319.905
1205,1291.5769
1206,1291.1284
1207,1290.993
1208,1299.7166
1209,1302.4241
1210,1302.0476
1211,1326.9546
1212,1325.4525
1213,1324.9316
1214,1287.677
1215,1286.4172
1216,1296.2075
1217,1299.146
1218,1299.0759
1219,1291.4897
1220,1291.7698
1221,1291.5679
1222,1299.5676
1223,1298.5281
1224,1299.1655
1225,1324.4988
1226,1322.8145
1227,1322.4458
1228,1303.0737
1229,1302.6929
1230,1322.1624
1231,1319.5544
1232,1318.2167
1233,1310.1538
1234,1312.5271
1235,1311.7402
1236,1281.3318
1237,1282.7466
1238,1283.721
1239,1304.574
1240,1302.5865
1241,1299.9749
1242,1299.9681
1243,1298.8281
1244,1303.1401
1245,1303.939
1246,1303.6287
1247,1299.5942
1248,1299.3569
1249,1300.3743
1250,1299.5923
1251,1299.1931
1252,1299.8784
1253,1296.215
1254,1297.0725
1255,1333.2126
1256,1330.7861
1257,1330.7825
1258,1286.0922
1259,1290.536
1260,1289.6975
1261,1335.2051
1262,1332.2151
1263,1332.8829
1264,1274.5535
1265,1277.5006
1266,1331.1201
1267,1327.0115
1268,1326.77
1269,1330.1719
1270,1331.7622
1271,1332.3411
1272,1278.3662
1273,1278.9902
1274,1278.0383
1275,1283.913
1276,1284.9028
1277,1300.1863
1278,1299.0015
1279,1299.1523
1280,1319.9963
1281,1319.2131
1282,1319.6938
1283,1284.5784
1284,1286.3354
1285,1286.3689
1286,1276.0366
1287,1277.3921
1288,1341.2231
1289,1339.2896
1290,1339.5155
1291,1332.3706
1292,1333.6729
1293,1333.771
1294,1307.0369
1295,1307.1304
1296,1307.9208
1297,1289.7568
1298,1288.4521
1299,1288.1079
1300,1327.8992
1301,1328.407
1302,1288.7024
1303,1291.4817
1304,1291.1411
1305,1334.72
1306,1331.3801
1307,1331.9258
1308,1333.3113
1309,1333.9642
1310,1333.9131
1311,1316.561
1312,1321.2778
1313,1322.1628
1314,1330.8655
1315,1325.3638
1316,1324.1165
1317,1333.5186
1318,1334.6328
1319,1344.5728
1320,1340.8787
1321,1341.1094
1322,1311.5168
1323,1314.4637
1324,1314.8542
1325,1302.2683
1326,1301.4033
1327,1300.7786
1328,1323.144
1329,1321.9521
1330,1315.1118
1331,1314.8752
1332,1313.9751
1333,1310.1716
1334,1312.8467
1335,1313.9319
1336,1304.9465
1337,1305.0488
1338,1305.3816
1339,1337.1428
1340,1335.733
1341,1329.221
1342,1331.1807
1343,1331.1256
1344,1253.5238
1345,1255.0414
1346,1254.5327
1347,1307.2524
1348,1309.3193
1349,1310.0454
1350,1313.5767
1351,1309.3486
1352,1310.0325
1353,1326.5679
1354,1324.4009
1355,1290.8346
1356,1293.5317
1357,1292.8259
1358,1327.469
1359,1323.8096
1360,1324.2256
1361,1306.3376
1362,1312.76
1363,1312.2703
1364,1303.3916
1365,1301.7125
1366,1302.2855
1367,1275.7163
1368,1276.7104
1369,1326.2329
1370,1322.4216
1371,1323.5491
1372,1263.8359
1373,1266.886
1374,1265.9934
1375,1298.8958
1376,1298.6423
1377,1299.0251
1378,1314.9773
1379,1313.3147
1380,1313.7666
1381,1288.3215
1382,1290.1772
1383,1289.1836
1384,1329.2303
1385,1323.7087
1386,1295.5139
1387,1298.7334
1388,1297.3678
1389,1327.2576
1390,1327.6309
1391,1328.2173
1392,1338.2959
1393,1337.2808
1394,1337.6233
1395,1316.2948
1396,1315.6558
1397,1334.001
1398,1333.855
1399,1333.5928
1400,1278.2156
1401,1282.6028
1402,1283.1143
1403,1304.0359
1404,1301.0623
1405,1301.6353
1406,1311.8525
1407,1310.9006
1408,1320.02
1409,1321.0508
1410,1320.6694
1411,1321.071
1412,1319.3337
1413,1318.5818
1414,1318.2561
1415,1320.2908
1416,1320.9141
1417,1287.7734
1418,1287.9177
1419,1288.3821
1420,1306.3518
1421,1305.6191
1422,1305.56
1423,1336.5557
1424,1333.5503
1425,1307.7936
1426,1309.8926
1427,1309.3972
1428,1329.647
1429,1326.8159
1430,1327.2021
1431,1344.2261
1432,1345.3435
1433,1344.8479
1434,1327.8362
1435,1327.9492
1436,1328.3845
1437,1310.688
1438,1311.0952
1439,1311.8442
1440,1320.7925
1441,1323.2471
1442,1318.2183
1443,1316.6055
1444,1315.6287
1445,1353.5903
1446,1351.3228
1447,1351.7556
1448,1311.8955
1449,1315.5986
1450,1315.3402
1451,1349.3137
1452,1345.3477
1453,1346.417
1454,1330.0232
1455,1332.1716
1456,1283.2406
1457,1285.6172
1458,1285.9302
1459,1303.1079
1460,1303.8802
1461,1303.5225
1462,1318.8738
1463,1317.3423
1464,1317.4688
1465,1294.1853
1466,1296.281
1467,1327.4589
1468,1324.6467
1469,1324.7366
1470,1348.1252
1471,1346.0205
1472,1346.1765
1473,1327.5339
1474,1329.9612
1475,1328.4519
1476,1343.0518
1477,1340.096
1478,1331.3447
1479,1332.6289
1480,1332.3481
1481,1317.4058
1482,1315.6656
1483,1315.0996
1484,1330.9329
1485,1332.0088
1486,1331.9021
1487,1318.1765
1488,1319.085
1489,1319.1953
1490,1345.4365
1491,1345.2537
1492,1312.6987
1493,1316.9065
1494,1316.2347
1495,1341.3746
1496,1338.9653
1497,1339.7024
1498,1308.897
1499,1310.5063
1500,1310.4021
1501,1340.7412
1502,1338.0897
1503,1338.49
1504,1361.019
1505,1357.9402
1506,1342.4058
1507,1344.8008
1508,1343.1582
1509,1323.0574
1510,1324.3723
1511,1324.27
1512,1311.3452
1513,1312.7258
1514,1312.8904
1515,1304.4844
1516,1303.1129
1517,1303.3867
1518,1351.633
1519,1349.5581
1520,1334.0505
1521,1334.9358
1522,1335.2102
1523,1332.8804
1524,1334.0748
1525,1333.3733
1526,1305.3783
1527,1306.8105
1528,1306.1587
1529,1318.1865
1530,1315.3337
1531,1316.4937
1532,1327.8472
1533,1329.3901
1534,1350.9319
1535,1349.1875
1536,1349.1057
1537,1333.5984
1538,1334.5237
1539,1334.0176
1540,1327.3706
1541,1329.0923
1542,1329.3145
1543,1315.5562
1544,1313.1211
1545,1313.1068
1546,1318.0715
1547,1318.1453
1548,1318.9613
1549,1312.248
1550,1313.9326
1551,1312.6929
1552,1333.197
1553,1331.1973
1554,1331.5386
1555,1330.3105
1556,1329.4084
1557,1329.5178
1558,1317.6453
1559,1321.0178
1560,1323.3921
1561,1319.0835
1562,1320.2634
1563,1321.2119
1564,1323.7745
1565,1322.4363
1566,1329.2665
1567,1326.0928
1568,1325.9386
1569,1333.1904
1570,1333.273
1571,1318.6064
1572,1319.8279
1573,1317.804
1574,1319.1008
1575,1318.0588
1576,1318.3481
1577,1307.065
1578,1311.7334
1579,1312.3955
1580,1314.0623
1581,1311.9524
1582,1312.6987
1583,1328.1028
1584,1326.8519
1585,1327.4956
1586,1386.2966
1587,1370.7302
1588,1313.0367
1589,1257.5713
1590,1179.9971
1591,1156.4985
1592,1149.5359
1593,1142.9258
1594,1141.9253
1595,1124.6494
1596,1111.1499
1597,1210.0432
1598,1258.4329
1599,1283.1533
1600,1280.8926
1601,1288.2715
1602,1308.1711
1603,1310.1455
1604,1313.133
1605,1331.2471
1606,1330.4597
1607,1331.0797
1608,1301.436
1609,1301.0486
1610,1301.0815
1611,1338.5747
1612,1336.4536
1613,1331.7808
1614,1320.3967
1615,1318.2166
1616,1318.8628
1617,1324.2109
1618,1329.4829
1619,1331.5063
1620,1331.5576
1621,1333.1453
1622,1268.8606
1623,1273.9624
1624,1274.2161
1625,1336.3962
1626,1331.7908
1627,1332.5629
1628,1330.9167
1629,1330.041
1630,1298.7458
1631,1301.1697
1632,1300.782
1633,1307.6812
1634,1309.9893
1635,1309.7107
1636,1310.5002
1637,1307.4467
1638,1308.5869
1639,1300.6858
1640,1301.0073
1641,1300.237
1642,1354.3412
1643,1351.7057
1644,1351.0674
1645,1308.0667
1646,1311.4944
1647,1327.3689
1648,1327.4507
1649,1327.6729
1650,1333.5059
1651,1334.9653
1652,1336.6646
1653,1333.6027
1654,1330.2183
1655,1328.9441
1656,1325.7649
1657,1330.1167
1658,1330.8728
1659,1333.3342
1660,1329.5625
1661,1310.9978
1662,1310.2444
1663,1310.8411
1664,1328.6907
1665,1328.8672
1666,1328.7317
1667,1346.6624
1668,1345.9861
1669,1346.5459
1670,1327.5941
1671,1328.4766
1672,1328.0972
1673,1313.1514
1674,1312.3269
1675,1343.2804
1676,1342.9448
1677,1340.0038
1678,1344.6382
1679,1345.9016
1680,1345.3125
1681,1331.3301
1682,1328.3445
1683,1329.0541
1684,1298.3291
1685,1439.3142
1686,940.4462
1687,628.68835
