id,Prediction
191,-0.0024485737
192,-0.0024460177
193,-0.002616936
194,-0.002628091
195,-0.0026321237
196,-0.0026343984
197,-0.0026512926
198,-0.0030406772
199,-0.0030207662
200,-0.0030132132
201,-0.0032660011
202,-0.0032555722
203,-0.0032519996
204,-0.003856818
205,-0.0038298275
206,-0.0038215367
207,-0.0024310509
208,-0.002477754
209,-0.003394241
210,-0.0033737363
211,-0.0033661274
212,-0.001983529
213,-0.0019550433
214,-0.0019438929
215,-0.002040595
216,-0.0020549532
217,-0.0020603873
218,-0.004148048
219,-0.0042043645
220,-0.0039357077
221,-0.0038684001
222,-0.003846061
223,-0.0025227235
224,-0.0025402927
225,-0.0025470795
226,-0.0029906363
227,-0.0029825652
228,-0.0029795682
229,-0.0044201864
230,-0.004382538
231,-0.004370663
232,-0.0023990546
233,-0.0023905125
234,-0.004717197
235,-0.004762211
236,-0.004777607
237,-0.002348665
238,-0.002327013
239,-0.0023197727
240,-0.0030672303
241,-0.0030765121
242,-0.0030796584
243,-0.0025804343
244,-0.0025739986
245,-0.0025715793
246,-0.0049707447
247,-0.005004187
248,-0.002997139
249,-0.003005487
250,-0.0030083286
251,-0.0033547196
252,-0.0033328421
253,-0.0033253012
254,-0.004936128
255,-0.0049009924
256,-0.0048910133
257,-0.0045630494
258,-0.0045809005
259,-0.004586063
260,-0.0027308548
261,-0.0027613456
262,-0.002772103
263,-0.0033113486
264,-0.003288041
265,-0.003280226
266,-0.0025044284
267,-0.0024952088
268,-0.0040590665
269,-0.004082182
270,-0.004090358
271,-0.0035812028
272,-0.0035994486
273,-0.0036060198
274,-0.0028961827
275,-0.0028756747
276,-0.002868506
277,-0.0033224395
278,-0.003302801
279,-0.0040544095
280,-0.0040822877
281,-0.0040923385
282,-0.003818696
283,-0.0037688245
284,-0.0037531247
285,-0.004007631
286,-0.0040651583
287,-0.004085428
288,-0.002888728
289,-0.0028010102
290,-0.0027698823
291,-0.0021141425
292,-0.0021630079
293,-0.0025588437
294,-0.0025357963
295,-0.0025274544
296,-0.0038242533
297,-0.0038163352
298,-0.0038141655
299,-0.003553973
300,-0.0035972847
301,-0.003612947
302,-0.002396223
303,-0.0024022136
304,-0.0024046623
305,-0.0076953
306,-0.0075649517
307,-0.0034313481
308,-0.0034321488
309,-0.003431888
310,-0.0031704996
311,-0.0031528804
312,-0.0031475148
313,-0.0033671497
314,-0.003412295
315,-0.0034272787
316,-0.0026352399
317,-0.002621162
318,-0.0026161757
319,-0.002804853
320,-0.0027879465
321,-0.0024512566
322,-0.0025374305
323,-0.0025731055
324,-0.0066113253
325,-0.006361101
326,-0.0062895487
327,-0.0026224018
328,-0.0026129615
329,-0.0044319807
330,-0.0045041745
331,-0.0045274226
332,-0.0033405747
333,-0.0033306766
334,-0.0033270994
335,-0.0031624516
336,-0.0031471562
337,-0.0031411934
338,-0.0034333838
339,-0.0034033381
340,-0.0033936654
341,-0.003582814
342,-0.0035591112
343,-0.0035523812
344,-0.003966927
345,-0.004016482
346,-0.0033698159
347,-0.003344236
348,-0.0033370794
349,-0.0027256361
350,-0.0027580387
351,-0.0027683205
352,-0.002621611
353,-0.0026234419
354,-0.0026240835
355,-0.003291465
356,-0.0032659406
357,-0.003258496
358,-0.0040365546
359,-0.004036894
360,-0.0040371134
361,-0.0060403054
362,-0.006059372
363,-0.0031680656
364,-0.0032056693
365,-0.0032200809
366,-0.005134028
367,-0.0050872443
368,-0.005071868
369,-0.005956822
370,-0.005865506
371,-0.0058421246
372,-0.0027066576
373,-0.0027468414
374,-0.0027596634
375,-0.0039201244
376,-0.00396738
377,-0.0031116528
378,-0.0030946918
379,-0.0030884184
380,-0.0021657597
381,-0.002162709
382,-0.002161477
383,-0.0023564214
384,-0.0023604212
385,-0.0023619612
386,-0.003085616
387,-0.0030631076
388,-0.0030556042
389,-0.0022144385
390,-0.0022317995
391,-0.0022385044
392,-0.003364097
393,-0.0033330303
394,-0.0033231888
395,-0.0042768954
396,-0.0042570075
397,-0.0019517181
398,-0.001985447
399,-0.0019986404
400,-0.004670202
401,-0.0045442046
402,-0.0045195813
403,-0.002678534
404,-0.0026647677
405,-0.0026610245
406,-0.0031358658
407,-0.0032072524
408,-0.0061550196
409,-0.006129344
410,-0.0061236024
411,-0.0027219178
412,-0.002761335
413,-0.002775495
414,-0.0027339607
415,-0.0027198459
416,-0.0027147227
417,-0.004467138
418,-0.004353126
419,-0.0037195925
420,-0.0038186698
421,-0.003861784
422,-0.0039732587
423,-0.0039396486
424,-0.00392257
425,-0.002942075
426,-0.0030092655
427,-0.0030409377
428,-0.002659252
429,-0.0025888598
430,-0.0025586889
431,-0.0019585202
432,-0.0019754118
433,-0.0029488227
434,-0.0029323976
435,-0.0029262549
436,-0.0038738246
437,-0.0038663144
438,-0.0038640595
439,-0.003654742
440,-0.0036733837
441,-0.0045081135
442,-0.0045078555
443,-0.004507913
444,-0.004136317
445,-0.0040675956
446,-0.0040468164
447,-0.00203051
448,-0.002043329
449,-0.0020479462
450,-0.0014404161
451,-0.00147608
452,-0.0014915537
453,-0.0047635203
454,-0.0046222326
455,-0.0045815343
456,-0.0026468378
457,-0.0026867313
458,-0.0027016543
459,-0.00177659
460,-0.0017899112
461,-0.0033124264
462,-0.0032688903
463,-0.003253424
464,-0.0016155159
465,-0.0016108226
466,-0.0016088601
467,-0.0016785746
468,-0.0017171763
469,-0.0017342258
470,-0.002090617
471,-0.0021017133
472,-0.002107201
473,-0.0037164022
474,-0.0036157784
475,-0.0035784545
476,-0.002380912
477,-0.0023982276
478,-0.0034677093
479,-0.0034750828
480,-0.003478036
481,-0.0035801148
482,-0.0035549796
483,-0.0035452524
484,-0.0031865817
485,-0.0031880885
486,-0.0031885705
487,-0.0011598975
488,-0.0011711938
489,-0.0011765328
490,-0.0021448205
491,-0.0021383106
492,-0.0021353145
493,-0.0049007684
494,-0.0047855848
495,-0.0029749204
496,-0.0029988296
497,-0.0030067305
498,-0.0017948599
499,-0.0018105883
500,-0.0018164126
501,-0.0025316463
502,-0.0025258914
503,-0.0025238001
504,-0.0039592944
505,-0.0038913349
506,-0.0038728595
507,-0.0028057361
508,-0.002840993
509,-0.002852752
510,-0.003504789
511,-0.0035148056
512,-0.0035183986
513,-0.003279533
514,-0.003249887
515,-0.0023058148
516,-0.0023141275
517,-0.0023171378
518,-0.0019455043
519,-0.0019494657
520,-0.001950936
521,-0.0036019466
522,-0.0036117951
523,-0.0036156757
524,-0.0030933546
525,-0.0030936939
526,-0.0030937465
527,-0.002567082
528,-0.0025678761
529,-0.0027384015
530,-0.0027318918
531,-0.002729397
532,-0.0030816242
533,-0.003088797
534,-0.0030915316
535,-0.0023050925
536,-0.0022948275
537,-0.002290704
538,-0.0025967823
539,-0.0025747537
540,-0.0030269283
541,-0.0030619015
542,-0.0030750118
543,-0.0014591705
544,-0.0014588578
545,-0.0014585959
546,-0.0020869756
547,-0.0020751618
548,-0.0020704933
549,-0.0029468385
550,-0.0029574116
551,-0.002620873
552,-0.0026223625
553,-0.0026228523
554,-0.0026873704
555,-0.002682522
556,-0.0026807403
557,-0.0029615106
558,-0.0029801778
559,-0.002629696
560,-0.002626851
561,-0.0026257327
562,-0.005772946
563,-0.005720994
564,-0.005707175
565,-0.0020368323
566,-0.0020489
567,-0.0020530424
568,-0.0021169141
569,-0.002140826
570,-0.0021508257
571,-0.002187427
572,-0.0021851985
573,-0.0021842215
574,-0.0022725821
575,-0.0022813226
576,-0.0022851499
577,-0.0026548686
578,-0.0025998633
579,-0.004868235
580,-0.0048623662
581,-0.004860907
582,-0.002270965
583,-0.002284468
584,-0.0022892063
585,-0.005827403
586,-0.0057223057
587,-0.0056960694
588,-0.002925204
589,-0.0029745915
590,-0.0029916049
591,-0.003978986
592,-0.003956898
593,-0.00395024
594,-0.0033527995
595,-0.0033815592
596,-0.003919147
597,-0.003902559
598,-0.003896676
599,-0.0024594918
600,-0.002446004
601,-0.002441107
602,-0.0022119966
603,-0.0021964055
604,-0.008417716
605,-0.0083511695
606,-0.008339643
607,-0.0024908201
608,-0.002551419
609,-0.0025715244
610,-0.0040425113
611,-0.0039561098
612,-0.0039325436
613,-0.0041148397
614,-0.0041899662
615,-0.004215785
616,-0.0030253737
617,-0.0029861683
618,-0.0029727856
619,-0.004130511
620,-0.0041579683
621,-0.0031876974
622,-0.0031664632
623,-0.0031598322
624,-0.0022577804
625,-0.0022873534
626,-0.0022982713
627,-0.0024564962
628,-0.0024722659
629,-0.0024784245
630,-0.0021047036
631,-0.002065171
632,-0.0020503995
633,-0.0033565017
634,-0.0033621937
635,-0.0033641004
636,-0.0039209058
637,-0.0038854775
638,-0.003874675
639,-0.0038771515
640,-0.0039276225
641,-0.0017722277
642,-0.0017641896
643,-0.0017610751
644,-0.0024725373
645,-0.0024516766
646,-0.0024452894
647,-0.0029302482
648,-0.0029962568
649,-0.0030207022
650,-0.0032006004
651,-0.0032013296
652,-0.0014968973
653,-0.001477318
654,-0.0014686838
655,-0.0045913635
656,-0.0045506437
657,-0.0045394716
658,-0.0032533223
659,-0.0032456778
660,-0.0032435532
661,-0.003321179
662,-0.003320989
663,-0.0033209417
664,-0.0035244848
665,-0.0035655093
666,-0.0045851297
667,-0.0045571285
668,-0.004549202
669,-0.0035314136
670,-0.003500979
671,-0.0034926077
672,-0.0017397365
673,-0.00171108
674,-0.0017020308
675,-0.0027387019
676,-0.002812747
677,-0.002836536
678,-0.0029995546
679,-0.0030084855
680,-0.0045791618
681,-0.0044979462
682,-0.0044773323
683,-0.004781516
684,-0.0048426613
685,-0.0048611215
686,-0.0031943682
687,-0.003180456
688,-0.0031759816
689,-0.0031507765
690,-0.0031771502
691,-0.0031867635
692,-0.004701528
693,-0.004693478
694,-0.004691233
695,-0.0026841685
696,-0.002635856
697,-0.0033332831
698,-0.0033714776
699,-0.0033835124
700,-0.0024313556
701,-0.0024282257
702,-0.0024269668
703,-0.0031332916
704,-0.0031319503
705,-0.0031316055
706,-0.0043486985
707,-0.0043389555
708,-0.004336378
709,-0.004043132
710,-0.004031767
711,-0.002925573
712,-0.0029157079
713,-0.0029126909
714,-0.003750857
715,-0.0037596654
716,-0.0037623507
717,-0.0030285425
718,-0.0030397277
719,-0.00304352
720,-0.005606869
721,-0.005613462
722,-0.0025890819
723,-0.0025381062
724,-0.0025241962
725,-0.0040298933
726,-0.0041433526
727,-0.004183319
728,-0.0035314125
729,-0.0034627158
730,-0.0034422479
731,-0.0033093952
732,-0.0033719735
733,-0.0033949635
734,-0.004299867
735,-0.0042623463
736,-0.0042500095
737,-0.004301064
738,-0.0042887256
739,-0.0041326545
740,-0.0041127265
741,-0.0041069137
742,-0.00375954
743,-0.0037656473
744,-0.0037676229
745,-0.0025780904
746,-0.0025572674
747,-0.002550596
748,-0.0030998245
749,-0.0031453823
750,-0.0034368976
751,-0.0034166828
752,-0.003409923
753,-0.0039200913
754,-0.0039242376
755,-0.003925635
756,-0.0042785727
757,-0.00425034
758,-0.004242077
759,-0.0028334404
760,-0.0028557105
761,-0.0028634383
762,-0.0020060847
763,-0.0019852526
764,-0.0019783978
765,-0.0033484355
766,-0.003330794
767,-0.0017995719
768,-0.0018269445
769,-0.001836519
770,-0.004688286
771,-0.0046272227
772,-0.004609114
773,-0.0036382126
774,-0.0037005753
775,-0.0037206493
776,-0.005164862
777,-0.005071979
778,-0.005047214
779,-0.004995673
780,-0.0050295447
781,-0.005038884
782,-0.0033707523
783,-0.00340811
784,-0.004016129
785,-0.0039505246
786,-0.003931683
787,-0.004705459
788,-0.004692287
789,-0.004689148
790,-0.0032482748
791,-0.0032321522
792,-0.0032278926
793,-0.0031466193
794,-0.003234839
795,-0.004268525
796,-0.0042589954
797,-0.0042556855
798,-0.004848829
799,-0.004788826
800,-0.004773393
801,-0.0031915607
802,-0.0032084023
803,-0.003213455
804,-0.0081840055
805,-0.008164187
806,-0.0053765792
807,-0.0053146826
808,-0.005298963
809,-0.0022641579
810,-0.0023106656
811,-0.0023273972
812,-0.0049096243
813,-0.004880614
814,-0.004871919
815,-0.004654445
816,-0.004639973
817,-0.004635395
818,-0.0032213994
819,-0.0031983103
820,-0.0028538138
821,-0.0028971862
822,-0.0029118808
823,-0.004533939
824,-0.0045175385
825,-0.004512046
826,-0.0034175278
827,-0.0034015109
828,-0.0033958766
829,-0.002914498
830,-0.0029178772
831,-0.0023052788
832,-0.0023287097
833,-0.002337815
834,-0.0042198924
835,-0.0041862847
836,-0.0041752555
837,-0.0032757914
838,-0.0032786026
839,-0.003279413
840,-0.003896433
841,-0.003911857
842,-0.0039174724
843,-0.0037613749
844,-0.0037037279
845,-0.003289758
846,-0.003333968
847,-0.0033497289
848,-0.0026645085
849,-0.0026537837
850,-0.002649821
851,-0.0054285424
852,-0.005333331
853,-0.005310762
854,-0.004971559
855,-0.0050408426
856,-0.0050634
857,-0.0029972075
858,-0.0030118786
859,-0.0030170423
860,-0.0062642065
861,-0.0062038475
862,-0.0044001276
863,-0.004366398
864,-0.004357984
865,-0.0045319046
866,-0.0045722607
867,-0.0045840964
868,-0.0033246086
869,-0.0033022994
870,-0.003295351
871,-0.00434292
872,-0.0043679425
873,-0.0043754755
874,-0.0097658215
875,-0.00964131
876,-0.004125951
877,-0.00419229
878,-0.0042118146
879,-0.0038023407
880,-0.0037978617
881,-0.0037964482
882,-0.00528583
883,-0.00523355
884,-0.0052219946
885,-0.0058443705
886,-0.005895643
887,-0.0059097772
888,-0.0037624727
889,-0.0037342026
890,-0.003726422
891,-0.004330397
892,-0.0043843957
893,-0.0044019083
894,-0.004816846
895,-0.0047985967
896,-0.0029540036
897,-0.0029639832
898,-0.0029672203
899,-0.00879181
900,-0.008584421
901,-0.008550115
902,-0.004455415
903,-0.0045748153
904,-0.00461045
905,-0.005642518
906,-0.005624234
907,-0.0056187524
908,-0.0047048167
909,-0.0046751862
910,-0.0053894375
911,-0.005352415
912,-0.0053430526
913,-0.0056073866
914,-0.0056392094
915,-0.0056482255
916,-0.0038998271
917,-0.0038878906
918,-0.003884094
919,-0.0027975943
920,-0.0027465692
921,-0.0027321158
922,-0.0035280723
923,-0.0035784368
924,-0.0035932953
925,-0.003402639
926,-0.0034619386
927,-0.0048041386
928,-0.0047983364
929,-0.0047964826
930,-0.0049510524
931,-0.0049467687
932,-0.004945362
933,-0.004762729
934,-0.004706305
935,-0.004689733
936,-0.004313796
937,-0.0043015936
938,-0.0060965717
939,-0.0061489856
940,-0.006164571
941,-0.0054039136
942,-0.0053382707
943,-0.005323323
944,-0.0047341543
945,-0.0047611617
946,-0.004768832
947,-0.0043834886
948,-0.0043968745
949,-0.004400855
950,-0.004111899
951,-0.004158313
952,-0.0043434934
953,-0.004320761
954,-0.0043133404
955,-0.0062923147
956,-0.006237941
957,-0.0062248716
958,-0.007456461
959,-0.0074896375
960,-0.007499175
961,-0.007597427
962,-0.007547985
963,-0.0075373477
964,-0.004627712
965,-0.004691304
966,-0.0054802713
967,-0.005415004
968,-0.0053957747
969,-0.0049949544
970,-0.0050460063
971,-0.0050610686
972,-0.0067602005
973,-0.0067331586
974,-0.0067255376
975,-0.0062917513
976,-0.0063159443
977,-0.006323672
978,-0.004017519
979,-0.003993293
980,-0.007274777
981,-0.007296322
982,-0.007303271
983,-0.005061602
984,-0.004996632
985,-0.004978911
986,-0.007050574
987,-0.007107301
988,-0.007122692
989,-0.0044095353
990,-0.004377998
991,-0.0043681227
992,-0.0057261675
993,-0.0057428516
994,-0.004048854
995,-0.0040521636
996,-0.004052954
997,-0.0046863253
998,-0.0046630073
999,-0.004656832
1000,-0.004000148
1001,-0.0040331166
1002,-0.004042797
1003,-0.003990494
1004,-0.0040090103
1005,-0.004015141
1006,-0.0053834543
1007,-0.005378398
1008,-0.005377058
1009,-0.007899486
1010,-0.0075095994
1011,-0.006001047
1012,-0.005707501
1013,-0.0055459356
1014,-0.0043808324
1015,-0.0046052127
1016,-0.00468392
1017,-0.0055238
1018,-0.005621623
1019,-0.005663675
1020,-0.0049964623
1021,-0.0049382094
1022,-0.004919223
1023,-0.0042670816
1024,-0.0042288434
1025,-0.004217514
1026,-0.0044018165
1027,-0.004433783
1028,-0.008061299
1029,-0.008041997
1030,-0.008037771
1031,-0.004281229
1032,-0.0042442055
1033,-0.004233868
1034,-0.007370226
1035,-0.0075268913
1036,-0.0075813034
1037,-0.006856191
1038,-0.0067385407
1039,-0.006711926
1040,-0.005160575
1041,-0.005217202
1042,-0.005235282
1043,-0.0047304756
1044,-0.0046676705
1045,-0.0064329472
1046,-0.0064712446
1047,-0.006481388
1048,-0.006494414
1049,-0.0065178275
1050,-0.0065252245
1051,-0.004439801
1052,-0.004415762
1053,-0.004409035
1054,-0.0055209016
1055,-0.0055352976
1056,-0.0055394853
1057,-0.007696145
1058,-0.00772377
1059,-0.0041923914
1060,-0.0042059096
1061,-0.0042098593
1062,-0.0042460235
1063,-0.004214622
1064,-0.004206029
1065,-0.008327851
1066,-0.008355882
1067,-0.0083649
1068,-0.0036780199
1069,-0.0036564225
1070,-0.0036501538
1071,-0.00666844
1072,-0.006632478
1073,-0.0066250567
1074,-0.0091973785
1075,-0.009308031
1076,-0.0054285796
1077,-0.0054033734
1078,-0.005395977
1079,-0.006588896
1080,-0.006518114
1081,-0.006501947
1082,-0.0065713837
1083,-0.0066263955
1084,-0.0066402764
1085,-0.0049467185
1086,-0.0049328133
1087,-0.0049284594
1088,-0.00642103
1089,-0.0064439895
1090,-0.007489583
1091,-0.007488148
1092,-0.007488016
1093,-0.005826942
1094,-0.005889717
1095,-0.005909437
1096,-0.0062432312
1097,-0.0062051206
1098,-0.0061940323
1099,-0.004201225
1100,-0.004131863
1101,-0.0041161664
1102,-0.0040539014
1103,-0.0040856474
1104,-0.004093415
1105,-0.0064099184
1106,-0.0064568976
1107,-0.00421706
1108,-0.0042233136
1109,-0.004224843
1110,-0.00670602
1111,-0.006717324
1112,-0.0067211664
1113,-0.005918456
1114,-0.0059002745
1115,-0.0058947685
1116,-0.007418952
1117,-0.0073681916
1118,-0.006476138
1119,-0.0065299235
1120,-0.006544492
1121,-0.008994831
1122,-0.008950265
1123,-0.008939542
1124,-0.00785443
1125,-0.007894209
1126,-0.0079056835
1127,-0.006732463
1128,-0.0066632745
1129,-0.0066455733
1130,-0.0049929125
1131,-0.0050353324
1132,-0.0037591583
1133,-0.003695771
1134,-0.0036783975
1135,-0.0029316607
1136,-0.0029206893
1137,-0.002917708
1138,-0.006406634
1139,-0.006462588
1140,-0.006476662
1141,-0.008043574
1142,-0.008092926
1143,-0.005420563
1144,-0.0054183034
1145,-0.0054171737
1146,-0.0052362047
1147,-0.0052231844
1148,-0.0052196095
1149,-0.0061093415
1150,-0.006095033
1151,-0.0060915304
1152,-0.005639384
1153,-0.0056745806
1154,-0.00568426
1155,-0.007995044
1156,-0.0079889605
1157,-0.0079878885
1158,-0.008801984
1159,-0.008737519
1160,-0.0050647226
1161,-0.005059966
1162,-0.0050581354
1163,-0.0059374277
1164,-0.005998092
1165,-0.00601541
1166,-0.005398386
1167,-0.005382105
1168,-0.0053774896
1169,-0.0040339646
1170,-0.004066034
1171,-0.007967557
1172,-0.007870427
1173,-0.007848372
1174,-0.0066247378
1175,-0.0066193584
1176,-0.006617911
1177,-0.0062043983
1178,-0.0062073744
1179,-0.00620802
1180,-0.0057595875
1181,-0.0057642884
1182,-0.0057654334
1183,-0.007862894
1184,-0.007946083
1185,-0.0055035045
1186,-0.0054643136
1187,-0.0054527107
1188,-0.008351544
1189,-0.008276166
1190,-0.008258277
1191,-0.0059965122
1192,-0.0060395338
1193,-0.006049908
1194,-0.0057294522
1195,-0.005718999
1196,-0.0057166275
1197,-0.008327564
1198,-0.008338834
1199,-0.0077603804
1200,-0.007730874
1201,-0.0077237184
1202,-0.0088715805
1203,-0.008929844
1204,-0.00894493
1205,-0.008413256
1206,-0.008359831
1207,-0.008348399
1208,-0.009152932
1209,-0.009168233
1210,-0.009171938
1211,-0.010514892
1212,-0.010545571
1213,-0.010552894
1214,-0.0077705868
1215,-0.0076896856
1216,-0.0063796076
1217,-0.0064245025
1218,-0.0064350883
1219,-0.007829888
1220,-0.007837559
1221,-0.007839649
1222,-0.0047962586
1223,-0.0048025683
1224,-0.00480383
1225,-0.008446556
1226,-0.008506181
1227,-0.008523942
1228,-0.00864805
1229,-0.008577676
1230,-0.008388493
1231,-0.008401999
1232,-0.008405728
1233,-0.005353566
1234,-0.005340891
1235,-0.005336706
1236,-0.0055115293
1237,-0.005515784
1238,-0.0055168653
1239,-0.007824598
1240,-0.0077945143
1241,-0.006999852
1242,-0.006985591
1243,-0.006981715
1244,-0.007724082
1245,-0.007743973
1246,-0.007748933
1247,-0.011107378
1248,-0.011112061
1249,-0.011114111
1250,-0.0058071194
1251,-0.0058001047
1252,-0.0057973997
1253,-0.0052871136
1254,-0.0052764043
1255,-0.006046898
1256,-0.0061190454
1257,-0.0061407564
1258,-0.0069952444
1259,-0.0069414177
1260,-0.006928028
1261,-0.0075063296
1262,-0.007580115
1263,-0.007601955
1264,-0.004211142
1265,-0.0041061235
1266,-0.0073325364
1267,-0.0074212635
1268,-0.007445796
1269,-0.0046407385
1270,-0.00467443
1271,-0.004684409
1272,-0.00859021
1273,-0.00844561
1274,-0.00841633
1275,-0.0068751886
1276,-0.0069003953
1277,-0.010250373
1278,-0.010279705
1279,-0.010286763
1280,-0.0072718165
1281,-0.007281487
1282,-0.007283304
1283,-0.008589667
1284,-0.0085435165
1285,-0.008533474
1286,-0.0095741
1287,-0.009555018
1288,-0.010109505
1289,-0.010235722
1290,-0.010268985
1291,-0.0068840836
1292,-0.0068594036
1293,-0.0068514943
1294,-0.005773104
1295,-0.0057675242
1296,-0.0057658036
1297,-0.010921012
1298,-0.010870923
1299,-0.010862048
1300,-0.010310414
1301,-0.010400075
1302,-0.008052231
1303,-0.007973717
1304,-0.007956084
1305,-0.00999359
1306,-0.010086255
1307,-0.010111321
1308,-0.007875618
1309,-0.00789718
1310,-0.007902751
1311,-0.008809518
1312,-0.008859348
1313,-0.008881321
1314,-0.0048871813
1315,-0.004873428
1316,-0.0048679225
1317,-0.008199255
1318,-0.008174322
1319,-0.005738831
1320,-0.0057977447
1321,-0.005818081
1322,-0.0056919074
1323,-0.0056399
1324,-0.0056247497
1325,-0.008217882
1326,-0.008069332
1327,-0.008033193
1328,-0.0058739004
1329,-0.005938319
1330,-0.009553845
1331,-0.009499245
1332,-0.009486723
1333,-0.006481223
1334,-0.006530161
1335,-0.0065417164
1336,-0.0067267483
1337,-0.0066879303
1338,-0.006678194
1339,-0.007546376
1340,-0.0076407236
1341,-0.0049684294
1342,-0.004937126
1343,-0.0049269833
1344,-0.011094336
1345,-0.010864574
1346,-0.010832396
1347,-0.0048596016
1348,-0.004945387
1349,-0.0049680388
1350,-0.0061018644
1351,-0.006145504
1352,-0.0061570434
1353,-0.009501419
1354,-0.009511087
1355,-0.009185108
1356,-0.00913926
1357,-0.00912907
1358,-0.0075410185
1359,-0.0075333244
1360,-0.007531041
1361,-0.006646428
1362,-0.0066698953
1363,-0.0066755163
1364,-0.006980369
1365,-0.0069453428
1366,-0.0069364035
1367,-0.01159093
1368,-0.011549284
1369,-0.006907587
1370,-0.0069675506
1371,-0.0069833286
1372,-0.007524715
1373,-0.0074515133
1374,-0.007436981
1375,-0.0052504474
1376,-0.0052761766
1377,-0.005282299
1378,-0.0043447195
1379,-0.0043935203
1380,-0.0044088643
1381,-0.007093281
1382,-0.007061207
1383,-0.007053554
1384,-0.0054501393
1385,-0.005505645
1386,-0.008554958
1387,-0.008446642
1388,-0.008423307
1389,-0.005895188
1390,-0.0059873117
1391,-0.006014933
1392,-0.0066761873
1393,-0.0066595003
1394,-0.0066545033
1395,-0.0065967045
1396,-0.0065770387
1397,-0.012574566
1398,-0.012566874
1399,-0.012567125
1400,-0.0049000885
1401,-0.00482663
1402,-0.0048074787
1403,-0.004414283
1404,-0.0044468106
1405,-0.0044555594
1406,-0.008550807
1407,-0.008579642
1408,-0.0064666052
1409,-0.0064836023
1410,-0.0064880215
1411,-0.010730797
1412,-0.010597097
1413,-0.010567691
