id,Prediction
141,-0.3299077
142,-0.3236489
143,-0.32501957
144,-0.32774124
145,-0.32826036
146,-0.18956694
147,-0.19170046
148,-0.1891078
149,-0.26612404
150,-0.2645376
151,-0.26327002
152,-0.39139107
153,-0.39572376
154,-0.4019263
155,-0.31262568
156,-0.31523958
157,-0.31368706
158,-0.3529573
159,-0.35286313
160,-0.35285932
161,-0.42350516
162,-0.4245285
163,-0.427658
164,-0.37779018
165,-0.3776607
166,-0.37648353
167,-0.3133014
168,-0.3107974
169,-0.30854613
170,-0.36062863
171,-0.36172578
172,-0.36242118
173,-0.24521929
174,-0.24384385
175,-0.23930594
176,-0.36790094
177,-0.38029835
178,-0.38954046
179,-0.38101092
180,-0.37604952
181,-0.37375376
182,-0.2631333
183,-0.26412714
184,-0.26376417
185,-0.27604496
186,-0.27691245
187,-0.27608496
188,-0.27705586
189,-0.27672556
190,-0.2614812
191,-0.25855684
192,-0.2559657
193,-0.36965016
194,-0.37653038
195,-0.38083473
196,-0.35705727
197,-0.35619777
198,-0.2961651
199,-0.29562274
200,-0.29335684
201,-0.29006162
202,-0.28766227
203,-0.2856554
204,-0.17974341
205,-0.18414932
206,-0.18272266
207,-0.34092724
208,-0.33863136
209,-0.33864862
210,-0.34673798
211,-0.3526002
212,-0.26838538
213,-0.26906192
214,-0.26767337
215,-0.3678053
216,-0.37190166
217,-0.37543398
218,-0.3187425
219,-0.315956
220,-0.26387197
221,-0.2692317
222,-0.2705532
223,-0.33535427
224,-0.33514798
225,-0.3386128
226,-0.308913
227,-0.30574763
228,-0.3038869
229,-0.14143243
230,-0.14023659
231,-0.13402575
232,-0.1976867
233,-0.19770786
234,-0.2199882
235,-0.21802309
236,-0.2175247
237,-0.26890615
238,-0.28074318
239,-0.28666708
240,-0.23066622
241,-0.2243273
242,-0.22106177
243,-0.18691632
244,-0.18881759
245,-0.18756273
246,-0.20623973
247,-0.20828372
248,-0.24546888
249,-0.24975154
250,-0.254247
251,-0.24729687
252,-0.24629653
253,-0.24593592
254,-0.08858377
255,-0.08841288
256,-0.083696425
257,-0.17749639
258,-0.17776164
259,-0.17997804
260,-0.40398958
261,-0.41883487
262,-0.42892745
263,-0.32254985
264,-0.32348394
265,-0.3209135
266,-0.26966327
267,-0.26248237
268,-0.21689108
269,-0.21310052
270,-0.20932326
271,-0.3387645
272,-0.33902648
273,-0.3400699
274,-0.27486545
275,-0.27660987
276,-0.27616248
277,-0.2074244
278,-0.2087678
279,-0.20673144
280,-0.20544115
281,-0.20406544
282,-0.19253686
283,-0.19500709
284,-0.1972574
285,-0.27517277
286,-0.2798462
287,-0.2822361
288,-0.16644809
289,-0.16309252
290,-0.15907861
291,-0.32902208
292,-0.3440907
293,-0.32586527
294,-0.32893744
295,-0.3308345
296,-0.24094677
297,-0.23434237
298,-0.22925851
299,-0.24045986
300,-0.23650986
301,-0.23493335
302,-0.25654304
303,-0.25988597
304,-0.26247007
305,-0.06124583
306,-0.054221094
307,-0.14069918
308,-0.13696489
309,-0.13801779
310,-0.1853094
311,-0.18733501
312,-0.1876603
313,-0.19782743
314,-0.19788045
315,-0.19700629
316,-0.1700937
317,-0.17235832
318,-0.1740633
319,-0.26832733
320,-0.27766734
321,-0.38185933
322,-0.3975251
323,-0.40725717
324,-0.10260862
325,-0.089211375
326,-0.07299572
327,-0.1872105
328,-0.18476354
329,-0.28108224
330,-0.29093483
331,-0.29705337
332,-0.26870742
333,-0.26294872
334,-0.25970882
335,-0.12361032
336,-0.11643061
337,-0.11093041
338,-0.10849881
339,-0.114542186
340,-0.117020935
341,-0.120387465
342,-0.12318689
343,-0.12484035
344,-0.12516618
345,-0.12076044
346,-0.23502403
347,-0.23972744
348,-0.24270263
349,-0.32720116
350,-0.33799368
351,-0.34480375
352,-0.17692049
353,-0.17232162
354,-0.16895224
355,-0.2075386
356,-0.21088013
357,-0.2131078
358,-0.07640949
359,-0.06731635
360,-0.059424013
361,-0.03220105
362,-0.02694577
363,-0.1512813
364,-0.15659612
365,-0.16043042
366,-0.102302074
367,-0.098475635
368,-0.0953033
369,0.09386286
370,0.092110366
371,0.09608829
372,-0.18821783
373,-0.21542063
374,-0.23156205
375,-0.22165176
376,-0.21764427
377,-0.24587965
378,-0.25039217
379,-0.25471675
380,-0.29513624
381,-0.30400777
382,-0.30920357
383,-0.29327297
384,-0.28607458
385,-0.28220642
386,-0.20133847
387,-0.19572791
388,-0.19188873
389,-0.28114685
390,-0.2900747
391,-0.2941401
392,-0.22030786
393,-0.2191326
394,-0.21601465
395,-0.03532341
396,-0.025714934
397,-0.33360848
398,-0.35455084
399,-0.3667073
400,0.010838985
401,0.011426389
402,0.022619724
403,-0.09764123
404,-0.09722155
405,-0.09806383
406,-0.14905715
407,-0.15472779
408,-0.043067157
409,-0.035387576
410,-0.029383123
411,-0.20840666
412,-0.21613932
413,-0.22206748
414,-0.23904061
415,-0.23774293
416,-0.23750359
417,0.21932161
418,0.20191789
419,0.0039723516
420,0.010091335
421,0.0117455125
422,0.12201196
423,0.110111654
424,0.10764298
425,-0.12412295
426,-0.12661499
427,-0.12735206
428,-0.10881677
429,-0.1120078
430,-0.118514776
431,-0.28884575
432,-0.30305025
433,-0.18061349
434,-0.18364725
435,-0.18332261
436,-0.1256499
437,-0.12359688
438,-0.12278965
439,-0.16750267
440,-0.16341397
441,-0.19047627
442,-0.19137397
443,-0.19286847
444,0.04609981
445,0.04724729
446,0.05488962
447,-0.15222758
448,-0.16724828
449,-0.17750931
450,-0.36644828
451,-0.3867991
452,-0.39817148
453,-0.05593407
454,-0.038093
455,-0.020572007
456,-0.20342466
457,-0.21506864
458,-0.22138247
459,-0.3119348
460,-0.32044476
461,-0.17906201
462,-0.17204168
463,-0.16388282
464,-0.2673589
465,-0.27499065
466,-0.28068063
467,-0.32010972
468,-0.32503337
469,-0.32950565
470,-0.35371816
471,-0.35781485
472,-0.36096346
473,-0.21009907
474,-0.1984942
475,-0.18795112
476,-0.24163279
477,-0.2477892
478,-0.22872448
479,-0.23063621
480,-0.23156908
481,-0.14287978
482,-0.13525033
483,-0.13039541
484,-0.22654277
485,-0.22758618
486,-0.22914952
487,-0.41667524
488,-0.4379083
489,-0.45023745
490,-0.14581484
491,-0.13221794
492,-0.11818123
493,0.07018596
494,0.07949865
495,-0.11645976
496,-0.13698062
497,-0.1493842
498,-0.38469276
499,-0.41391972
500,-0.4320593
501,-0.31580698
502,-0.30984655
503,-0.30576307
504,-0.08644059
505,-0.079248965
506,-0.067706406
507,-0.18949956
508,-0.19377977
509,-0.19924396
510,-0.19997284
511,-0.19387656
512,-0.1895015
513,-0.15081787
514,-0.15561002
515,-0.28288066
516,-0.29116267
517,-0.29730964
518,-0.38803816
519,-0.3992198
520,-0.4079023
521,-0.24421188
522,-0.23602012
523,-0.22689366
524,-0.26648572
525,-0.26787573
526,-0.26898095
527,-0.22940838
528,-0.22276077
529,-0.2001012
530,-0.20167616
531,-0.20087281
532,-0.2652754
533,-0.2623462
534,-0.26046327
535,-0.14034015
536,-0.14197917
537,-0.14126545
538,-0.25279993
539,-0.26142046
540,-0.2095198
541,-0.2051054
542,-0.2026568
543,-0.28841534
544,-0.29318574
545,-0.29655355
546,-0.23255199
547,-0.23224527
548,-0.23172814
549,-0.16895133
550,-0.16308281
551,-0.22986838
552,-0.23302796
553,-0.23535568
554,-0.2876712
555,-0.2906201
556,-0.292761
557,-0.21394345
558,-0.21660149
559,-0.28607637
560,-0.28816772
561,-0.2912999
562,-0.16936818
563,-0.16848785
564,-0.1637634
565,-0.2657336
566,-0.26796144
567,-0.27241457
568,-0.28973502
569,-0.29118305
570,-0.2915809
571,-0.28116766
572,-0.27913254
573,-0.2780957
574,-0.318611
575,-0.32625598
576,-0.33076808
577,-0.32161567
578,-0.32768625
579,-0.1158219
580,-0.10452646
581,-0.091851115
582,-0.2930856
583,-0.31388667
584,-0.32700005
585,0.030063748
586,0.036963135
587,0.052510023
588,-0.19864786
589,-0.20730308
590,-0.21314824
591,-0.141199
592,-0.13907914
593,-0.13789871
594,-0.29683083
595,-0.30833584
596,-0.08355492
597,-0.0864428
598,-0.081995845
599,-0.1611934
600,-0.15910998
601,-0.16009086
602,-0.18351829
603,-0.18455946
604,0.12791914
605,0.123024285
606,0.13097739
607,-0.2684285
608,-0.29624432
609,-0.3121631
610,-0.09847751
611,-0.091225505
612,-0.08139792
613,-0.14575523
614,-0.14953327
615,-0.15065426
616,-0.12333673
617,-0.11818695
618,-0.118064225
619,-0.1394801
620,-0.14017689
621,-0.17460847
622,-0.18084043
623,-0.18440872
624,-0.26079088
625,-0.26488492
626,-0.26833472
627,-0.35022998
628,-0.35972118
629,-0.3656669
630,-0.21868935
631,-0.21595877
632,-0.21182305
633,-0.15216416
634,-0.15243638
635,-0.15006694
636,-0.00015902519
637,0.011343092
638,0.021487296
639,-0.1752823
640,-0.18285996
641,-0.22315818
642,-0.22602686
643,-0.23137188
644,-0.13662925
645,-0.13710552
646,-0.13596177
647,-0.26104847
648,-0.2654755
649,-0.26719964
650,-0.2635218
651,-0.26248416
652,-0.38468066
653,-0.39093027
654,-0.3960199
655,-0.1638914
656,-0.16517168
657,-0.15743431
658,-0.14694211
659,-0.14621404
660,-0.14744017
661,-0.05008161
662,-0.048629254
663,-0.045613468
664,-0.20722783
665,-0.21853378
666,-0.19658917
667,-0.19567868
668,-0.19450459
669,-0.072889954
670,-0.073503554
671,-0.0723618
672,-0.16367182
673,-0.17030743
674,-0.17542803
675,-0.30387622
676,-0.3085315
677,-0.3121286
678,-0.2546526
679,-0.25166416
680,-0.022327662
681,-0.025770098
682,-0.021478236
683,-0.2215516
684,-0.22714698
685,-0.2320697
686,-0.18863517
687,-0.19411334
688,-0.19631347
689,-0.20343822
690,-0.19851273
691,-0.1960226
692,-0.21872243
693,-0.22414893
694,-0.22702214
695,-0.17780232
696,-0.1769486
697,-0.25300977
698,-0.25270504
699,-0.25360024
700,-0.20873901
701,-0.20528406
702,-0.20317987
703,-0.21093214
704,-0.2149927
705,-0.21592966
706,-0.16376787
707,-0.16307288
708,-0.1618962
709,-0.18410763
710,-0.18411833
711,-0.20331803
712,-0.20454222
713,-0.20649654
714,-0.14656743
715,-0.14309695
716,-0.1389252
717,-0.17688757
718,-0.18210995
719,-0.18498442
720,-0.15705147
721,-0.15359941
722,-0.068582654
723,-0.07009825
724,-0.07059288
725,-0.2370401
726,-0.24198782
727,-0.24382818
728,-0.09970039
729,-0.10734451
730,-0.10599136
731,-0.2799121
732,-0.2842631
733,-0.29099125
734,-0.26528436
735,-0.2674606
736,-0.2671646
737,-0.24930888
738,-0.25018397
739,-0.12090337
740,-0.11694145
741,-0.11305049
742,-0.08494854
743,-0.082748175
744,-0.07957387
745,-0.18309054
746,-0.18608597
747,-0.19063422
748,-0.19648835
749,-0.19954845
750,-0.09858292
751,-0.103809476
752,-0.1029619
753,-0.17288354
754,-0.16780144
755,-0.16791281
756,-0.094400525
757,-0.09247586
758,-0.08911693
759,-0.22675875
760,-0.22741252
761,-0.22961068
762,-0.25573352
763,-0.2626538
764,-0.26809976
765,-0.12282044
766,-0.1196751
767,-0.26486328
768,-0.27181852
769,-0.27720526
770,0.008002341
771,0.009741455
772,0.020572275
773,-0.2636881
774,-0.2695573
775,-0.27519196
776,-0.0053089857
777,-0.013862193
778,-0.009636164
779,-0.18828884
780,-0.18717715
781,-0.19012943
782,-0.2677681
783,-0.2697644
784,-0.08839998
785,-0.09694302
786,-0.09594813
787,-0.016100168
788,-0.021828145
789,-0.020810962
790,-0.13374865
791,-0.12850344
792,-0.12863064
793,-0.30258274
794,-0.30433154
795,-0.22960415
796,-0.23003224
797,-0.2277359
798,-0.16676417
799,-0.17477259
800,-0.17845249
801,-0.2518938
802,-0.25930467
803,-0.2642733
804,-0.07911378
805,-0.06637883
806,-0.048689246
807,-0.053888083
808,-0.054888368
809,-0.33063844
810,-0.34061712
811,-0.35064122
812,-0.23203039
813,-0.23176992
814,-0.22734383
815,-0.16132516
816,-0.15931559
817,-0.15615427
818,-0.07635403
819,-0.07800987
820,-0.2848935
821,-0.30198014
822,-0.31280765
823,-0.23058245
824,-0.2244575
825,-0.21916941
826,-0.20169362
827,-0.19592285
828,-0.1938507
829,-0.2803024
830,-0.29399577
831,-0.38283777
832,-0.388571
833,-0.3924309
834,-0.21750802
835,-0.20823318
836,-0.19957301
837,-0.31148714
838,-0.32048252
839,-0.32651907
840,-0.2953153
841,-0.29659423
842,-0.29616946
843,-0.17975062
844,-0.17220333
845,-0.28228155
846,-0.28676805
847,-0.29191846
848,-0.3410283
849,-0.34651765
850,-0.3506627
851,-0.09161961
852,-0.08554602
853,-0.07491669
854,-0.11729473
855,-0.11777389
856,-0.11801478
857,-0.2830639
858,-0.28970444
859,-0.2948743
860,-0.074166864
861,-0.07231152
862,-0.11406636
863,-0.11769003
864,-0.12089461
865,-0.15773225
866,-0.15465096
867,-0.15288359
868,-0.12037736
869,-0.12034482
870,-0.12107161
871,-0.15845148
872,-0.1618205
873,-0.16341284
874,0.08228615
875,0.08483708
876,-0.19397455
877,-0.19640282
878,-0.20136446
879,-0.21180117
880,-0.21870643
881,-0.22327197
882,-0.08082628
883,-0.079034805
884,-0.07417959
885,-0.18255875
886,-0.18772995
887,-0.19147676
888,-0.088223666
889,-0.090562046
890,-0.08819413
891,-0.20819539
892,-0.20699215
893,-0.2078127
894,-0.15684497
895,-0.15401071
896,-0.2538126
897,-0.2555889
898,-0.25751168
899,0.12208432
900,0.09903139
901,0.104037166
902,-0.24571037
903,-0.25197935
904,-0.26051658
905,-0.20558277
906,-0.19875628
907,-0.19556034
908,-0.1312778
909,-0.13457292
910,-0.08552301
911,-0.08684498
912,-0.08703077
913,-0.11050123
914,-0.1129877
915,-0.11279273
916,-0.09826189
917,-0.09803873
918,-0.10065588
919,-0.029005498
920,-0.039851338
921,-0.0415076
922,-0.10275322
923,-0.09666461
924,-0.09532893
925,-0.27367148
926,-0.28175995
927,-0.21644852
928,-0.21048498
929,-0.20521173
930,-0.25656483
931,-0.2636724
932,-0.2677448
933,-0.1255911
934,-0.13145444
935,-0.1297409
936,-0.1822777
937,-0.17727979
938,-0.18699032
939,-0.18828183
940,-0.1871582
941,-0.11543155
942,-0.11893302
943,-0.12031889
944,-0.12217045
945,-0.12371728
946,-0.122915536
947,-0.16074741
948,-0.15601361
949,-0.15542242
950,-0.19274622
951,-0.19593039
952,-0.17915046
953,-0.17851844
954,-0.17921597
955,-0.103405595
956,-0.104096055
957,-0.102535695
958,-0.090938926
959,-0.09054625
960,-0.089234084
961,-0.07865143
962,-0.0809716
963,-0.082787216
964,-0.2713761
965,-0.27765188
966,-0.13001078
967,-0.13176298
968,-0.12702313
969,-0.24386567
970,-0.24336231
971,-0.2511345
972,-0.15587854
973,-0.1628111
974,-0.16009742
975,-0.17272708
976,-0.16801283
977,-0.16560912
978,-0.19427267
979,-0.1955947
980,-0.22745094
981,-0.22750169
982,-0.22665334
983,-0.047452718
984,-0.055698037
985,-0.055379152
986,-0.15388253
987,-0.15608345
988,-0.15963249
989,-0.15165469
990,-0.14821199
991,-0.14574727
992,-0.14606047
993,-0.14714795
994,-0.17342329
995,-0.17294076
996,-0.1725125
997,-0.12190828
998,-0.12168616
999,-0.12040901
1000,-0.2434597
1001,-0.25051323
1002,-0.2560051
1003,-0.26610413
1004,-0.2626043
1005,-0.2625677
1006,-0.23288184
1007,-0.22947648
1008,-0.22683167
1009,0.30789375
1010,0.22507215
1011,0.24801421
1012,0.22083169
1013,0.20173377
1014,-0.04192835
1015,-0.021278918
1016,-0.019143164
1017,-0.091821015
1018,-0.086565495
1019,-0.084102154
1020,-0.13782403
1021,-0.1401645
1022,-0.14813566
1023,-0.14509478
1024,-0.14562288
1025,-0.14680788
1026,-0.27910024
1027,-0.29009414
1028,-0.11514282
1029,-0.117378145
1030,-0.11354178
1031,-0.12762618
1032,-0.12744969
1033,-0.12622583
1034,-0.22346759
1035,-0.21954083
1036,-0.21826184
1037,-0.13045684
1038,-0.1422021
1039,-0.14699298
1040,-0.17742068
1041,-0.1759822
1042,-0.17588034
1043,-0.18119124
1044,-0.18477392
1045,-0.12775826
1046,-0.12440121
1047,-0.12083918
1048,-0.053537935
1049,-0.054343462
1050,-0.053631485
1051,-0.10054958
1052,-0.10454738
1053,-0.106645554
1054,-0.14552191
1055,-0.14433965
1056,-0.14497262
1057,-0.18905059
1058,-0.18892986
1059,-0.23570752
1060,-0.2322349
1061,-0.23119575
1062,-0.3227866
1063,-0.33116528
1064,-0.3380878
1065,-0.17406714
1066,-0.17647287
1067,-0.17046443
1068,-0.21124092
1069,-0.21410865
1070,-0.21904951
1071,-0.07235658
1072,-0.07314265
1073,-0.0691897
1074,-0.16264795
1075,-0.1579206
1076,-0.18763956
1077,-0.19153422
1078,-0.19420615
1079,-0.035884976
1080,-0.039334804
1081,-0.03490174
1082,-0.126876
1083,-0.1244106
1084,-0.1256671
1085,-0.14261258
1086,-0.13995087
1087,-0.13802499
1088,-0.17718792
1089,-0.17635483
1090,-0.19195092
1091,-0.19363025
1092,-0.1954523
1093,-0.22395709
1094,-0.21930617
1095,-0.21689793
1096,-0.18732652
1097,-0.19071367
1098,-0.1919761
1099,-0.13743639
1100,-0.1487364
1101,-0.15294784
1102,-0.26371008
1103,-0.2624055
1104,-0.26458016
1105,-0.17888626
1106,-0.18096668
1107,-0.31957686
1108,-0.31724885
1109,-0.31760642
1110,-0.21091539
1111,-0.21482185
1112,-0.21404165
1113,-0.1728012
1114,-0.17355251
1115,-0.17232656
1116,-0.038487792
1117,-0.03831485
1118,-0.22429907
1119,-0.23246205
1120,-0.24047118
1121,-0.18704128
1122,-0.18144137
1123,-0.17792624
1124,-0.14552796
1125,-0.14891139
1126,-0.14883369
1127,-0.07336527
1128,-0.07990897
1129,-0.08019981
1130,-0.2592966
1131,-0.2626575
1132,-0.18484771
1133,-0.18473113
1134,-0.18420354
1135,-0.17000598
1136,-0.17284492
1137,-0.1741015
1138,-0.06773329
1139,-0.06561065
1140,-0.059927702
1141,-0.14975305
1142,-0.14380845
1143,-0.19297245
1144,-0.19579765
1145,-0.1979801
1146,-0.25409225
1147,-0.2513094
1148,-0.25302503
1149,-0.14013551
1150,-0.14556761
1151,-0.14475627
1152,-0.21918198
1153,-0.22335657
1154,-0.22660255
1155,-0.17845812
1156,-0.17431575
1157,-0.17061022
1158,-0.075974464
1159,-0.07973042
1160,-0.18599471
1161,-0.18500587
1162,-0.18558165
1163,-0.25545806
1164,-0.25970495
1165,-0.26319873
1166,-0.22440702
1167,-0.2297613
1168,-0.23335937
1169,-0.3507423
1170,-0.3475659
1171,-0.06988132
1172,-0.068451166
1173,-0.059768766
1174,-0.115163624
1175,-0.1154902
1176,-0.1183548
1177,-0.15172029
1178,-0.1563198
1179,-0.15804146
1180,-0.14964995
1181,-0.14633065
1182,-0.14348033
1183,-0.1928092
1184,-0.18344516
1185,-0.17043856
1186,-0.17788231
1187,-0.18132219
1188,0.043432653
1189,0.032137275
1190,0.036301434
1191,-0.10253513
1192,-0.09991604
1193,-0.10403758
1194,-0.17500967
1195,-0.18145147
1196,-0.18546748
1197,-0.11442971
1198,-0.11213827
1199,-0.05196941
1200,-0.04919687
1201,-0.044823736
1202,-0.14749554
1203,-0.14506063
1204,-0.14654541
1205,-0.04733023
1206,-0.05105853
1207,-0.05119142
1208,-0.07087439
1209,-0.07547915
1210,-0.0766899
1211,-0.11854911
1212,-0.116645455
1213,-0.11947608
1214,0.006080419
1215,0.0021538436
1216,-0.17036588
1217,-0.17314395
1218,-0.17715377
1219,-0.11721915
1220,-0.1221149
1221,-0.12235904
1222,-0.18683435
1223,-0.18757954
1224,-0.19028968
1225,-0.2253578
1226,-0.22197631
1227,-0.21989956
1228,-0.09818339
1229,-0.09781018
1230,-0.089093536
1231,-0.08728975
1232,-0.086098164
1233,-0.12754849
1234,-0.13161016
1235,-0.13517213
1236,-0.21517506
1237,-0.2204825
1238,-0.22379726
1239,-0.042040497
1240,-0.039270937
1241,-0.010776192
1242,-0.011713624
1243,-0.011593491
1244,-0.056696057
1245,-0.057593763
1246,-0.06016785
1247,-0.09814593
1248,-0.09439114
1249,-0.09204918
1250,-0.143026
1251,-0.14175493
1252,-0.14390203
1253,-0.11294052
1254,-0.114732414
1255,-0.22405952
1256,-0.2230964
1257,-0.22422227
1258,-0.07443288
1259,-0.08620471
1260,-0.0867002
1261,-0.2512658
1262,-0.25003195
1263,-0.25293234
1264,-0.12584978
1265,-0.12814313
1266,-0.15125886
1267,-0.14377707
1268,-0.14121433
1269,-0.32091132
1270,-0.3347614
1271,-0.34564915
1272,0.009512961
1273,0.011955202
1274,0.02256763
1275,-0.05264458
1276,-0.053146183
1277,-0.12998784
1278,-0.12495205
1279,-0.12529019
1280,-0.17165685
1281,-0.17016546
1282,-0.17082676
1283,-0.042209566
1284,-0.049233884
1285,-0.047681957
1286,0.0039841533
1287,0.0003540516
1288,-0.19884475
1289,-0.19557765
1290,-0.19870403
1291,-0.1825122
1292,-0.18599418
1293,-0.18745565
1294,-0.21441445
1295,-0.21620333
1296,-0.21758369
1297,-0.09736353
1298,-0.093841374
1299,-0.089012206
1300,-0.19224711
1301,-0.19432154
1302,-0.111070424
1303,-0.11668962
1304,-0.11697829
1305,-0.18576285
1306,-0.17886364
1307,-0.17668319
1308,-0.20138139
1309,-0.2061505
1310,-0.21055493
1311,-0.7752989
1312,-1.1029212
1313,-1.3014313
1314,-0.64504504
1315,-0.4360961
1316,-0.3383994
1317,-0.23172532
1318,-0.2050175
1319,-0.3155445
1320,-0.31184122
1321,-0.3100145
1322,-0.30387902
1323,-0.30520618
1324,-0.3066646
1325,0.010970324
1326,0.01747185
1327,0.029274523
1328,-0.15171105
1329,-0.1497821
1330,0.028467357
1331,0.027216464
1332,0.031238735
1333,-0.24085608
1334,-0.25433534
1335,-0.2653953
1336,-0.13094574
1337,-0.12954158
1338,-0.12454802
1339,-0.22601113
1340,-0.2288349
1341,-0.22903574
1342,-0.23286912
1343,-0.23485935
1344,0.11629188
1345,0.11127266
1346,0.11971331
1347,-0.102903366
1348,-0.111697495
1349,-0.11872938
1350,-0.21693751
1351,-0.21342427
1352,-0.21423155
1353,-0.0972361
1354,-0.09550956
1355,-0.08373195
1356,-0.08699685
1357,-0.08869195
1358,-0.14533392
1359,-0.13617396
1360,-0.13420999
1361,-0.21758941
1362,-0.2313604
1363,-0.23848963
1364,-0.08112651
1365,-0.0824914
1366,-0.07843536
1367,-0.04433447
1368,-0.044905752
1369,-0.11622101
1370,-0.11075109
1371,-0.10835156
1372,0.0268974
1373,0.016534597
1374,0.01532042
1375,-0.17544623
1376,-0.17923646
1377,-0.18403484
1378,-0.23613766
1379,-0.23378801
1380,-0.2317017
1381,-0.13332766
1382,-0.13716331
1383,-0.13592255
1384,-0.10482067
1385,-0.10546878
1386,-0.06814611
1387,-0.06826466
1388,-0.07066962
1389,-0.22638449
1390,-0.23887262
1391,-0.24742335
1392,-0.25848192
1393,-0.2548558
1394,-0.25323603
1395,-0.18706298
1396,-0.18466392
1397,-0.18998536
1398,-0.18361896
1399,-0.18060377
1400,-0.11622226
1401,-0.124839306
1402,-0.12730113
1403,-0.16787913
1404,-0.16734675
1405,-0.16874461
1406,-0.2014983
1407,-0.19728997
1408,-0.1742351
1409,-0.17547914
1410,-0.17555422
1411,0.025031328
1412,0.030439615
1413,0.03738433
1414,-0.1966728
1415,-0.20712388
1416,-0.21636927
1417,0.006863773
1418,0.003770411
1419,0.009926379
1420,-0.07943186
1421,-0.079295516
1422,-0.0810228
1423,-0.15711959
1424,-0.1511672
1425,-0.1279831
1426,-0.1333977
1427,-0.13571578
1428,-0.21425068
1429,-0.20711505
1430,-0.20666158
1431,-0.17004058
1432,-0.17517439
1433,-0.1755034
1434,-0.19717145
1435,-0.19560322
1436,-0.19595918
1437,-0.19466487
1438,-0.19477299
1439,-0.19409251
1440,-0.21265715
1441,-0.22046208
1442,-0.09858647
1443,-0.099811554
1444,-0.0980621
1445,-0.26150206
1446,-0.26175267
1447,-0.26482838
1448,-0.14423442
1449,-0.147138
1450,-0.14382532
1451,-0.3144815
1452,-0.3139417
1453,-0.3183432
1454,-0.22286677
1455,-0.22343999
1456,-0.14666101
1457,-0.14822029
1458,-0.14798707
1459,-0.06716663
1460,-0.06988251
1461,-0.06765425
1462,-0.110013485
1463,-0.11076933
1464,-0.112229586
1465,-0.20227766
1466,-0.20489407
1467,-0.19380936
1468,-0.19026807
1469,-0.18930715
1470,-0.28091204
1471,-0.28385216
1472,-0.28618306
1473,-0.15786538
1474,-0.15658663
1475,-0.1544151
1476,-0.21016663
1477,-0.20705187
1478,-0.10609904
1479,-0.10517451
1480,-0.100622475
1481,-0.03978187
1482,-0.038086653
1483,-0.037471473
1484,-0.18358995
1485,-0.18831739
1486,-0.19218796
1487,-0.16102904
1488,-0.16097409
1489,-0.16032219
1490,-0.3260687
1491,-0.3324119
1492,-0.07885751
1493,-0.08923441
1494,-0.08403748
1495,-0.30245635
1496,-0.30247042
1497,-0.30692923
1498,-0.1368309
1499,-0.14126635
1500,-0.13708383
1501,-0.21371141
1502,-0.21246433
1503,-0.21467668
1504,-0.32765082
1505,-0.32474497
1506,-0.17806754
