id,tested_positive
151,[0.64610976]
152,[0.64610976]
153,[0.64610976]
154,[0.64610976]
155,[0.64610976]
156,[0.64610976]
157,[0.64610976]
158,[0.64610976]
159,[0.64610976]
160,[0.64610976]
161,[0.64610976]
162,[0.64610976]
163,[0.64610976]
164,[0.64610976]
165,[0.64610976]
166,[0.64610976]
167,[0.64610976]
168,[0.64610976]
169,[0.64610976]
170,[0.64610976]
171,[0.64610976]
172,[0.64610976]
173,[0.64610976]
174,[0.64610976]
175,[0.64610976]
176,[0.64610976]
177,[0.64610976]
178,[0.64610976]
179,[0.64610976]
180,[0.64610976]
181,[0.64610976]
182,[0.64610976]
183,[0.64610976]
184,[0.64610976]
185,[0.64610976]
186,[0.64610976]
187,[0.64610976]
188,[0.64610976]
189,[0.64610976]
190,[0.64610976]
191,[0.64610976]
192,[0.64610976]
193,[0.64610976]
194,[0.64610976]
195,[0.64610976]
196,[0.64610976]
197,[0.64610976]
198,[0.64610976]
199,[0.64610976]
200,[0.64610976]
201,[0.64610976]
202,[0.64610976]
203,[0.64610976]
204,[0.64610976]
205,[0.64610976]
206,[0.64610976]
207,[0.64610976]
208,[0.64610976]
209,[0.64610976]
210,[0.64610976]
211,[0.64610976]
212,[0.64610976]
213,[0.64610976]
214,[0.64610976]
215,[0.64610976]
216,[0.64610976]
217,[0.64610976]
218,[0.64610976]
219,[0.64610976]
220,[0.64610976]
221,[0.64610976]
222,[0.64610976]
223,[0.64610976]
224,[0.64610976]
225,[0.64610976]
226,[0.64610976]
227,[0.64610976]
228,[0.64610976]
229,[0.64610976]
230,[0.64610976]
231,[0.64610976]
232,[0.64610976]
233,[0.64610976]
234,[0.64610976]
235,[0.64610976]
236,[0.64610976]
237,[0.64610976]
238,[0.64610976]
239,[0.64610976]
240,[0.64610976]
241,[0.64610976]
242,[0.64610976]
243,[0.64610976]
244,[0.64610976]
245,[0.64610976]
246,[0.64610976]
247,[0.64610976]
248,[0.64610976]
249,[0.64610976]
250,[0.64610976]
251,[0.64610976]
252,[0.64610976]
253,[0.64610976]
254,[0.64610976]
255,[0.64610976]
256,[0.64610976]
257,[0.64610976]
258,[0.64610976]
259,[0.64610976]
260,[0.64610976]
261,[0.64610976]
262,[0.64610976]
263,[0.64610976]
264,[0.64610976]
265,[0.64610976]
266,[0.64610976]
267,[0.64610976]
268,[0.64610976]
269,[0.64610976]
270,[0.64610976]
271,[0.64610976]
272,[0.64610976]
273,[0.64610976]
274,[0.64610976]
275,[0.64610976]
276,[0.64610976]
277,[0.64610976]
278,[0.64610976]
279,[0.64610976]
280,[0.64610976]
281,[0.64610976]
282,[0.64610976]
283,[0.64610976]
284,[0.64610976]
285,[0.64610976]
286,[0.64610976]
287,[0.64610976]
288,[0.64610976]
289,[0.64610976]
290,[0.64610976]
291,[0.64610976]
292,[0.64610976]
293,[0.64610976]
294,[0.64610976]
295,[0.64610976]
296,[0.64610976]
297,[0.64610976]
298,[0.64610976]
299,[0.64610976]
300,[0.64610976]
301,[0.64610976]
302,[0.64610976]
303,[0.64610976]
304,[0.64610976]
305,[0.64610976]
306,[0.64610976]
307,[0.64610976]
308,[0.64610976]
309,[0.64610976]
310,[0.64610976]
311,[0.64610976]
312,[0.64610976]
313,[0.64610976]
314,[0.64610976]
315,[0.64610976]
316,[0.64610976]
317,[0.64610976]
318,[0.64610976]
319,[0.64610976]
320,[0.64610976]
321,[0.64610976]
322,[0.64610976]
323,[0.64610976]
324,[0.64610976]
325,[0.64610976]
326,[0.64610976]
327,[0.64610976]
328,[0.64610976]
329,[0.64610976]
330,[0.64610976]
331,[0.64610976]
332,[0.64610976]
333,[0.64610976]
334,[0.64610976]
335,[0.64610976]
336,[0.64610976]
337,[0.64610976]
338,[0.64610976]
339,[0.64610976]
340,[0.64610976]
341,[0.64610976]
342,[0.64610976]
343,[0.64610976]
344,[0.64610976]
345,[0.64610976]
346,[0.64610976]
347,[0.64610976]
348,[0.64610976]
349,[0.64610976]
350,[0.64610976]
351,[0.64610976]
352,[0.64610976]
353,[0.64610976]
354,[0.64610976]
355,[0.64610976]
356,[0.64610976]
357,[0.64610976]
358,[0.64610976]
359,[0.64610976]
360,[0.64610976]
361,[0.64610976]
362,[0.64610976]
363,[0.64610976]
364,[0.64610976]
365,[0.64610976]
366,[0.64610976]
367,[0.64610976]
368,[0.64610976]
369,[0.64610976]
370,[0.64610976]
371,[0.64610976]
372,[0.64610976]
373,[0.64610976]
374,[0.64610976]
375,[0.64610976]
376,[0.64610976]
377,[0.64610976]
378,[0.64610976]
379,[0.64610976]
380,[0.64610976]
381,[0.64610976]
382,[0.64610976]
383,[0.64610976]
384,[0.64610976]
385,[0.64610976]
386,[0.64610976]
387,[0.64610976]
388,[0.64610976]
389,[0.64610976]
390,[0.64610976]
391,[0.64610976]
392,[0.64610976]
393,[0.64610976]
394,[0.64610976]
395,[0.64610976]
396,[0.64610976]
397,[0.64610976]
398,[0.64610976]
399,[0.64610976]
400,[0.64610976]
401,[0.64610976]
402,[0.64610976]
403,[0.64610976]
404,[0.64610976]
405,[0.64610976]
406,[0.64610976]
407,[0.64610976]
408,[0.64610976]
409,[0.64610976]
410,[0.64610976]
411,[0.64610976]
412,[0.64610976]
413,[0.64610976]
414,[0.64610976]
415,[0.64610976]
416,[0.64610976]
417,[0.64610976]
418,[0.64610976]
419,[0.64610976]
420,[0.64610976]
421,[0.64610976]
422,[0.64610976]
423,[0.64610976]
424,[0.64610976]
425,[0.64610976]
426,[0.64610976]
427,[0.64610976]
428,[0.64610976]
429,[0.64610976]
430,[0.64610976]
431,[0.64610976]
432,[0.64610976]
433,[0.64610976]
434,[0.64610976]
435,[0.64610976]
436,[0.64610976]
437,[0.64610976]
438,[0.64610976]
439,[0.64610976]
440,[0.64610976]
441,[0.64610976]
442,[0.64610976]
443,[0.64610976]
444,[0.64610976]
445,[0.64610976]
446,[0.64610976]
447,[0.64610976]
448,[0.64610976]
449,[0.64610976]
450,[0.64610976]
451,[0.64610976]
452,[0.64610976]
453,[0.64610976]
454,[0.64610976]
455,[0.64610976]
456,[0.64610976]
457,[0.64610976]
458,[0.64610976]
459,[0.64610976]
460,[0.64610976]
461,[0.64610976]
462,[0.64610976]
463,[0.64610976]
464,[0.64610976]
465,[0.64610976]
466,[0.64610976]
467,[0.64610976]
468,[0.64610976]
469,[0.64610976]
470,[0.64610976]
471,[0.64610976]
472,[0.64610976]
473,[0.64610976]
474,[0.64610976]
475,[0.64610976]
476,[0.64610976]
477,[0.64610976]
478,[0.64610976]
479,[0.64610976]
480,[0.64610976]
481,[0.64610976]
482,[0.64610976]
483,[0.64610976]
484,[0.64610976]
485,[0.64610976]
486,[0.64610976]
487,[0.64610976]
488,[0.64610976]
489,[0.64610976]
490,[0.64610976]
491,[0.64610976]
492,[0.64610976]
493,[0.64610976]
494,[0.64610976]
495,[0.64610976]
496,[0.64610976]
497,[0.64610976]
498,[0.64610976]
499,[0.64610976]
500,[0.64610976]
501,[0.64610976]
502,[0.64610976]
503,[0.64610976]
504,[0.64610976]
505,[0.64610976]
506,[0.64610976]
507,[0.64610976]
508,[0.64610976]
509,[0.64610976]
510,[0.64610976]
511,[0.64610976]
512,[0.64610976]
513,[0.64610976]
514,[0.64610976]
515,[0.64610976]
516,[0.64610976]
517,[0.64610976]
518,[0.64610976]
519,[0.64610976]
520,[0.64610976]
521,[0.64610976]
522,[0.64610976]
523,[0.64610976]
524,[0.64610976]
525,[0.64610976]
526,[0.64610976]
527,[0.64610976]
528,[0.64610976]
529,[0.64610976]
530,[0.64610976]
531,[0.64610976]
532,[0.64610976]
533,[0.64610976]
534,[0.64610976]
535,[0.64610976]
536,[0.64610976]
537,[0.64610976]
538,[0.64610976]
539,[0.64610976]
540,[0.64610976]
541,[0.64610976]
542,[0.64610976]
543,[0.64610976]
544,[0.64610976]
545,[0.64610976]
546,[0.64610976]
547,[0.64610976]
548,[0.64610976]
549,[0.64610976]
550,[0.64610976]
551,[0.64610976]
552,[0.64610976]
553,[0.64610976]
554,[0.64610976]
555,[0.64610976]
556,[0.64610976]
557,[0.64610976]
558,[0.64610976]
559,[0.64610976]
560,[0.64610976]
561,[0.64610976]
562,[0.64610976]
563,[0.64610976]
564,[0.64610976]
565,[0.64610976]
566,[0.64610976]
567,[0.64610976]
568,[0.64610976]
569,[0.64610976]
570,[0.64610976]
571,[0.64610976]
572,[0.64610976]
573,[0.64610976]
574,[0.64610976]
575,[0.64610976]
576,[0.64610976]
577,[0.64610976]
578,[0.64610976]
579,[0.64610976]
580,[0.64610976]
581,[0.64610976]
582,[0.64610976]
583,[0.64610976]
584,[0.64610976]
585,[0.64610976]
586,[0.64610976]
587,[0.64610976]
588,[0.64610976]
589,[0.64610976]
590,[0.64610976]
591,[0.64610976]
592,[0.64610976]
593,[0.64610976]
594,[0.64610976]
595,[0.64610976]
596,[0.64610976]
597,[0.64610976]
598,[0.64610976]
599,[0.64610976]
600,[0.64610976]
601,[0.64610976]
602,[0.64610976]
603,[0.64610976]
604,[0.64610976]
605,[0.64610976]
606,[0.64610976]
607,[0.64610976]
608,[0.64610976]
609,[0.64610976]
610,[0.64610976]
611,[0.64610976]
612,[0.64610976]
613,[0.64610976]
614,[0.64610976]
615,[0.64610976]
616,[0.64610976]
617,[0.64610976]
618,[0.64610976]
619,[0.64610976]
620,[0.64610976]
621,[0.64610976]
622,[0.64610976]
623,[0.64610976]
624,[0.64610976]
625,[0.64610976]
626,[0.64610976]
627,[0.64610976]
628,[0.64610976]
629,[0.64610976]
630,[0.64610976]
631,[0.64610976]
632,[0.64610976]
633,[0.64610976]
634,[0.64610976]
635,[0.64610976]
636,[0.64610976]
637,[0.64610976]
638,[0.64610976]
639,[0.64610976]
640,[0.64610976]
641,[0.64610976]
642,[0.64610976]
643,[0.64610976]
644,[0.64610976]
645,[0.64610976]
646,[0.64610976]
647,[0.64610976]
648,[0.64610976]
649,[0.64610976]
650,[0.64610976]
651,[0.64610976]
652,[0.64610976]
653,[0.64610976]
654,[0.64610976]
655,[0.64610976]
656,[0.64610976]
657,[0.64610976]
658,[0.64610976]
659,[0.64610976]
660,[0.64610976]
661,[0.64610976]
662,[0.64610976]
663,[0.64610976]
664,[0.64610976]
665,[0.64610976]
666,[0.64610976]
667,[0.64610976]
668,[0.64610976]
669,[0.64610976]
670,[0.64610976]
671,[0.64610976]
672,[0.64610976]
673,[0.64610976]
674,[0.64610976]
675,[0.64610976]
676,[0.64610976]
677,[0.64610976]
678,[0.64610976]
679,[0.64610976]
680,[0.64610976]
681,[0.64610976]
682,[0.64610976]
683,[0.64610976]
684,[0.64610976]
685,[0.64610976]
686,[0.64610976]
687,[0.64610976]
688,[0.64610976]
689,[0.64610976]
690,[0.64610976]
691,[0.64610976]
692,[0.64610976]
693,[0.64610976]
694,[0.64610976]
695,[0.64610976]
696,[0.64610976]
697,[0.64610976]
698,[0.64610976]
699,[0.64610976]
700,[0.64610976]
701,[0.64610976]
702,[0.64610976]
703,[0.64610976]
704,[0.64610976]
705,[0.64610976]
706,[0.64610976]
707,[0.64610976]
708,[0.64610976]
709,[0.64610976]
710,[0.64610976]
711,[0.64610976]
712,[0.64610976]
713,[0.64610976]
714,[0.64610976]
715,[0.64610976]
716,[0.64610976]
717,[0.64610976]
718,[0.64610976]
719,[0.64610976]
720,[0.64610976]
721,[0.64610976]
722,[0.64610976]
723,[0.64610976]
724,[0.64610976]
725,[0.64610976]
726,[0.64610976]
727,[0.64610976]
728,[0.64610976]
729,[0.64610976]
730,[0.64610976]
731,[0.64610976]
732,[0.64610976]
733,[0.64610976]
734,[0.64610976]
735,[0.64610976]
736,[0.64610976]
737,[0.64610976]
738,[0.64610976]
739,[0.64610976]
740,[0.64610976]
741,[0.64610976]
742,[0.64610976]
743,[0.64610976]
744,[0.64610976]
745,[0.64610976]
746,[0.64610976]
747,[0.64610976]
748,[0.64610976]
749,[0.64610976]
750,[0.64610976]
751,[0.64610976]
752,[0.64610976]
753,[0.64610976]
754,[0.64610976]
755,[0.64610976]
756,[0.64610976]
757,[0.64610976]
758,[0.64610976]
759,[0.64610976]
760,[0.64610976]
761,[0.64610976]
762,[0.64610976]
763,[0.64610976]
764,[0.64610976]
765,[0.64610976]
766,[0.64610976]
767,[0.64610976]
768,[0.64610976]
769,[0.64610976]
770,[0.64610976]
771,[0.64610976]
772,[0.64610976]
773,[0.64610976]
774,[0.64610976]
775,[0.64610976]
776,[0.64610976]
777,[0.64610976]
778,[0.64610976]
779,[0.64610976]
780,[0.64610976]
781,[0.64610976]
782,[0.64610976]
783,[0.64610976]
784,[0.64610976]
785,[0.64610976]
786,[0.64610976]
787,[0.64610976]
788,[0.64610976]
789,[0.64610976]
790,[0.64610976]
791,[0.64610976]
792,[0.64610976]
793,[0.64610976]
794,[0.64610976]
795,[0.64610976]
796,[0.64610976]
797,[0.64610976]
798,[0.64610976]
799,[0.64610976]
800,[0.64610976]
801,[0.64610976]
802,[0.64610976]
803,[0.64610976]
804,[0.64610976]
805,[0.64610976]
806,[0.64610976]
807,[0.64610976]
808,[0.64610976]
809,[0.64610976]
810,[0.64610976]
811,[0.64610976]
812,[0.64610976]
813,[0.64610976]
814,[0.64610976]
815,[0.64610976]
816,[0.64610976]
817,[0.64610976]
818,[0.64610976]
819,[0.64610976]
820,[0.64610976]
821,[0.64610976]
822,[0.64610976]
823,[0.64610976]
824,[0.64610976]
825,[0.64610976]
826,[0.64610976]
827,[0.64610976]
828,[0.64610976]
829,[0.64610976]
830,[0.64610976]
831,[0.64610976]
832,[0.64610976]
833,[0.64610976]
834,[0.64610976]
835,[0.64610976]
836,[0.64610976]
837,[0.64610976]
838,[0.64610976]
839,[0.64610976]
840,[0.64610976]
841,[0.64610976]
842,[0.64610976]
843,[0.64610976]
844,[0.64610976]
845,[0.64610976]
846,[0.64610976]
847,[0.64610976]
848,[0.64610976]
849,[0.64610976]
850,[0.64610976]
851,[0.64610976]
852,[0.64610976]
853,[0.64610976]
854,[0.64610976]
855,[0.64610976]
856,[0.64610976]
857,[0.64610976]
858,[0.64610976]
859,[0.64610976]
860,[0.64610976]
861,[0.64610976]
862,[0.64610976]
863,[0.64610976]
864,[0.64610976]
865,[0.64610976]
866,[0.64610976]
867,[0.64610976]
868,[0.64610976]
869,[0.64610976]
870,[0.64610976]
871,[0.64610976]
872,[0.64610976]
873,[0.64610976]
874,[0.64610976]
875,[0.64610976]
876,[0.64610976]
877,[0.64610976]
878,[0.64610976]
879,[0.64610976]
880,[0.64610976]
881,[0.64610976]
882,[0.64610976]
883,[0.64610976]
884,[0.64610976]
885,[0.64610976]
886,[0.64610976]
887,[0.64610976]
888,[0.64610976]
889,[0.64610976]
890,[0.64610976]
891,[0.64610976]
892,[0.64610976]
893,[0.64610976]
894,[0.64610976]
895,[0.64610976]
896,[0.64610976]
897,[0.64610976]
898,[0.64610976]
899,[0.64610976]
900,[0.64610976]
901,[0.64610976]
902,[0.64610976]
903,[0.64610976]
904,[0.64610976]
905,[0.64610976]
906,[0.64610976]
907,[0.64610976]
908,[0.64610976]
909,[0.64610976]
910,[0.64610976]
911,[0.64610976]
912,[0.64610976]
913,[0.64610976]
914,[0.64610976]
915,[0.64610976]
916,[0.64610976]
917,[0.64610976]
918,[0.64610976]
919,[0.64610976]
920,[0.64610976]
921,[0.64610976]
922,[0.64610976]
923,[0.64610976]
924,[0.64610976]
925,[0.64610976]
926,[0.64610976]
927,[0.64610976]
928,[0.64610976]
929,[0.64610976]
930,[0.64610976]
931,[0.64610976]
932,[0.64610976]
933,[0.64610976]
934,[0.64610976]
935,[0.64610976]
936,[0.64610976]
937,[0.64610976]
938,[0.64610976]
939,[0.64610976]
940,[0.64610976]
941,[0.64610976]
942,[0.64610976]
943,[0.64610976]
944,[0.64610976]
945,[0.64610976]
946,[0.64610976]
947,[0.64610976]
948,[0.64610976]
949,[0.64610976]
950,[0.64610976]
951,[0.64610976]
952,[0.64610976]
953,[0.64610976]
954,[0.64610976]
955,[0.64610976]
956,[0.64610976]
957,[0.64610976]
958,[0.64610976]
959,[0.64610976]
960,[0.64610976]
961,[0.64610976]
962,[0.64610976]
963,[0.64610976]
964,[0.64610976]
965,[0.64610976]
966,[0.64610976]
967,[0.64610976]
968,[0.64610976]
969,[0.64610976]
970,[0.64610976]
971,[0.64610976]
972,[0.64610976]
973,[0.64610976]
974,[0.64610976]
975,[0.64610976]
976,[0.64610976]
977,[0.64610976]
978,[0.64610976]
979,[0.64610976]
980,[0.64610976]
981,[0.64610976]
982,[0.64610976]
983,[0.64610976]
984,[0.64610976]
985,[0.64610976]
986,[0.64610976]
987,[0.64610976]
988,[0.64610976]
989,[0.64610976]
990,[0.64610976]
991,[0.64610976]
992,[0.64610976]
993,[0.64610976]
994,[0.64610976]
995,[0.64610976]
996,[0.64610976]
997,[0.64610976]
998,[0.64610976]
999,[0.64610976]
1000,[0.64610976]
1001,[0.64610976]
1002,[0.64610976]
1003,[0.64610976]
1004,[0.64610976]
1005,[0.64610976]
1006,[0.64610976]
1007,[0.64610976]
1008,[0.64610976]
1009,[0.64610976]
1010,[0.64610976]
1011,[0.6547175]
1012,[0.6547175]
1013,[0.6547175]
1014,[0.64610976]
1015,[0.64610976]
1016,[0.64610976]
1017,[0.64610976]
1018,[0.64610976]
1019,[0.64610976]
1020,[0.64610976]
1021,[0.64610976]
1022,[0.64610976]
1023,[0.64610976]
1024,[0.64610976]
1025,[0.64610976]
1026,[0.64610976]
1027,[0.64610976]
1028,[0.64610976]
1029,[0.64610976]
1030,[0.64610976]
1031,[0.64610976]
1032,[0.64610976]
1033,[0.64610976]
1034,[0.64610976]
1035,[0.64610976]
1036,[0.64610976]
1037,[0.64610976]
1038,[0.64610976]
1039,[0.64610976]
1040,[0.64610976]
1041,[0.64610976]
1042,[0.64610976]
1043,[0.64610976]
1044,[0.64610976]
1045,[0.64610976]
1046,[0.64610976]
1047,[0.64610976]
1048,[0.64610976]
1049,[0.64610976]
1050,[0.64610976]
1051,[0.64610976]
1052,[0.64610976]
1053,[0.64610976]
1054,[0.64610976]
1055,[0.64610976]
1056,[0.64610976]
1057,[0.64610976]
1058,[0.64610976]
1059,[0.64610976]
1060,[0.64610976]
1061,[0.64610976]
1062,[0.64610976]
1063,[0.64610976]
1064,[0.64610976]
1065,[0.64610976]
1066,[0.64610976]
1067,[0.64610976]
1068,[0.64610976]
1069,[0.64610976]
1070,[0.64610976]
1071,[0.64610976]
1072,[0.64610976]
1073,[0.64610976]
1074,[0.64610976]
1075,[0.64610976]
1076,[0.64610976]
1077,[0.64610976]
1078,[0.64610976]
1079,[0.64610976]
1080,[0.64610976]
1081,[0.64610976]
1082,[0.64610976]
1083,[0.64610976]
1084,[0.64610976]
1085,[0.64610976]
1086,[0.64610976]
1087,[0.64610976]
1088,[0.64610976]
1089,[0.64610976]
1090,[0.64610976]
1091,[0.64610976]
1092,[0.64610976]
1093,[0.64610976]
1094,[0.64610976]
1095,[0.64610976]
1096,[0.64610976]
1097,[0.64610976]
1098,[0.64610976]
1099,[0.64610976]
1100,[0.64610976]
1101,[0.64610976]
1102,[0.64610976]
1103,[0.64610976]
1104,[0.64610976]
1105,[0.64610976]
1106,[0.64610976]
1107,[0.64610976]
1108,[0.64610976]
1109,[0.64610976]
1110,[0.64610976]
1111,[0.64610976]
1112,[0.64610976]
1113,[0.64610976]
1114,[0.64610976]
1115,[0.64610976]
1116,[0.64610976]
1117,[0.64610976]
1118,[0.64610976]
1119,[0.64610976]
1120,[0.64610976]
1121,[0.64610976]
1122,[0.64610976]
1123,[0.64610976]
1124,[0.64610976]
1125,[0.64610976]
1126,[0.64610976]
1127,[0.64610976]
1128,[0.64610976]
1129,[0.64610976]
1130,[0.64610976]
1131,[0.64610976]
1132,[0.64610976]
1133,[0.64610976]
1134,[0.64610976]
1135,[0.64610976]
1136,[0.64610976]
1137,[0.64610976]
1138,[0.64610976]
1139,[0.64610976]
1140,[0.64610976]
1141,[0.64610976]
1142,[0.64610976]
1143,[0.64610976]
1144,[0.64610976]
1145,[0.64610976]
1146,[0.64610976]
1147,[0.64610976]
1148,[0.64610976]
1149,[0.64610976]
1150,[0.64610976]
1151,[0.64610976]
1152,[0.64610976]
1153,[0.64610976]
1154,[0.64610976]
1155,[0.64610976]
1156,[0.64610976]
1157,[0.64610976]
1158,[0.64610976]
1159,[0.64610976]
1160,[0.64610976]
1161,[0.64610976]
1162,[0.64610976]
1163,[0.64610976]
1164,[0.64610976]
1165,[0.64610976]
1166,[0.64610976]
1167,[0.64610976]
1168,[0.64610976]
1169,[0.64610976]
1170,[0.64610976]
1171,[0.64610976]
1172,[0.64610976]
1173,[0.64610976]
1174,[0.64610976]
1175,[0.64610976]
1176,[0.64610976]
1177,[0.64610976]
1178,[0.64610976]
1179,[0.64610976]
1180,[0.64610976]
1181,[0.64610976]
1182,[0.64610976]
1183,[0.64610976]
1184,[0.64610976]
1185,[0.64610976]
1186,[0.64610976]
1187,[0.64610976]
1188,[0.64610976]
1189,[0.64610976]
1190,[0.64610976]
1191,[0.64610976]
1192,[0.64610976]
1193,[0.64610976]
1194,[0.64610976]
1195,[0.64610976]
1196,[0.64610976]
1197,[0.64610976]
1198,[0.64610976]
1199,[0.64610976]
1200,[0.64610976]
1201,[0.64610976]
1202,[0.64610976]
1203,[0.64610976]
1204,[0.64610976]
1205,[0.64610976]
1206,[0.64610976]
1207,[0.64610976]
1208,[0.64610976]
1209,[0.64610976]
1210,[0.64610976]
1211,[0.64610976]
1212,[0.64610976]
1213,[0.64610976]
1214,[0.64610976]
1215,[0.64610976]
1216,[0.64610976]
1217,[0.64610976]
1218,[0.64610976]
1219,[0.64610976]
1220,[0.64610976]
1221,[0.64610976]
1222,[0.64610976]
1223,[0.64610976]
1224,[0.64610976]
1225,[0.64610976]
1226,[0.64610976]
1227,[0.64610976]
1228,[0.64610976]
1229,[0.64610976]
1230,[0.64610976]
1231,[0.64610976]
1232,[0.64610976]
1233,[0.64610976]
1234,[0.64610976]
1235,[0.64610976]
1236,[0.64610976]
1237,[0.64610976]
1238,[0.64610976]
1239,[0.64610976]
1240,[0.64610976]
1241,[0.64610976]
1242,[0.64610976]
1243,[0.64610976]
1244,[0.64610976]
1245,[0.64610976]
1246,[0.64610976]
1247,[0.64610976]
1248,[0.64610976]
1249,[0.64610976]
1250,[0.64610976]
1251,[0.64610976]
1252,[0.64610976]
1253,[0.64610976]
1254,[0.64610976]
1255,[0.64610976]
1256,[0.64610976]
1257,[0.64610976]
1258,[0.64610976]
1259,[0.64610976]
1260,[0.64610976]
1261,[0.64610976]
1262,[0.64610976]
1263,[0.64610976]
1264,[0.64610976]
1265,[0.64610976]
1266,[0.64610976]
1267,[0.64610976]
1268,[0.64610976]
1269,[0.64610976]
1270,[0.64610976]
1271,[0.64610976]
1272,[0.64610976]
1273,[0.64610976]
1274,[0.64610976]
1275,[0.64610976]
1276,[0.64610976]
1277,[0.64610976]
1278,[0.64610976]
1279,[0.64610976]
1280,[0.64610976]
1281,[0.64610976]
1282,[0.64610976]
1283,[0.64610976]
1284,[0.64610976]
1285,[0.64610976]
1286,[0.64610976]
1287,[0.64610976]
1288,[0.64610976]
1289,[0.64610976]
1290,[0.64610976]
1291,[0.64610976]
1292,[0.64610976]
1293,[0.64610976]
1294,[0.64610976]
1295,[0.64610976]
1296,[0.64610976]
1297,[0.64610976]
1298,[0.64610976]
1299,[0.64610976]
1300,[0.64610976]
1301,[0.64610976]
1302,[0.64610976]
1303,[0.64610976]
1304,[0.64610976]
1305,[0.64610976]
1306,[0.64610976]
1307,[0.64610976]
1308,[0.64610976]
1309,[0.64610976]
1310,[0.64610976]
1311,[0.64610976]
1312,[0.64610976]
1313,[0.64610976]
1314,[0.64610976]
1315,[0.64610976]
1316,[0.64610976]
1317,[0.64610976]
1318,[0.64610976]
1319,[0.64610976]
1320,[0.64610976]
1321,[0.64610976]
1322,[0.64610976]
1323,[0.64610976]
1324,[0.64610976]
1325,[0.64610976]
1326,[0.64610976]
1327,[0.64610976]
1328,[0.64610976]
1329,[0.64610976]
1330,[0.64610976]
1331,[0.64610976]
1332,[0.64610976]
1333,[0.64610976]
1334,[0.64610976]
1335,[0.64610976]
1336,[0.64610976]
1337,[0.64610976]
1338,[0.64610976]
1339,[0.64610976]
1340,[0.64610976]
1341,[0.64610976]
1342,[0.64610976]
1343,[0.64610976]
1344,[0.64610976]
1345,[0.64610976]
1346,[0.64610976]
1347,[0.64610976]
1348,[0.64610976]
1349,[0.64610976]
1350,[0.64610976]
1351,[0.64610976]
1352,[0.64610976]
1353,[0.64610976]
1354,[0.64610976]
1355,[0.64610976]
1356,[0.64610976]
1357,[0.64610976]
1358,[0.64610976]
1359,[0.64610976]
1360,[0.64610976]
1361,[0.64610976]
