id,Prediction
346,-0.1725286
347,0.4185755
348,0.64991987
349,0.6516855
350,0.5972482
351,0.61741436
352,0.5561677
353,0.63806355
354,0.6396148
355,0.511073
356,0.6907376
357,0.74534106
358,0.68785
359,0.53154397
360,0.62428224
361,0.6561284
362,0.46448788
363,0.66624594
364,0.65815127
365,0.52942264
366,0.6591536
367,0.5291554
368,0.66438806
369,0.6626619
370,0.6723385
371,0.5374192
372,0.65517926
373,0.63626564
374,0.49194637
375,0.5766345
376,0.5848267
377,0.5984956
378,0.57797
379,0.5809094
380,0.599013
381,0.5851946
382,0.56983924
383,0.5131506
384,0.4257715
385,0.43926957
386,0.5226301
387,0.38035473
388,0.53742945
389,-0.6447667
390,-0.65671515
391,-0.71642184
392,-0.73180664
393,-0.54891145
394,-0.6229732
395,-0.69356
396,-0.70031226
397,-0.5583793
398,-0.61022687
399,-0.55414987
400,-0.51585793
401,-0.545161
402,-0.6479734
403,-0.675284
404,-0.6009097
405,-0.54866815
406,-0.613225
407,-0.5860652
408,-0.6175523
409,-0.53852093
410,-0.58931506
411,-0.53522253
412,-0.6230986
413,-0.5085466
414,-0.55743754
415,-1.032521
416,-0.768275
417,-0.7499999
418,-0.54297495
419,-0.68391216
420,-0.5606173
421,-0.8666241
422,-0.72566223
423,-1.6060046
424,-0.8432274
425,-1.0052451
426,-1.050828
427,-0.92079926
428,-1.0033467
429,-1.1122279
430,-1.178198
431,-1.2388893
432,-1.276124
433,-1.3088938
434,0.53854835
435,0.4804763
436,0.87714744
437,0.6562902
438,1.383299
439,1.4040471
440,0.9975289
441,1.227809
442,1.3138701
443,0.31058076
444,1.5334746
445,0.7521124
446,0.85253584
447,0.4851341
448,0.46945295
449,1.2001177
450,1.1749861
451,0.47221538
452,0.47019914
453,0.8572817
454,0.8326582
455,0.89850795
456,0.9149411
457,0.83362746
458,0.83083797
459,0.6896254
460,0.69409895
461,0.8851861
462,0.8646332
463,1.6627756
464,1.6626183
465,0.96426034
466,0.97694206
467,0.92326117
468,0.9226787
469,1.1592708
470,1.1468558
471,1.8180082
472,1.8038888
473,-0.033406347
474,-0.049011797
475,0.84223723
476,0.8442552
477,0.864274
478,0.86434937
479,0.34093013
480,0.3223277
481,-0.26821816
482,-0.25020126
483,-0.39884943
484,-0.41013786
485,-0.45504183
486,-0.46937326
487,-0.84940124
488,-0.84386086
489,-1.2941822
490,-1.2794362
491,-0.5416775
492,-0.53757596
493,-0.93388045
494,-0.9381008
495,-0.9734446
496,-0.9544865
497,-0.3450201
498,-0.34981385
499,-0.8968978
500,-0.8849553
501,-0.89501977
502,-0.8936219
503,-0.9463397
504,-0.96153426
505,-0.6957778
506,-0.682637
507,0.0034159124
508,-0.046435356
509,-1.1119188
510,-1.0457636
511,-0.9241036
512,-0.96817756
513,-0.77854323
514,-0.7617476
515,-1.088587
516,-1.0888741
517,-1.3626719
518,-1.3501501
519,-1.1122191
520,-1.1062694
521,-1.4949235
522,-1.4941032
523,-1.3956956
524,-1.3965344
525,-0.83467245
526,-0.8395456
527,-1.5862322
528,-1.5670955
529,-1.3327825
530,-1.3432977
531,-1.1337081
532,-1.1309389
533,-1.4913961
534,-1.4827714
535,-1.0397803
536,-1.0660245
537,-1.1196741
538,-1.3306026
539,-1.3000779
540,-1.2062349
541,-1.2407855
542,-1.0916928
543,-0.9305124
544,-0.90396774
545,-1.4500041
546,-0.78606665
547,-1.1702349
548,0.21517548
549,0.04777661
550,-0.1210233
551,-0.18431172
552,-0.566663
553,-1.0619136
554,-0.2941959
555,-0.55874753
556,-0.5438
557,-0.6746348
558,-0.9155859
559,-0.47409776
560,-0.8595158
561,-0.9454136
562,-0.8014605
563,-1.0181105
564,-0.32233348
565,1.0507568
566,-0.25342044
567,-1.2454722
568,-1.3557162
569,-0.72294223
570,-1.2474421
571,-1.1404153
572,0.16763547
573,-0.7547755
574,-1.1933917
575,-0.9873587
576,-1.0986563
577,-1.3409463
578,-1.4080734
579,-1.4188782
580,-0.93298805
581,-1.1744078
582,-0.9518982
583,-1.0165148
584,-0.8176739
585,-1.1215298
586,-1.1820817
587,-1.3047028
588,-1.0067502
589,-0.87748003
590,-1.2943263
591,-1.0582088
592,-1.5467746
593,-1.5931901
594,-1.6120669
595,-1.6003529
596,-0.39613274
597,-0.085777014
598,-0.27689818
599,-0.23695394
600,-0.37104663
601,0.6925359
602,0.2510281
603,0.47920755
604,0.8946279
605,0.3502414
606,0.24110797
607,0.7468538
608,0.547374
609,0.8560333
610,0.33722308
611,0.9273877
612,0.69702864
613,-0.9802432
614,0.11089477
615,0.5958135
616,-0.30948344
617,-0.22240463
618,0.7201071
619,-0.56572556
620,0.8706857
621,0.8663372
622,0.6302682
623,0.73552
624,-0.41516927
625,0.9290836
626,-0.05436316
627,0.07542911
628,0.21109495
629,0.20370153
630,0.80263174
631,0.7830701
632,0.73121
633,0.7308861
634,1.0180149
635,1.01975
636,0.94028544
637,0.9403436
638,0.38371488
639,0.4464127
640,0.8922217
641,0.9028615
642,0.8714062
643,0.872167
644,0.20638242
645,0.797034
646,1.4067538
647,0.44340762
648,0.8992355
649,0.7901505
650,0.68787324
651,1.0672448
652,0.15797266
653,0.15230891
654,0.12869969
655,0.62420297
656,0.2167184
657,0.24846658
658,-0.35901013
659,0.035075575
660,-0.06642309
661,-0.20131889
662,2.1195714
663,2.2025547
664,-1.2356384
665,-1.3102103
666,0.69369936
667,0.6211673
668,-1.329492
669,-1.3115462
670,1.2760775
671,1.158335
672,2.6183777
673,2.5065155
674,2.5059757
675,2.5046473
676,2.2839835
677,2.2729816
678,1.5784597
679,1.5935236
680,1.2434247
681,1.2094009
682,0.8882046
683,0.890777
684,0.9609935
685,0.88305986
686,2.3249383
687,2.3410895
688,0.50061035
689,-0.7242937
690,0.26398245
691,0.0070215166
692,-0.34538054
693,-0.73991704
694,-0.48747635
695,-0.47976637
696,-1.8209276
697,-1.8586413
698,-0.5476794
699,-1.1854539
700,-0.20906857
701,-0.7032099
702,-1.9751265
703,-0.34029856
704,-0.69489664
705,-2.082436
706,-1.0554845
707,-2.1183908
708,-1.7886889
709,-1.0889984
710,-1.1006203
711,-2.0492175
712,-0.8322209
713,-1.2214062
714,-1.1124165
715,-1.084257
716,-1.2199274
717,-1.5001649
718,-1.4938517
719,-1.4004475
720,-1.5063279
721,-1.453572
722,-1.2771596
723,-1.3469497
724,-1.614559
725,-1.7533131
726,-1.8231643
727,-1.8580189
728,-1.7632892
729,-2.0097651
730,-1.9379377
731,-1.9016749
732,0.59347343
733,0.62023914
734,0.539381
735,-0.41046646
736,-0.25576976
737,-0.27349475
738,-0.2774389
739,-0.2809792
740,0.6133721
741,-1.9454504
742,-0.4701967
743,0.69070375
744,0.5658556
745,-0.48738542
746,-0.6603514
747,-0.5936189
748,-0.67425585
749,-1.0217631
750,-0.62547326
751,-0.70091534
752,-0.4486986
753,-0.84315264
754,-0.7037896
755,-0.7687652
756,-0.39540967
757,-0.6369709
758,0.035560668
759,-0.16005841
760,-1.3789641
761,-0.7172788
762,-0.015961587
763,-0.37874487
764,-0.36049387
765,-0.5293102
766,-0.7019727
767,-0.24657601
768,-0.41681638
769,-0.60025764
770,-0.56052214
771,-0.4616569
772,0.19014886
773,0.78190744
774,1.2009487
775,-0.31064594
776,-0.15015653
777,-0.26262236
778,-0.570711
779,-0.23864244
780,-0.3009849
781,-0.23350698
782,-0.30483788
783,-0.2592262
784,-0.26373526
785,-0.3043684
786,-0.2838991
787,-0.30601716
788,-0.3046913
789,-0.22031772
790,-0.28969872
791,-0.199168
792,-0.22116366
793,-0.25219697
794,-0.28456464
795,-0.2090989
796,-0.26308754
797,-0.24645574
798,-0.26007146
799,-0.2936299
800,-0.17440519
801,-0.17372578
802,-0.18421075
803,-0.1809759
804,-0.20659196
805,-0.26386082
806,-0.21816856
807,-0.13698283
808,-0.09502669
809,-0.17740831
810,-0.19198947
811,-0.27349597
812,-0.23644048
813,-0.278939
814,-0.14022468
815,-0.113447726
816,-0.16552551
817,-0.15901813
818,-0.073486894
819,-0.27056193
820,-0.17158037
821,-0.1330951
822,-0.17746897
823,-0.10236518
824,-0.2009306
825,-0.16710548
826,-0.13251036
827,0.051022023
828,-0.13405003
829,-0.2557469
830,-0.090642765
831,-0.25549638
832,-0.07995057
833,-0.13269283
834,-0.14652616
835,-0.061239794
836,-0.2967217
837,-0.24005842
838,-0.2712965
839,-0.06519523
840,0.15257499
841,0.08210701
842,-0.10131861
843,-0.11066458
844,-0.0797707
845,-0.038525462
846,-0.11887887
847,-0.08017932
848,-0.20349213
849,-0.2825065
850,-0.21037678
851,-0.004438013
852,-0.28764334
853,-0.25107202
854,-0.22038884
855,-0.29569283
856,-0.30192733
857,-0.29817235
858,-0.2518813
859,-0.22996753
860,-0.2664771
861,-0.20467329
862,-0.29708737
863,-0.21033084
864,-0.25430095
865,-0.069874555
866,-0.27001923
867,0.022097647
868,-0.30134887
869,0.033459365
870,-0.2607932
871,-0.1480023
872,-0.23826513
873,0.005089581
874,-0.26630288
875,0.11785954
876,-0.28434148
877,0.20425227
878,-0.27854878
879,-0.23033896
880,-0.2810093
881,-0.199395
882,-0.20358446
883,-0.2843122
884,-0.25691777
885,-0.22074854
886,-0.2273556
887,-0.27104396
888,-0.28458387
889,-0.18987176
890,-0.20311517
891,-0.18363963
892,-0.27640504
893,-0.20152196
894,-0.4165264
895,-0.4606636
896,-0.25878283
897,-0.25707614
898,-0.27820477
899,-0.2787346
900,-0.18270735
901,-0.18617663
902,-0.22579348
903,-0.17757654
904,-0.18249577
905,-0.19104907
906,-0.2682837
907,-0.23245716
908,-0.16262686
909,-0.19495386
910,-1.8771899
911,0.3268163
912,0.47327706
913,0.46607485
914,-0.2841213
915,-0.30737218
916,-0.089190215
917,-0.07230142
918,-0.21627656
919,-0.19005945
920,-0.012891859
921,-0.026052028
922,0.39630458
923,0.4095163
924,-0.53011453
925,-0.561203
926,-0.41589037
927,-0.427923
928,0.20603427
929,0.21242484
930,0.7810693
931,0.79766846
932,-0.4019296
933,-0.3854666
934,-0.64540195
935,-0.6877223
936,-0.7458646
937,-0.67375696
938,-0.6620587
939,-0.6953504
940,-0.734679
941,-0.7825078
942,-0.706632
943,-0.7092205
944,-0.19479361
945,-0.20280483
946,0.024947733
947,0.018753141
948,0.20460239
949,0.19644102
950,-0.5978091
951,-0.5871928
952,-0.119116455
953,-0.15526417
954,-1.0098119
955,-0.9578152
956,-0.5049888
957,-0.5411272
958,-0.23147681
959,-0.21777454
960,-0.8548707
961,-0.8408792
962,0.2609131
963,0.27474257
964,-0.33757952
965,-0.33975616
966,-0.153083
967,-0.17897537
968,-1.7546381
969,-1.7363044
970,-0.5117713
971,-0.5209577
972,-0.41767016
973,-0.41336253
974,-0.081568986
975,-0.07112864
976,-0.27137664
977,-0.3124731
978,-0.90826
979,-0.8353212
980,-0.6394651
981,-0.6755458
982,-0.3461763
983,-0.31347302
984,-0.016637117
985,-0.0060580075
986,-0.29351833
987,-0.3389199
988,-0.320882
989,-0.33667925
990,0.019875854
991,0.017102093
992,-0.4521102
993,-0.45528844
994,-0.2173585
995,-0.21887341
996,-0.552122
997,-0.5649568
998,1.3442229
999,1.1193525
