id,tested_positive
761,-0.07395899
762,0.8260277
763,0.8260277
764,0.8260277
765,-0.017397853
766,-0.017397853
767,0.31340677
768,0.4826379
769,0.4826379
770,-0.057696942
771,-0.057696942
772,-0.057696942
773,0.32877246
774,0.32877246
775,0.32877246
776,-0.065001816
777,-0.065001816
778,-0.065001816
779,0.23256248
780,0.23256248
781,0.23256248
782,0.21789542
783,0.21789542
784,0.014461128
785,0.014461128
786,0.014461128
787,0.04925227
788,0.04925227
789,0.04925227
790,0.05585806
791,0.05585806
792,0.05585806
793,0.32832354
794,0.32832354
795,0.25086668
796,0.25086668
797,0.25086668
798,0.14096907
799,0.14096907
800,0.14096907
801,0.4476054
802,0.4476054
803,0.4476054
804,-0.20865703
805,-0.20865703
806,0.11826958
807,0.11826958
808,0.11826958
809,0.50916857
810,0.50916857
811,0.50916857
812,0.22944862
813,0.22944862
814,0.22944862
815,0.15873398
816,0.15873398
817,0.15873398
818,-0.023145096
819,-0.023145096
820,0.4100968
821,0.4100968
822,0.4100968
823,0.24240798
824,0.24240798
825,0.24240798
826,-0.009641038
827,-0.009641038
828,-0.009641038
829,0.47267547
830,0.47267547
831,0.5899734
832,0.5899734
833,0.5899734
834,0.05805947
835,0.05805947
836,0.05805947
837,0.3461481
838,0.3461481
839,0.3461481
840,0.42663863
841,0.42663863
842,0.42663863
843,0.28232664
844,0.28232664
845,0.40072492
846,0.40072492
847,0.40072492
848,0.4793108
849,0.4793108
850,0.4793108
851,-0.11639586
852,-0.11639586
853,-0.11639586
854,0.14764504
855,0.14764504
856,0.14764504
857,0.46973357
858,0.46973357
859,0.46973357
860,-0.07366057
861,-0.07366057
862,0.049617767
863,0.049617767
864,0.049617767
865,0.12971565
866,0.12971565
867,0.12971565
868,-0.021443369
869,-0.021443369
870,-0.021443369
871,0.20303525
872,0.20303525
873,0.20303525
874,-0.4710737
875,-0.4710737
876,0.24337153
877,0.24337153
878,0.24337153
879,0.26234472
880,0.26234472
881,0.26234472
882,-0.26212254
883,-0.26212254
884,-0.26212254
885,0.25596184
886,0.25596184
887,0.25596184
888,-0.0039286925
889,-0.0039286925
890,-0.0039286925
891,0.32002404
892,0.32002404
893,0.32002404
894,0.11309157
895,0.11309157
896,0.3483628
897,0.3483628
898,0.3483628
899,-0.2817445
900,-0.2817445
901,-0.2817445
902,0.48337236
903,0.48337236
904,0.48337236
905,-0.013176324
906,-0.013176324
907,-0.013176324
908,0.0639835
909,0.0639835
910,0.025519906
911,0.025519906
912,0.025519906
913,0.1647709
914,0.1647709
915,0.1647709
916,0.006948425
917,0.006948425
918,0.006948425
919,0.16499282
920,0.16499282
921,0.16499282
922,0.12745205
923,0.12745205
924,0.12745205
925,0.38423786
926,0.38423786
927,0.10751076
928,0.10751076
929,0.10751076
930,0.29692575
931,0.29692575
932,0.29692575
933,0.1573366
934,0.1573366
935,0.1573366
936,-0.098700255
937,-0.098700255
938,0.1839734
939,0.1839734
940,0.1839734
941,-0.06568354
942,-0.06568354
943,-0.06568354
944,0.19405478
945,0.19405478
946,0.19405478
947,-0.017321842
948,-0.017321842
949,-0.017321842
950,0.21889788
951,0.21889788
952,0.07642309
953,0.07642309
954,0.07642309
955,-0.15416622
956,-0.15416622
957,-0.15416622
958,-0.07346843
959,-0.07346843
960,-0.07346843
961,-0.20481607
962,-0.20481607
963,-0.20481607
964,0.39747992
965,0.39747992
966,0.24288906
967,0.24288906
968,0.24288906
969,-0.23813388
970,-0.23813388
971,-0.23813388
972,0.24973235
973,0.24973235
974,0.24973235
975,0.07249226
976,0.07249226
977,0.07249226
978,0.038586527
979,0.038586527
980,0.2035869
981,0.2035869
982,0.2035869
983,-0.13241935
984,-0.13241935
985,-0.13241935
986,-0.049839288
987,-0.049839288
988,-0.049839288
989,0.09525669
990,0.09525669
991,0.09525669
992,0.1988298
993,0.1988298
994,0.18830946
995,0.18830946
996,0.18830946
997,-0.06995511
998,-0.06995511
999,-0.06995511
1000,0.34851792
1001,0.34851792
1002,0.34851792
1003,0.1767185
1004,0.1767185
1005,0.1767185
1006,0.080920905
1007,0.080920905
1008,0.080920905
1009,-5.5209603
1010,-5.5209603
1011,-6.9632754
1012,-6.9632754
1013,-6.9632754
1014,-0.20139787
1015,-0.20139787
1016,-0.20139787
1017,-0.30876857
1018,-0.30876857
1019,-0.30876857
1020,0.038991928
1021,0.038991928
1022,0.038991928
1023,0.001337035
1024,-0.08137837
1025,-0.08137837
1026,1.0012915
1027,1.0012915
1028,-0.050601393
1029,-0.050601393
1030,-0.050601393
1031,0.13669023
1032,0.13669023
1033,0.13669023
1034,-0.5477701
1035,-0.5477701
1036,-0.5477701
1037,0.71627384
1038,0.71627384
1039,0.71627384
1040,-0.018771308
1041,-0.018771308
1042,-0.018771308
1043,0.5847664
1044,0.5847664
1045,-0.25822654
1046,-0.25822654
1047,-0.25822654
1048,-0.7986396
1049,-0.7986396
1050,-0.7986396
1051,-0.19684908
1052,-0.19684908
1053,-0.19684908
1054,0.17651463
1055,0.17651463
1056,0.17651463
1057,-0.002656074
1058,-0.002656074
1059,-0.07507387
1060,-0.07507387
1061,-0.07507387
1062,1.2092208
1063,1.2092208
1064,1.2092208
1065,-0.26109436
1066,-0.26109436
1067,-0.26109436
1068,0.59801
1069,0.59801
1070,0.59801
1071,0.07158223
1072,0.07158223
1073,0.07158223
1074,-0.29515317
1075,-0.29515317
1076,0.226212
1077,0.226212
1078,0.226212
1079,-0.1660476
1080,-0.1660476
1081,-0.1660476
1082,-0.12954806
1083,-0.12954806
1084,-0.12954806
1085,-0.3254058
1086,-0.3254058
1087,-0.3254058
1088,-0.008588942
1089,-0.008588942
1090,0.14068645
1091,0.14068645
1092,0.14068645
1093,-0.71727264
1094,-0.71727264
1095,-0.71727264
1096,-0.11338872
1097,-0.11338872
1098,-0.11338872
1099,0.8601215
1100,0.8601215
1101,0.8601215
1102,0.68091196
1103,0.68091196
1104,0.68091196
1105,0.15991598
1106,0.15991598
1107,0.5978016
1108,0.5978016
1109,0.5978016
1110,0.3405793
1111,0.3405793
1112,0.3405793
1113,0.14950521
1114,0.14950521
1115,0.14950521
1116,-1.1564668
1117,-1.1564668
1118,0.62197083
1119,0.62197083
1120,0.62197083
1121,0.04850015
1122,0.04850015
1123,0.04850015
1124,-0.4813576
1125,-0.4813576
1126,-0.4813576
1127,0.051900804
1128,0.051900804
1129,0.051900804
1130,0.7003493
1131,0.7003493
1132,0.64911205
1133,0.64911205
1134,0.64911205
1135,0.7116193
1136,0.7116193
1137,0.7116193
1138,-0.5033191
1139,-0.5033191
1140,-0.5033191
1141,-0.28290913
1142,-0.28290913
1143,0.28498894
1144,0.28498894
1145,0.28498894
1146,0.34876257
1147,0.34876257
1148,0.34876257
1149,0.130676
1150,0.130676
1151,0.130676
1152,0.390389
1153,0.390389
1154,0.390389
1155,0.023998855
1156,0.023998855
1157,0.023998855
1158,-0.30317444
1159,-0.30317444
1160,0.2037909
1161,0.2037909
1162,0.2037909
1163,0.57303077
1164,0.57303077
1165,0.57303077
1166,0.9469933
1167,0.9469933
1168,0.9469933
1169,0.55123025
1170,0.55123025
1171,-0.6922522
1172,-0.6922522
1173,-0.6922522
1174,-0.03715709
1175,-0.03715709
1176,-0.03715709
1177,0.4363169
1178,0.4363169
1179,0.4363169
1180,-0.14184126
1181,-0.14184126
1182,-0.14184126
1183,-0.5955914
1184,-0.5955914
1185,0.43990418
1186,0.43990418
1187,0.43990418
1188,-0.8131209
1189,-0.8131209
1190,-0.8131209
1191,-0.25875866
1192,-0.25875866
1193,-0.25875866
1194,0.49444556
1195,0.49444556
1196,0.49444556
1197,-0.14381143
1198,-0.14381143
1199,-0.5758741
1200,-0.5758741
1201,-0.5758741
1202,-0.28435472
1203,-0.28435472
1204,-0.28435472
1205,-0.43183416
1206,-0.43183416
1207,-0.43183416
1208,-0.16734076
1209,-0.16734076
1210,-0.16734076
1211,-0.002163084
1212,-0.002163084
1213,-0.002163084
1214,-0.9608958
1215,-0.9608958
1216,0.30003867
1217,0.30003867
1218,0.30003867
1219,0.051559225
1220,0.051559225
1221,0.051559225
1222,0.21339451
1223,0.21339451
1224,0.21339451
1225,-0.20034513
1226,-0.20034513
1227,-0.20034513
1228,-0.47620058
1229,-0.47620058
1230,-1.0010662
1231,-1.0010662
1232,-1.0010662
1233,-0.02810374
1234,-0.02810374
1235,-0.02810374
1236,0.44403723
1237,0.44403723
1238,0.44403723
1239,-0.7176246
1240,-0.7176246
1241,-0.71804917
1242,-0.71804917
1243,-0.71804917
1244,-0.2169384
1245,-0.2169384
1246,-0.2169384
1247,-0.47124627
1248,-0.47124627
1249,-0.47124627
1250,-0.17373818
1251,-0.17373818
1252,-0.17373818
1253,-0.037282974
1254,-0.037282974
1255,-0.16718009
1256,-0.16718009
1257,-0.16718009
1258,0.0031901284
1259,0.0031901284
1260,0.0031901284
1261,0.08833791
1262,0.08833791
1263,0.08833791
1264,0.21386674
1265,0.21386674
1266,-0.4389694
1267,-0.4389694
1268,-0.4389694
1269,0.6220501
1270,0.6220501
1271,0.6220501
1272,-0.6680717
1273,-0.6680717
1274,-0.6680717
1275,-0.3612416
1276,-0.3612416
1277,-0.2132169
1278,-0.2132169
1279,-0.2132169
1280,-0.22018117
1281,-0.22018117
1282,-0.22018117
1283,-0.42276624
1284,-0.42276624
1285,-0.42276624
1286,-0.3134102
1287,-0.3134102
1288,0.019569067
1289,0.019569067
1290,0.019569067
1291,0.18708354
1292,0.18708354
1293,0.18708354
1294,0.19324769
1295,0.19324769
1296,0.19324769
1297,-0.32094422
1298,-0.32094422
1299,-0.32094422
1300,0.010912893
1301,0.010912893
1302,0.20633027
1303,0.20633027
1304,0.20633027
1305,-0.036307752
1306,-0.036307752
1307,-0.036307752
1308,0.0022119267
1309,0.0022119267
1310,0.0022119267
1311,0.31307694
1312,0.31307694
1313,0.31307694
1314,0.15831134
1315,0.15831134
1316,0.15831134
1317,0.033404022
1318,0.033404022
1319,0.08027598
1320,0.08027598
1321,0.08027598
1322,0.3764322
1323,0.3764322
1324,0.3764322
1325,-0.56468093
1326,-0.56468093
1327,-0.56468093
1328,-0.20999515
1329,-0.20999515
1330,-0.71885455
1331,-0.71885455
1332,-0.71885455
1333,0.34380612
1334,0.34380612
1335,0.34380612
1336,-0.0056846603
1337,-0.0056846603
1338,-0.0056846603
1339,-0.0049971207
1340,-0.0049971207
1341,0.3544217
1342,0.3544217
1343,0.3544217
1344,-0.44550803
1345,-0.44550803
1346,-0.44550803
1347,0.44423953
1348,0.44423953
1349,0.44423953
1350,0.107807264
1351,0.107807264
1352,0.107807264
1353,-0.61231875
1354,-0.61231875
1355,-0.18390045
1356,-0.18390045
1357,-0.18390045
1358,-0.5458543
1359,-0.5458543
1360,-0.5458543
1361,0.6521706
1362,0.6521706
1363,0.6521706
1364,-0.1424554
1365,-0.1424554
1366,-0.1424554
1367,-0.10969594
1368,-0.10969594
1369,-0.41220474
1370,-0.41220474
1371,-0.41220474
1372,-0.39842525
1373,-0.39842525
1374,-0.39842525
1375,0.15303372
1376,0.15303372
1377,0.15303372
1378,0.1374906
1379,0.1374906
1380,0.1374906
1381,0.20271988
1382,0.20271988
1383,0.20271988
1384,-0.47427776
1385,-0.47427776
1386,-0.08036199
1387,-0.08036199
1388,-0.08036199
1389,0.43852252
1390,0.43852252
1391,0.43852252
1392,0.35228443
1393,0.35228443
1394,0.35228443
1395,-0.005080165
1396,-0.005080165
1397,-0.0041555627
1398,-0.0041555627
1399,-0.0041555627
1400,0.39316395
1401,0.39316395
1402,0.39316395
1403,-0.028913544
1404,-0.028913544
1405,-0.028913544
1406,-0.02959984
1407,-0.02959984
1408,0.14742836
1409,0.14742836
1410,0.14742836
1411,-0.62884754
1412,-0.62884754
1413,-0.62884754
1414,0.3465381
1415,0.3465381
1416,0.3465381
1417,-0.27703273
1418,-0.27703273
1419,-0.27703273
1420,-0.27706113
1421,-0.27706113
1422,-0.27706113
1423,-0.35411665
1424,-0.35411665
1425,-0.056234986
1426,-0.056234986
1427,-0.056234986
1428,-0.2626564
1429,-0.2626564
1430,-0.2626564
1431,-0.26486793
1432,-0.26486793
1433,-0.26486793
1434,-0.12189682
1435,-0.12189682
1436,-0.12189682
1437,-0.10889968
1438,-0.10889968
1439,-0.10889968
1440,0.32998186
1441,0.32998186
1442,-0.30726612
1443,-0.30726612
1444,-0.30726612
1445,-0.06600782
1446,-0.06600782
1447,-0.06600782
1448,0.0924167
1449,0.0924167
1450,0.0924167
1451,-0.04054168
1452,-0.04054168
1453,-0.04054168
1454,0.062258907
1455,0.062258907
1456,0.101071686
1457,0.101071686
1458,0.101071686
1459,0.018776862
1460,0.018776862
1461,0.018776862
1462,-0.11185475
1463,-0.11185475
1464,-0.11185475
1465,0.6034815
1466,0.6034815
1467,0.03459148
1468,0.03459148
1469,0.03459148
1470,-0.052564412
1471,-0.052564412
1472,-0.052564412
1473,0.0379003
1474,0.0379003
1475,0.0379003
1476,-0.24364164
1477,-0.24364164
1478,-0.29405108
1479,-0.29405108
1480,-0.29405108
1481,-0.7647887
1482,-0.7647887
1483,-0.7647887
1484,-0.05355832
1485,-0.05355832
1486,-0.05355832
1487,-0.020160785
1488,-0.020160785
1489,-0.020160785
1490,0.38907787
1491,0.38907787
1492,0.2358981
1493,0.2358981
1494,0.2358981
1495,0.57183987
1496,0.57183987
1497,0.57183987
1498,0.2794604
1499,0.2794604
1500,0.2794604
1501,0.0059168623
1502,0.0059168623
1503,0.0059168623
1504,0.0032912178
1505,0.0032912178
1506,0.048464388
1507,0.048464388
1508,0.048464388
1509,0.32898897
1510,0.32898897
1511,0.32898897
1512,0.80307215
1513,0.80307215
1514,0.80307215
1515,0.05207658
1516,0.05207658
1517,0.05207658
1518,0.25059643
1519,0.25059643
1520,0.016211597
1521,0.016211597
1522,0.016211597
1523,0.48499393
1524,0.48499393
1525,0.48499393
1526,0.27336094
1527,0.27336094
1528,0.27336094
1529,-0.40318194
1530,-0.40318194
1531,-0.40318194
1532,0.35415718
1533,0.35415718
1534,0.03808543
1535,0.03808543
1536,0.022689788
1537,0.022650806
1538,0.022650806
1539,0.022650806
1540,0.022634117
1541,0.022634117
1542,0.022634117
1543,0.02268645
1544,0.02268645
1545,0.02268645
1546,0.022666661
1547,0.022666661
1548,0.022666661
1549,0.022696463
1550,0.022696463
1551,0.022696463
1552,0.02264717
1553,0.02264717
1554,0.02264717
1555,0.022668688
1556,0.022668688
1557,0.022668688
1558,0.022686211
1559,0.022686211
1560,0.0226818
1561,0.0226818
1562,0.0226818
1563,0.02266845
1564,0.02266845
1565,0.02266845
1566,0.022642342
1567,0.022642342
1568,0.022642342
1569,0.022622494
1570,0.022622494
1571,0.022689609
1572,0.022689609
1573,0.022689609
1574,0.022666482
1575,0.022666482
1576,0.022666482
1577,0.022658138
1578,0.022658138
1579,0.022658138
1580,0.022691993
1581,0.022691993
1582,0.022691993
1583,0.022664933
1584,0.022664933
1585,0.022664933
1586,0.053249925
1587,0.053249925
1588,0.18292612
1589,0.18292612
1590,0.18292612
1591,0.02269861
1592,0.02269861
1593,0.02269861
1594,0.022695629
1595,0.022695629
1596,0.022695629
