id,tested_positive
679,0.74029374
680,0.74815875
681,0.74815875
682,0.74815875
683,0.7441231
684,0.7441231
685,0.7441231
686,0.74421394
687,0.74421394
688,0.74421394
689,0.74264973
690,0.74264973
691,0.74264973
692,0.74508715
693,0.74508715
694,0.74508715
695,0.74369067
696,0.74369067
697,0.7415811
698,0.7415811
699,0.7415811
700,0.7387689
701,0.7387689
702,0.7387689
703,0.7417679
704,0.7417679
705,0.7417679
706,0.74477315
707,0.74477315
708,0.74477315
709,0.7441908
710,0.7441908
711,0.7397194
712,0.7397194
713,0.7397194
714,0.7438682
715,0.7438682
716,0.7438682
717,0.74454147
718,0.74454147
719,0.74454147
720,0.74745613
721,0.74745613
722,0.7432275
723,0.7432275
724,0.7432275
725,0.7455448
726,0.7455448
727,0.7455448
728,0.75006974
729,0.75006974
730,0.75006974
731,0.7414991
732,0.7414991
733,0.7414991
734,0.7438482
735,0.7438482
736,0.7438482
737,0.7452922
738,0.7452922
739,0.74561673
740,0.74561673
741,0.74561673
742,0.74776345
743,0.74776345
744,0.74776345
745,0.73998
746,0.73998
747,0.73998
748,0.7418673
749,0.7418673
750,0.7504753
751,0.7504753
752,0.7504753
753,0.74435854
754,0.74435854
755,0.74435854
756,0.747651
757,0.747651
758,0.747651
759,0.74104786
760,0.74104786
761,0.74104786
762,0.7371721
763,0.7371721
764,0.7371721
765,0.7446422
766,0.7446422
767,0.73854584
768,0.67566943
769,0.67566943
770,0.6848646
771,0.6848646
772,0.6848646
773,0.6759484
774,0.6759484
775,0.6759484
776,0.6836749
777,0.6836749
778,0.6836749
779,0.67970335
780,0.67970335
781,0.67970335
782,0.67230606
783,0.67230606
784,0.6791629
785,0.6791629
786,0.6791629
787,0.6863029
788,0.6863029
789,0.6863029
790,0.6787647
791,0.6787647
792,0.6787647
793,0.67292786
794,0.67292786
795,0.6775879
796,0.6775879
797,0.6775879
798,0.6799521
799,0.6799521
800,0.6799521
801,0.6799631
802,0.6799631
803,0.6799631
804,0.68118334
805,0.68118334
806,0.6862065
807,0.6862065
808,0.6862065
809,0.6713504
810,0.6713504
811,0.6713504
812,0.6784226
813,0.6784226
814,0.6784226
815,0.6804153
816,0.6804153
817,0.6804153
818,0.6780759
819,0.6780759
820,0.67488027
821,0.67488027
822,0.67488027
823,0.67842126
824,0.67842126
825,0.67842126
826,0.672977
827,0.672977
828,0.672977
829,0.6761082
830,0.6761082
831,0.6727433
832,0.6727433
833,0.6727433
834,0.67570806
835,0.67570806
836,0.67570806
837,0.6736369
838,0.6736369
839,0.6736369
840,0.6777009
841,0.6777009
842,0.6777009
843,0.68111944
844,0.68111944
845,0.6755474
846,0.6755474
847,0.6755474
848,0.6730647
849,0.6730647
850,0.6730647
851,0.6797903
852,0.6797903
853,0.6797903
854,0.68096334
855,0.68096334
856,0.68096334
857,0.6756445
858,0.6756445
859,0.6756445
860,0.68065506
861,0.68065506
862,0.6797076
863,0.6797076
864,0.6797076
865,0.679777
866,0.679777
867,0.679777
868,0.67553777
869,0.67553777
870,0.67553777
871,0.6795145
872,0.6795145
873,0.6795145
874,0.6839646
875,0.6839646
876,0.67756367
877,0.67756367
878,0.67756367
879,0.67717713
880,0.67717713
881,0.67717713
882,0.6778916
883,0.6778916
884,0.6778916
885,0.6812423
886,0.6812423
887,0.6812423
888,0.6801959
889,0.6801959
890,0.6801959
891,0.68034476
892,0.68034476
893,0.68034476
894,0.6775166
895,0.6775166
896,0.67553806
897,0.67553806
898,0.67553806
899,0.68927526
900,0.68927526
901,0.68927526
902,0.6816826
903,0.6816826
904,0.6816826
905,0.67543954
906,0.67543954
907,0.67543954
908,0.6795734
909,0.6795734
910,0.6812764
911,0.6812764
912,0.6812764
913,0.68417704
914,0.68417704
915,0.68417704
916,0.6777995
917,0.6777995
918,0.6777995
919,0.68425834
920,0.68425834
921,0.68425834
922,0.6810607
923,0.6810607
924,0.6810607
925,0.67556447
926,0.67556447
927,0.6760222
928,0.6760222
929,0.6760222
930,0.67712915
931,0.67712915
932,0.67712915
933,0.6821355
934,0.6821355
935,0.6821355
936,0.67330325
937,0.67330325
938,0.6802612
939,0.6802612
940,0.6802612
941,0.6784968
942,0.6784968
943,0.6784968
944,0.68233836
945,0.68233836
946,0.68233836
947,0.6759199
948,0.6759199
949,0.6759199
950,0.6780579
951,0.6780579
952,0.6760426
953,0.6760426
954,0.6760426
955,0.67818713
956,0.67818713
957,0.67818713
958,0.6809456
959,0.6809456
960,0.6809456
961,0.6794853
962,0.6794853
963,0.6794853
964,0.67871535
965,0.67871535
966,0.68481714
967,0.68481714
968,0.68481714
969,0.6677758
970,0.6677758
971,0.6677758
972,0.68434125
973,0.68434125
974,0.68434125
975,0.68033695
976,0.68033695
977,0.68033695
978,0.6746696
979,0.6746696
980,0.6799349
981,0.6799349
982,0.6799349
983,0.67983174
984,0.67983174
985,0.67983174
986,0.67857945
987,0.67857945
988,0.67857945
989,0.6788972
990,0.6788972
991,0.6788972
992,0.68158555
993,0.68158555
994,0.67907816
995,0.67907816
996,0.67907816
997,0.67842233
998,0.67842233
999,0.67842233
1000,0.67821574
1001,0.67821574
1002,0.67821574
1003,0.67324734
1004,0.67324734
1005,0.67324734
1006,0.6747037
1007,0.6747037
1008,0.6747037
1009,0.6534283
1010,0.6534283
1011,0.64619017
1012,0.64619017
1013,0.64619017
1014,0.6820052
1015,0.6820052
1016,0.6820052
1017,0.6791706
1018,0.6791706
1019,0.6791706
1020,0.67726195
1021,0.67726195
1022,0.67726195
1023,0.67623496
1024,0.5607677
1025,0.5607677
1026,0.5598784
1027,0.5598784
1028,0.5681921
1029,0.5681921
1030,0.5681921
1031,0.5634461
1032,0.5634461
1033,0.5634461
1034,0.56855464
1035,0.56855464
1036,0.56855464
1037,0.56545675
1038,0.56545675
1039,0.56545675
1040,0.56617117
1041,0.56617117
1042,0.56617117
1043,0.5616618
1044,0.5616618
1045,0.56566644
1046,0.56566644
1047,0.56566644
1048,0.5695779
1049,0.5695779
1050,0.5695779
1051,0.5628663
1052,0.5628663
1053,0.5628663
1054,0.5670543
1055,0.5670543
1056,0.5670543
1057,0.56623054
1058,0.56623054
1059,0.55985504
1060,0.55985504
1061,0.55985504
1062,0.55684227
1063,0.55684227
1064,0.55684227
1065,0.5690323
1066,0.5690323
1067,0.5690323
1068,0.55754226
1069,0.55754226
1070,0.55754226
1071,0.5670214
1072,0.5670214
1073,0.5670214
1074,0.5669535
1075,0.5669535
1076,0.5606408
1077,0.5606408
1078,0.5606408
1079,0.56811583
1080,0.56811583
1081,0.56811583
1082,0.56468
1083,0.56468
1084,0.56468
1085,0.56309044
1086,0.56309044
1087,0.56309044
1088,0.5621063
1089,0.5621063
1090,0.5628445
1091,0.5628445
1092,0.5628445
1093,0.55847496
1094,0.55847496
1095,0.55847496
1096,0.56178534
1097,0.56178534
1098,0.56178534
1099,0.5609935
1100,0.5609935
1101,0.5609935
1102,0.5554073
1103,0.5554073
1104,0.5554073
1105,0.56579167
1106,0.56579167
1107,0.5561929
1108,0.5561929
1109,0.5561929
1110,0.56507915
1111,0.56507915
1112,0.56507915
1113,0.56609297
1114,0.56609297
1115,0.56609297
1116,0.56523573
1117,0.56523573
1118,0.5651766
1119,0.5651766
1120,0.5651766
1121,0.565261
1122,0.565261
1123,0.565261
1124,0.5664603
1125,0.5664603
1126,0.5664603
1127,0.5689616
1128,0.5689616
1129,0.5689616
1130,0.56511027
1131,0.56511027
1132,0.5599002
1133,0.5599002
1134,0.5599002
1135,0.5584525
1136,0.5584525
1137,0.5584525
1138,0.5672331
1139,0.5672331
1140,0.5672331
1141,0.56546986
1142,0.56546986
1143,0.5631496
1144,0.5631496
1145,0.5631496
1146,0.5556837
1147,0.5556837
1148,0.5556837
1149,0.5619732
1150,0.5619732
1151,0.5619732
1152,0.56076765
1153,0.56076765
1154,0.56076765
1155,0.56430894
1156,0.56430894
1157,0.56430894
1158,0.565923
1159,0.565923
1160,0.56258017
1161,0.56258017
1162,0.56258017
1163,0.5633974
1164,0.5633974
1165,0.5633974
1166,0.5631081
1167,0.5631081
1168,0.5631081
1169,0.5570418
1170,0.5570418
1171,0.5635456
1172,0.5635456
1173,0.5635456
1174,0.5610554
1175,0.5610554
1176,0.5610554
1177,0.5641043
1178,0.5641043
1179,0.5641043
1180,0.5636443
1181,0.5636443
1182,0.5636443
1183,0.5635354
1184,0.5635354
1185,0.56487507
1186,0.56487507
1187,0.56487507
1188,0.57297164
1189,0.57297164
1190,0.57297164
1191,0.56218076
1192,0.56218076
1193,0.56218076
1194,0.5611539
1195,0.5611539
1196,0.5611539
1197,0.56499976
1198,0.56499976
1199,0.56694096
1200,0.56694096
1201,0.56694096
1202,0.56663597
1203,0.56663597
1204,0.56663597
1205,0.56397796
1206,0.56397796
1207,0.56397796
1208,0.5700544
1209,0.5700544
1210,0.5700544
1211,0.5664402
1212,0.5664402
1213,0.5664402
1214,0.5655707
1215,0.5655707
1216,0.56383395
1217,0.56383395
1218,0.56383395
1219,0.5669781
1220,0.5669781
1221,0.5669781
1222,0.5594542
1223,0.5594542
1224,0.5594542
1225,0.56568944
1226,0.56568944
1227,0.56568944
1228,0.56515014
1229,0.56515014
1230,0.5653489
1231,0.5653489
1232,0.5653489
1233,0.56275827
1234,0.56275827
1235,0.56275827
1236,0.56056637
1237,0.56056637
1238,0.56056637
1239,0.5673058
1240,0.5673058
1241,0.56765383
1242,0.56765383
1243,0.56765383
1244,0.56673944
1245,0.56673944
1246,0.56673944
1247,0.57006645
1248,0.57006645
1249,0.57006645
1250,0.56041217
1251,0.56041217
1252,0.56041217
1253,0.5613232
1254,0.5613232
1255,0.56067896
1256,0.56067896
1257,0.56067896
1258,0.5680927
1259,0.5680927
1260,0.5680927
1261,0.5628906
1262,0.5628906
1263,0.5628906
1264,0.56009525
1265,0.56009525
1266,0.56155556
1267,0.56155556
1268,0.56155556
1269,0.5531976
1270,0.5531976
1271,0.5531976
1272,0.56573474
1273,0.56573474
1274,0.56573474
1275,0.56638336
1276,0.56638336
1277,0.5647073
1278,0.5647073
1279,0.5647073
1280,0.5393716
1281,0.5393716
1282,0.5393716
1283,0.5467012
1284,0.5467012
1285,0.5467012
1286,0.54829067
1287,0.54829067
1288,0.5430814
1289,0.5430814
1290,0.5430814
1291,0.5418378
1292,0.5418378
1293,0.5418378
1294,0.5417512
1295,0.5417512
1296,0.5417512
1297,0.5459455
1298,0.5459455
1299,0.5459455
1300,0.54317975
1301,0.54317975
1302,0.54513484
1303,0.54513484
1304,0.54513484
1305,0.54530394
1306,0.54530394
1307,0.54530394
1308,0.54116225
1309,0.54116225
1310,0.54116225
1311,0.54153466
1312,0.54153466
1313,0.54153466
1314,0.541516
1315,0.541516
1316,0.541516
1317,0.5430255
1318,0.5430255
1319,0.54021275
1320,0.54021275
1321,0.54021275
1322,0.53685886
1323,0.53685886
1324,0.53685886
1325,0.5474242
1326,0.5474242
1327,0.5474242
1328,0.541242
1329,0.541242
1330,0.5465471
1331,0.5465471
1332,0.5465471
1333,0.53798795
1334,0.53798795
1335,0.53798795
1336,0.5440197
1337,0.5440197
1338,0.5440197
1339,0.54016024
1340,0.54016024
1341,0.53903353
1342,0.53903353
1343,0.53903353
1344,0.5502976
1345,0.5502976
1346,0.5502976
1347,0.54618126
1348,0.54618126
1349,0.54618126
1350,0.540577
1351,0.540577
1352,0.540577
1353,0.5451889
1354,0.5451889
1355,0.5447364
1356,0.5447364
1357,0.5447364
1358,0.5389078
1359,0.5389078
1360,0.5389078
1361,0.5420562
1362,0.5420562
1363,0.5420562
1364,0.54657793
1365,0.54657793
1366,0.54657793
1367,0.54538524
1368,0.54538524
1369,0.54396826
1370,0.54396826
1371,0.54396826
1372,0.54627097
1373,0.54627097
1374,0.54627097
1375,0.54085237
1376,0.54085237
1377,0.54085237
1378,0.5424225
1379,0.5424225
1380,0.5424225
1381,0.54782486
1382,0.54782486
1383,0.54782486
1384,0.54733056
1385,0.54733056
1386,0.54408276
1387,0.54408276
1388,0.54408276
1389,0.54258704
1390,0.54258704
1391,0.54258704
1392,0.54146665
1393,0.54146665
1394,0.54146665
1395,0.5432174
1396,0.5432174
1397,0.5458036
1398,0.5458036
1399,0.5458036
1400,0.544129
1401,0.544129
1402,0.544129
1403,0.53941065
1404,0.53941065
1405,0.53941065
1406,0.5439537
1407,0.5439537
1408,0.54407704
1409,0.54407704
1410,0.54407704
1411,0.5469692
1412,0.5469692
1413,0.5469692
1414,0.5399698
1415,0.5399698
1416,0.5399698
1417,0.54762256
1418,0.54762256
1419,0.54762256
1420,0.5457512
1421,0.5457512
1422,0.5457512
1423,0.54562515
1424,0.54562515
1425,0.5448917
1426,0.5448917
1427,0.5448917
1428,0.5389379
1429,0.5389379
1430,0.5389379
1431,0.5447931
1432,0.5447931
1433,0.5447931
1434,0.5415096
1435,0.5415096
1436,0.5415096
1437,0.54206264
1438,0.54206264
1439,0.54206264
1440,0.54086125
1441,0.54086125
1442,0.5433627
1443,0.5433627
1444,0.5433627
1445,0.5382055
1446,0.5382055
1447,0.5382055
1448,0.5465843
1449,0.5465843
1450,0.5465843
1451,0.5337183
1452,0.5337183
1453,0.5337183
1454,0.5424567
1455,0.5424567
1456,0.5399454
1457,0.5399454
1458,0.5399454
1459,0.5478991
1460,0.5478991
1461,0.5478991
1462,0.5456644
1463,0.5456644
1464,0.5456644
1465,0.54428875
1466,0.54428875
1467,0.541456
1468,0.541456
1469,0.541456
1470,0.54041326
1471,0.54041326
1472,0.54041326
1473,0.5408137
1474,0.5408137
1475,0.5408137
1476,0.53923196
1477,0.53923196
1478,0.54616517
1479,0.54616517
1480,0.54616517
1481,0.5421871
1482,0.5421871
1483,0.5421871
1484,0.5427501
1485,0.5427501
1486,0.5427501
1487,0.5437806
1488,0.5437806
1489,0.5437806
1490,0.53434384
1491,0.53434384
1492,0.54931355
1493,0.54931355
1494,0.54931355
1495,0.5415813
1496,0.5415813
1497,0.5415813
1498,0.5476191
1499,0.5476191
1500,0.5476191
1501,0.54231
1502,0.54231
1503,0.54231
1504,0.53394246
1505,0.53394246
1506,0.54834706
1507,0.54834706
1508,0.54834706
1509,0.5453431
1510,0.5453431
1511,0.5453431
1512,0.5397285
1513,0.5397285
1514,0.5397285
1515,0.5434386
1516,0.5434386
1517,0.5434386
1518,0.53584814
1519,0.53584814
1520,0.5465725
1521,0.5465725
1522,0.5465725
1523,0.54024905
1524,0.54024905
1525,0.54024905
1526,0.5420194
1527,0.5420194
1528,0.5420194
1529,0.54171693
1530,0.54171693
1531,0.54171693
1532,0.54420364
1533,0.54420364
1534,0.5443546
1535,0.5443546
1536,-0.9688404
1537,-0.968852
1538,-0.968852
1539,-0.968852
1540,-0.96887976
1541,-0.96887976
1542,-0.96887976
1543,-0.9688737
1544,-0.9688737
1545,-0.9688737
1546,-0.9688294
1547,-0.9688294
1548,-0.9688294
1549,-0.9688268
1550,-0.9688268
1551,-0.9688268
1552,-0.9688461
1553,-0.9688461
1554,-0.9688461
1555,-0.9688574
1556,-0.9688574
1557,-0.9688574
1558,-0.968851
1559,-0.968851
1560,-0.9688404
1561,-0.9688404
1562,-0.9688404
1563,-0.96885765
1564,-0.96885765
1565,-0.96885765
1566,-0.9688574
1567,-0.9688574
1568,-0.9688574
1569,-0.968863
1570,-0.968863
1571,-0.96886295
1572,-0.96886295
1573,-0.96886295
1574,-0.96886295
1575,-0.96886295
1576,-0.96886295
1577,-0.968852
1578,-0.968852
1579,-0.968852
1580,-0.96885765
1581,-0.96885765
1582,-0.96885765
1583,-0.968863
1584,-0.968863
1585,-0.968863
1586,0.0876318
1587,0.0876318
1588,0.6723451
1589,0.6723451
1590,0.6723451
1591,-0.9688457
1592,-0.9688457
1593,-0.9688457
1594,-0.9688507
1595,-0.9688507
1596,-0.9688507
1597,-0.96887976
1598,-0.96887976
1599,-0.96887976
1600,-0.96887374
1601,-0.96887374
1602,-0.968863
1603,-0.968863
1604,-0.968863
1605,-0.9688574
1606,-0.9688574
1607,-0.9688574
1608,-0.96886635
1609,-0.96886635
1610,-0.96886635
1611,-0.96887374
1612,-0.96887374
1613,-0.96887374
1614,-0.968863
1615,-0.968863
1616,-0.968863
1617,-0.96887976
1618,-0.96887976
1619,-0.96887976
1620,-0.96887976
1621,-0.96887976
1622,-0.96886504
1623,-0.96886504
1624,-0.96886504
1625,-0.96887976
1626,-0.96887976
1627,-0.96887976
1628,-0.96886843
1629,-0.96886843
1630,-0.96886843
1631,-0.96886843
1632,-0.96886843
1633,-0.96887374
1634,-0.96887374
1635,-0.96887374
1636,-0.96887875
1637,-0.96887875
1638,-0.96887875
1639,-0.96887976
1640,-0.96887976
1641,-0.96887976
1642,-0.96890223
1643,-0.96890223
1644,-0.96890223
1645,-0.96889085
1646,-0.96889085
1647,-0.9688854
1648,-0.9688854
1649,-0.9688854
1650,-0.968902
1651,-0.968902
1652,-0.968902
1653,-0.96891284
1654,-0.96891284
1655,-0.96891284
1656,-0.96891284
1657,-0.96891284
1658,-0.96891284
1659,-0.96887976
1660,-0.96887976
1661,-0.9688792
1662,-0.9688792
