id,Prediction
177,1.5167142
178,1.5164801
179,1.5508982
180,1.5458351
181,1.5456125
182,1.4789463
183,1.4853002
184,1.4858431
185,1.4983436
186,1.4983975
187,1.5109407
188,1.510719
189,1.5101506
190,1.5037314
191,1.5019501
192,1.5026704
193,1.5304681
194,1.5309659
195,1.5304934
196,1.5474671
197,1.5463351
198,1.5028504
199,1.5004438
200,1.5009781
201,1.4959787
202,1.4953731
203,1.4961823
204,1.4331115
205,1.4358531
206,1.4370426
207,1.5587827
208,1.5578297
209,1.5268003
210,1.5308024
211,1.5296623
212,1.4733375
213,1.4723881
214,1.4727904
215,1.5244876
216,1.5239617
217,1.5231539
218,1.5202106
219,1.5182697
220,1.4472305
221,1.4514865
222,1.4522289
223,1.5229961
224,1.5205401
225,1.5198597
226,1.5004908
227,1.4975518
228,1.4979178
229,1.4123508
230,1.4147164
231,1.4165462
232,1.4575187
233,1.4585317
234,1.4849159
235,1.4852382
236,1.4843925
237,1.4556965
238,1.4572376
239,1.4571899
240,1.4724592
241,1.4693567
242,1.4700104
243,1.4531311
244,1.4540979
245,1.4546083
246,1.4465331
247,1.4485301
248,1.4733542
249,1.4726249
250,1.4713932
251,1.4526631
252,1.4506792
253,1.4508198
254,1.3836066
255,1.3858668
256,1.3863391
257,1.4202112
258,1.4185723
259,1.4184581
260,1.5217494
261,1.519703
262,1.5184685
263,1.4616407
264,1.4660622
265,1.4655911
266,1.4671019
267,1.4634811
268,1.4547197
269,1.4561759
270,1.4564751
271,1.508042
272,1.504423
273,1.5045589
274,1.4387428
275,1.438897
276,1.439722
277,1.441281
278,1.4462548
279,1.4674307
280,1.4655885
281,1.4648763
282,1.437805
283,1.4399534
284,1.4403797
285,1.464816
286,1.4622108
287,1.461157
288,1.4042939
289,1.4066445
290,1.4077657
291,1.4830002
292,1.4814385
293,1.4496771
294,1.4500421
295,1.4496256
296,1.412666
297,1.4133667
298,1.4137391
299,1.4601973
300,1.456009
301,1.4558142
302,1.4709038
303,1.4704527
304,1.4702498
305,1.339382
306,1.3464125
307,1.4333678
308,1.4283496
309,1.4288145
310,1.4244195
311,1.42719
312,1.4276665
313,1.4320942
314,1.4303457
315,1.4301506
316,1.4150206
317,1.4154865
318,1.4154874
319,1.4290358
320,1.4317187
321,1.5532295
322,1.5497812
323,1.5475632
324,1.372058
325,1.3787075
326,1.3803982
327,1.4108595
328,1.4038774
329,1.4604882
330,1.4652985
331,1.4647838
332,1.4398843
333,1.4347879
334,1.43531
335,1.4130522
336,1.4154559
337,1.417483
338,1.406031
339,1.4134523
340,1.4134139
341,1.3865055
342,1.3871697
343,1.38735
344,1.4121255
345,1.4063557
346,1.4172119
347,1.4180819
348,1.4189783
349,1.4716343
350,1.4724597
351,1.4710695
352,1.4323109
353,1.4306098
354,1.4304668
355,1.4336215
356,1.4377695
357,1.4384438
358,1.4097348
359,1.4066004
360,1.4072214
361,1.4041086
362,1.404976
363,1.4667298
364,1.4659988
365,1.4653889
366,1.4229788
367,1.4233252
368,1.4240667
369,1.3546418
370,1.3572508
371,1.3588914
372,1.4513904
373,1.4547354
374,1.4531988
375,1.4938711
376,1.4881417
377,1.4847924
378,1.4861511
379,1.4861621
380,1.4733833
381,1.4737753
382,1.4733852
383,1.4870247
384,1.4814497
385,1.4817308
386,1.4389855
387,1.4408945
388,1.4417344
389,1.4674658
390,1.4680432
391,1.4678112
392,1.422733
393,1.4293617
394,1.4296128
395,1.3813952
396,1.3775493
397,1.5277389
398,1.52697
399,1.5260435
400,1.3189958
401,1.3220452
402,1.3249558
403,1.3849314
404,1.3855625
405,1.386391
406,1.4391917
407,1.4419342
408,1.3715512
409,1.364204
410,1.3647243
411,1.4872683
412,1.4888488
413,1.4878727
414,1.4920927
415,1.490105
416,1.4900173
417,1.3463684
418,1.3483273
419,1.4103147
420,1.4129993
421,1.4161536
422,1.3877052
423,1.3931915
424,1.3930715
425,1.4472705
426,1.4417084
427,1.442443
428,1.4733299
429,1.4779798
430,1.4736131
431,1.519029
432,1.5135287
433,1.4642187
434,1.467688
435,1.4662932
436,1.4324123
437,1.4298934
438,1.4296564
439,1.4554056
440,1.4536995
441,1.4537457
442,1.454631
443,1.4547192
444,1.3541294
445,1.3535215
446,1.3575097
447,1.4643108
448,1.4690787
449,1.4671949
450,1.5457684
451,1.5409912
452,1.5391306
453,1.3907105
454,1.3885568
455,1.3913695
456,1.4823428
457,1.4870907
458,1.4862603
459,1.5197726
460,1.5158995
461,1.4492809
462,1.4508773
463,1.4516529
464,1.4892262
465,1.489447
466,1.4889437
467,1.5460895
468,1.5437862
469,1.5425409
470,1.5643626
471,1.5637003
472,1.5628606
473,1.4555513
474,1.4562904
475,1.4583637
476,1.4729997
477,1.4749445
478,1.4670187
479,1.468036
480,1.46747
481,1.4680659
482,1.4674927
483,1.4679447
484,1.4882323
485,1.4851547
486,1.4857882
487,1.5679365
488,1.5687381
489,1.5670055
490,1.4530696
491,1.4518305
492,1.4556063
493,1.3938245
494,1.3980571
495,1.4597844
496,1.469736
497,1.46795
498,1.5605477
499,1.5606822
500,1.5586048
501,1.530161
502,1.5250262
503,1.5234872
504,1.3886241
505,1.391646
506,1.3935617
507,1.4926256
508,1.4960452
509,1.4957231
510,1.474837
511,1.4649135
512,1.465691
513,1.43495
514,1.4414104
515,1.5114383
516,1.5117406
517,1.5107557
518,1.5378166
519,1.5369269
520,1.5360409
521,1.4797846
522,1.4784967
523,1.4777824
524,1.4614838
525,1.458754
526,1.4590284
527,1.4653653
528,1.4611081
529,1.4574469
530,1.4631716
531,1.4631582
532,1.4787241
533,1.4754723
534,1.4760722
535,1.4323355
536,1.4361535
537,1.4365743
538,1.4430317
539,1.4436699
540,1.4949111
541,1.4924709
542,1.4920374
543,1.5117091
544,1.508979
545,1.5087577
546,1.493615
547,1.4977521
548,1.4973718
549,1.455561
550,1.4528018
551,1.4629394
552,1.4638747
553,1.464435
554,1.5179585
555,1.5202161
556,1.5198542
557,1.4580234
558,1.4585167
559,1.4964553
560,1.4954692
561,1.4952945
562,1.4157382
563,1.4201111
564,1.4206926
565,1.4892651
566,1.485448
567,1.4853038
568,1.5068597
569,1.5051609
570,1.504871
571,1.5046407
572,1.5042604
573,1.5042316
574,1.5206031
575,1.5231472
576,1.5224074
577,1.5003642
578,1.5084871
579,1.4107558
580,1.4028555
581,1.4046034
582,1.5016216
583,1.509154
584,1.509173
585,1.3648194
586,1.3554598
587,1.358749
588,1.4716021
589,1.4755327
590,1.47496
591,1.4434263
592,1.4409825
593,1.4410936
594,1.5042344
595,1.5059751
596,1.4413329
597,1.4444314
598,1.4434367
599,1.4714698
600,1.4665734
601,1.467074
602,1.459988
603,1.4603707
604,1.3208543
605,1.3187472
606,1.3208233
607,1.5220772
608,1.5285534
609,1.52711
610,1.424121
611,1.4178668
612,1.4190556
613,1.4543182
614,1.456896
615,1.455954
616,1.4615904
617,1.459752
618,1.4606267
619,1.4636282
620,1.4637271
621,1.4508897
622,1.4541293
623,1.4541672
624,1.4949266
625,1.4923903
626,1.4915322
627,1.5337704
628,1.5342668
629,1.5331222
630,1.466137
631,1.4678231
632,1.4680332
633,1.4208463
634,1.4229795
635,1.423257
636,1.3881251
637,1.3822542
638,1.3852555
639,1.4407915
640,1.4443613
641,1.491059
642,1.4881638
643,1.4872657
644,1.4332167
645,1.4348034
646,1.4351844
647,1.5033761
648,1.5002865
649,1.4993786
650,1.4959742
651,1.4958893
652,1.5246009
653,1.5226985
654,1.5223266
655,1.4248828
656,1.4291967
657,1.4301945
658,1.4118553
659,1.4098681
660,1.4112145
661,1.407369
662,1.4080559
663,1.4092356
664,1.4671096
665,1.4714411
666,1.4524239
667,1.4491013
668,1.4486789
669,1.4137219
670,1.413189
671,1.4142767
672,1.4467944
673,1.4480249
674,1.4477824
675,1.5184232
676,1.5146681
677,1.5130645
678,1.4973892
679,1.4960843
680,1.3774935
681,1.3818113
682,1.383371
683,1.4674989
684,1.4682723
685,1.4672052
686,1.4349233
687,1.4364136
688,1.4360522
689,1.4680387
690,1.4629894
691,1.4629868
692,1.4442848
693,1.4480461
694,1.4478742
695,1.4380637
696,1.4419132
697,1.4793721
698,1.4755796
699,1.4752551
700,1.4715401
701,1.4678346
702,1.4686881
703,1.436278
704,1.4379004
705,1.4380435
706,1.4154495
707,1.4168028
708,1.4168025
709,1.4512044
710,1.4549321
711,1.4642395
712,1.4621979
713,1.4621888
714,1.4328696
715,1.430329
716,1.4307181
717,1.4564916
718,1.4606484
719,1.4600621
720,1.4342448
721,1.431688
722,1.3975867
723,1.3991843
724,1.4010068
725,1.4872168
726,1.486945
727,1.4854714
728,1.3764149
729,1.3789312
730,1.380001
731,1.510533
732,1.5102049
733,1.5082649
734,1.465479
735,1.4654285
736,1.4651104
737,1.4389936
738,1.4390968
739,1.4170738
740,1.4149398
741,1.4155298
742,1.405224
743,1.404523
744,1.4058095
745,1.4488682
746,1.4505721
747,1.4509002
748,1.4500507
749,1.4473461
750,1.4013897
751,1.4083525
752,1.4081551
753,1.456479
754,1.4528507
755,1.4526976
756,1.4194182
757,1.4198169
758,1.4205581
759,1.4879106
760,1.4862663
761,1.4860765
762,1.4725019
763,1.4748219
764,1.4748136
765,1.417327
766,1.416593
767,1.472587
768,1.4708854
769,1.4701711
770,1.3805486
771,1.38159
772,1.3834072
773,1.4788588
774,1.4760259
775,1.4752718
776,1.3695649
777,1.3735408
778,1.3744384
779,1.4522702
780,1.4521598
781,1.4517194
782,1.5044547
783,1.5017058
784,1.4032952
785,1.4066905
786,1.4069878
787,1.3496197
788,1.3513657
789,1.3519646
790,1.3871022
791,1.3828934
792,1.3844026
793,1.5107247
794,1.5079557
795,1.4570428
796,1.4571394
797,1.4561864
798,1.3950661
799,1.401976
800,1.4025697
801,1.4361345
802,1.4367808
803,1.4359211
804,1.4043518
805,1.395172
806,1.3525792
807,1.3601583
808,1.3622547
809,1.5267125
810,1.5233618
811,1.521685
812,1.4426504
813,1.441773
814,1.4413923
815,1.4119545
816,1.4114453
817,1.4122571
818,1.397405
819,1.3981196
820,1.4577736
821,1.4572059
822,1.4557933
823,1.4470128
824,1.446813
825,1.4463583
826,1.4367019
827,1.4317704
828,1.4328302
829,1.460199
830,1.4678403
831,1.4912564
832,1.4856743
833,1.4849464
834,1.4218389
835,1.4198643
836,1.4206189
837,1.448902
838,1.451357
839,1.451352
840,1.4537066
841,1.4562098
842,1.4555033
843,1.4072336
844,1.406818
845,1.4713284
846,1.4718035
847,1.4712683
848,1.476364
849,1.4761945
850,1.4760095
851,1.3650755
852,1.3650261
853,1.3666874
854,1.4245006
855,1.4274541
856,1.4268543
857,1.4773234
858,1.4734737
859,1.4729143
860,1.3907253
861,1.3906332
862,1.3726825
863,1.3758498
864,1.377607
865,1.4074255
866,1.4045936
867,1.4045933
868,1.4091994
869,1.4095103
870,1.4099036
871,1.417651
872,1.4216787
873,1.4211518
874,1.3309659
875,1.3244284
876,1.4501411
877,1.453699
878,1.453417
879,1.4424671
880,1.4453133
881,1.4448186
882,1.3643326
883,1.3576494
884,1.3598427
885,1.4214948
886,1.4306892
887,1.4297475
888,1.35999
889,1.3538171
890,1.3559912
891,1.4356271
892,1.4387885
893,1.4377517
894,1.4484564
895,1.4493793
896,1.4596916
897,1.455603
898,1.4557303
899,1.2702061
900,1.2759722
901,1.2803074
902,1.4484183
903,1.4509133
904,1.4480582
905,1.4334253
906,1.4254404
907,1.4253858
908,1.3854362
909,1.3866678
910,1.3787729
911,1.3836018
912,1.3841151
913,1.3789023
914,1.3782514
915,1.3780392
916,1.401599
917,1.4019107
918,1.4015304
919,1.3379034
920,1.3409401
921,1.3415307
922,1.3873388
923,1.3845319
924,1.3842396
925,1.4661452
926,1.4661916
927,1.4445828
928,1.4393386
929,1.4394728
930,1.4347922
931,1.4381152
932,1.4375592
933,1.3602241
934,1.3621515
935,1.3628379
936,1.3982028
937,1.3952938
938,1.4069883
939,1.409232
940,1.4084731
941,1.3607577
942,1.3634204
943,1.3647543
944,1.3879014
945,1.3888427
946,1.3883201
947,1.4036442
948,1.3987669
949,1.3993343
950,1.4244667
951,1.4245259
952,1.41649
953,1.4170495
954,1.416866
955,1.363705
956,1.3637637
957,1.3645326
958,1.3754045
959,1.3771769
960,1.3767487
961,1.3475913
962,1.3483092
963,1.3492998
964,1.4313847
965,1.4306206
966,1.3663768
967,1.368595
968,1.3694717
969,1.4509038
970,1.4478687
971,1.4470199
972,1.374302
973,1.3795968
974,1.3793308
975,1.3798853
976,1.3743879
977,1.3754703
978,1.391275
979,1.3922759
980,1.4078184
981,1.4086763
982,1.4079875
983,1.3310488
984,1.3320111
985,1.3334895
986,1.3695744
987,1.3712307
988,1.370351
989,1.3756083
990,1.3740073
991,1.3748409
992,1.3925496
993,1.3980671
994,1.3826865
995,1.3769852
996,1.3775953
997,1.333223
998,1.3327967
999,1.3346974
1000,1.393063
1001,1.3950502
1002,1.3932337
1003,1.4340316
1004,1.4310957
1005,1.4303788
1006,1.42335
1007,1.4228805
1008,1.4228653
1009,1.2414414
1010,1.2637552
1011,1.2517594
1012,1.257487
1013,1.2614187
1014,1.3800184
1015,1.3714856
1016,1.3655087
1017,1.3826472
1018,1.3800021
1019,1.378642
1020,1.3918041
1021,1.3943065
1022,1.391488
1023,1.3862544
1024,1.3841993
1025,1.3840274
1026,1.4224113
1027,1.4255735
1028,1.3759531
1029,1.3751887
1030,1.3738171
1031,1.3421527
1032,1.3381771
1033,1.3395296
1034,1.4199337
1035,1.4202856
1036,1.4190265
1037,1.3379949
1038,1.3455974
1039,1.3472968
1040,1.4124519
1041,1.4094654
1042,1.4085537
1043,1.3210715
1044,1.3189815
1045,1.3388747
1046,1.3394424
1047,1.3398978
1048,1.3570937
1049,1.3604211
1050,1.360088
1051,1.3251392
1052,1.3200909
1053,1.3212897
1054,1.3754638
1055,1.3812183
1056,1.3804287
1057,1.3836538
1058,1.3813297
1059,1.4189743
1060,1.4136826
1061,1.4139193
1062,1.4152685
1063,1.4203409
1064,1.420288
1065,1.3693289
1066,1.3692838
1067,1.3691732
1068,1.3632823
1069,1.3599206
1070,1.3607556
1071,1.3172332
1072,1.3231503
1073,1.323825
1074,1.3993603
1075,1.3968929
1076,1.3827349
1077,1.3806888
1078,1.3810147
1079,1.3185884
1080,1.3227743
1081,1.3238121
1082,1.3588926
1083,1.3558182
1084,1.3553838
1085,1.3653511
1086,1.3637799
1087,1.3642353
1088,1.3738781
1089,1.3740598
1090,1.3669852
1091,1.3684992
1092,1.368261
1093,1.4027623
1094,1.395917
1095,1.3963939
1096,1.3795336
1097,1.3847688
1098,1.3845452
1099,1.3297273
1100,1.3348304
1101,1.3356119
1102,1.3779713
1103,1.3726877
1104,1.3725187
1105,1.375034
1106,1.3797051
1107,1.4134141
1108,1.4052826
1109,1.4052986
1110,1.3868312
1111,1.3928455
1112,1.3921801
1113,1.3661867
1114,1.3655907
1115,1.3658148
1116,1.2942079
1117,1.2909228
1118,1.369857
1119,1.3791944
1120,1.3785654
1121,1.3813547
1122,1.378807
1123,1.3784484
1124,1.3634423
1125,1.3605546
1126,1.360546
1127,1.3091446
1128,1.314418
1129,1.3152841
1130,1.3921846
1131,1.3917586
1132,1.3681794
1133,1.3654002
1134,1.3658837
1135,1.352275
1136,1.3515285
1137,1.3519019
1138,1.2905296
1139,1.2922989
1140,1.2938837
1141,1.3548955
1142,1.3562566
1143,1.379882
1144,1.3800827
1145,1.3791624
1146,1.4176966
1147,1.4145862
1148,1.4144436
1149,1.3682038
1150,1.3712598
1151,1.3712484
1152,1.3885828
1153,1.3873049
1154,1.3867184
1155,1.3845636
1156,1.3844496
1157,1.3840681
1158,1.2982899
1159,1.2982956
1160,1.3448416
1161,1.3443762
1162,1.344803
1163,1.3744234
1164,1.3752624
1165,1.3739454
1166,1.3758045
1167,1.3800913
1168,1.3799855
1169,1.4147826
1170,1.4063696
1171,1.2949778
1172,1.2959214
1173,1.2983266
1174,1.3304864
1175,1.3359488
1176,1.3365778
1177,1.3422037
1178,1.3451716
1179,1.3447791
1180,1.3309697
1181,1.3279394
1182,1.3287932
1183,1.3971688
1184,1.3958608
1185,1.3719021
1186,1.3777775
1187,1.377653
1188,1.2793642
1189,1.2808374
1190,1.2824694
1191,1.3345958
1192,1.3287433
1193,1.3286327
1194,1.3105117
1195,1.3113261
1196,1.3111819
1197,1.3225836
1198,1.3235224
1199,1.2980424
1200,1.296682
1201,1.2975382
1202,1.3337783
1203,1.3351032
1204,1.3344079
1205,1.2965013
1206,1.2942663
1207,1.2949735
1208,1.2939264
1209,1.2995578
1210,1.2990679
1211,1.3429233
1212,1.3432742
1213,1.3424348
1214,1.2664505
1215,1.2635313
1216,1.3262869
1217,1.3287381
1218,1.3280462
1219,1.2950972
1220,1.2954241
1221,1.2950634
1222,1.334211
1223,1.3297306
1224,1.329543
1225,1.3387038
1226,1.3402144
1227,1.3398281
1228,1.2998847
1229,1.29998
1230,1.3135093
1231,1.3138744
1232,1.3146194
1233,1.342909
1234,1.3453599
1235,1.3447195
1236,1.3182667
1237,1.3153249
1238,1.3153049
1239,1.295874
1240,1.2984241
1241,1.2877775
1242,1.2899979
1243,1.2905005
1244,1.3102363
1245,1.3121849
1246,1.311711
1247,1.2920278
1248,1.2911929
1249,1.2915391
1250,1.3271426
1251,1.3225929
1252,1.3229204
1253,1.323073
1254,1.3245221
1255,1.3807467
1256,1.3789104
1257,1.3779985
1258,1.2853793
1259,1.2907931
1260,1.2909173
1261,1.3766109
1262,1.3727571
1263,1.3715318
1264,1.2961913
1265,1.2964224
1266,1.3549415
1267,1.354334
1268,1.3539375
1269,1.409228
1270,1.4081837
1271,1.407209
1272,1.2447065
1273,1.2479814
1274,1.2500075
1275,1.2759432
1276,1.2775322
1277,1.3029128
1278,1.3023006
1279,1.3020469
1280,1.3567754
1281,1.3549725
1282,1.354376
1283,1.2595903
1284,1.2628576
1285,1.2643242
1286,1.2401627
1287,1.2430698
1288,1.3665286
1289,1.3669084
1290,1.365173
1291,1.3699836
1292,1.369974
1293,1.3695022
1294,1.3354636
1295,1.3324984
1296,1.3330423
1297,1.2665802
1298,1.2674302
1299,1.2688173
1300,1.341456
1301,1.3441983
1302,1.2862073
1303,1.288057
1304,1.2885653
1305,1.3496262
1306,1.346758
1307,1.3458945
1308,1.3601495
1309,1.3598434
1310,1.3593351
1311,1.4019042
1312,1.4008213
1313,1.3995785
1314,1.3677369
1315,1.3647598
1316,1.3653833
1317,1.3427235
1318,1.3491179
1319,1.3974417
1320,1.3909885
1321,1.3909091
1322,1.3674623
1323,1.3692044
1324,1.3695589
1325,1.2713457
1326,1.2753047
1327,1.2774595
1328,1.3564941
1329,1.3539718
1330,1.2983505
1331,1.3008057
1332,1.3011266
1333,1.367025
1334,1.366913
1335,1.3664845
1336,1.3219444
1337,1.3223761
1338,1.3228823
1339,1.3809203
1340,1.3799425
1341,1.3914949
1342,1.3933944
1343,1.3932353
1344,1.197734
1345,1.2024473
1346,1.2064687
1347,1.3303789
1348,1.3313569
1349,1.3296248
1350,1.3555158
1351,1.3471745
1352,1.3465968
1353,1.3158449
1354,1.3156961
1355,1.2828816
1356,1.2862054
1357,1.2868482
1358,1.3523239
1359,1.3488356
1360,1.3491789
1361,1.3487431
1362,1.3560947
1363,1.3557085
1364,1.294511
1365,1.2930313
1366,1.2940153
1367,1.2503632
1368,1.2550123
1369,1.3393608
1370,1.3349293
1371,1.3348223
1372,1.2346864
1373,1.2379997
1374,1.2392975
1375,1.3273739
1376,1.3256265
1377,1.324567
1378,1.35733
1379,1.3542038
1380,1.3538707
1381,1.2874669
1382,1.2920288
1383,1.2920934
1384,1.3284985
1385,1.3282415
1386,1.2913929
1387,1.2993914
1388,1.3004717
1389,1.3725773
1390,1.3720192
1391,1.3704916
1392,1.3910538
1393,1.3897356
1394,1.3893267
1395,1.3386637
1396,1.336023
1397,1.342755
1398,1.3459736
1399,1.3460828
1400,1.2961165
1401,1.297505
1402,1.2990054
1403,1.3367075
1404,1.3322364
1405,1.3324071
1406,1.3187531
1407,1.3204094
1408,1.3437542
1409,1.3458763
1410,1.3454403
1411,1.3019532
1412,1.3029386
1413,1.3036784
1414,1.3718446
1415,1.3719567
1416,1.3715504
1417,1.278
1418,1.2782692
1419,1.279883
1420,1.3041238
1421,1.3042668
1422,1.30454
1423,1.3543316
1424,1.3517166
1425,1.3282236
1426,1.328838
1427,1.3285257
1428,1.3726052
1429,1.369517
1430,1.3694764
1431,1.3537673
1432,1.3569041
1433,1.3558282
1434,1.361647
1435,1.3598753
1436,1.3603407
1437,1.3427471
1438,1.3413152
1439,1.3422238
1440,1.374237
1441,1.3772217
1442,1.3228217
1443,1.3223699
1444,1.3220531
1445,1.4159371
1446,1.4145466
1447,1.4137298
1448,1.3187803
1449,1.3227192
1450,1.3235391
1451,1.4295033
1452,1.4223987
1453,1.4221445
1454,1.3670369
1455,1.3709081
1456,1.3135201
1457,1.3141967
1458,1.3160847
1459,1.2972556
1460,1.3020059
1461,1.3019282
1462,1.3322853
1463,1.3294255
1464,1.3287598
1465,1.3360809
1466,1.3358375
1467,1.3636314
1468,1.3616925
1469,1.3613611
1470,1.4000722
1471,1.3966345
1472,1.3959607
1473,1.363576
1474,1.3711966
1475,1.3722779
1476,1.3950876
1477,1.3898202
1478,1.3473054
1479,1.350691
1480,1.3516074
1481,1.3319129
1482,1.3298532
1483,1.3312131
1484,1.3770014
1485,1.3790652
1486,1.3779963
1487,1.3552276
1488,1.3558103
1489,1.3559493
1490,1.4444009
1491,1.4427348
1492,1.3209234
1493,1.3275493
1494,1.3280705
1495,1.4129783
1496,1.4089113
1497,1.4080974
1498,1.3299676
1499,1.3314532
1500,1.3321518
1501,1.3917304
1502,1.3877958
1503,1.3873857
1504,1.460792
1505,1.456091
1506,1.3632632
1507,1.370253
1508,1.3702143
1509,1.3639871
1510,1.3650237
1511,1.3656908
1512,1.3883425
1513,1.3885702
1514,1.388707
1515,1.3310395
1516,1.3293134
1517,1.3299152
1518,1.4429566
1519,1.4412714
1520,1.3701929
1521,1.3711652
1522,1.3714491
1523,1.4031016
1524,1.4057666
1525,1.4057292
1526,1.3454214
1527,1.3472399
1528,1.3477396
1529,1.3497955
1530,1.3457171
1531,1.3469325
1532,1.3776299
1533,1.3800288
1534,1.3983151
1535,1.3974391
1536,1.3969508
1537,1.370186
1538,1.3706421
1539,1.3705951
1540,1.4031926
1541,1.4031225
1542,1.4024843
1543,1.3444351
1544,1.3406845
1545,1.3411378
1546,1.3636597
1547,1.3636192
1548,1.3647834
1549,1.3065671
1550,1.3129798
1551,1.3135504
1552,1.399711
1553,1.3953904
1554,1.3942863
1555,1.378385
1556,1.3778492
1557,1.3785616
1558,1.3364655
1559,1.3424903
1560,1.3883744
1561,1.3781806
1562,1.3790404
1563,1.3361298
1564,1.3443338
1565,1.3441952
1566,1.3813037
1567,1.3751427
1568,1.375569
1569,1.4137291
1570,1.4141778
1571,1.4118341
1572,1.4142939
1573,1.4127597
1574,1.3439618
1575,1.3428663
1576,1.3434697
1577,1.3575674
1578,1.3617383
1579,1.3619913
1580,1.3430253
1581,1.3394061
1582,1.3398591
1583,1.3885452
1584,1.3850905
1585,1.3843032
1586,1.1938211
1587,1.2258506
1588,1.2002391
1589,1.2075663
1590,1.2094702
1591,1.3466858
1592,1.3304824
1593,1.3253704
1594,1.3343126
1595,1.3352405
1596,1.3338045
1597,1.3976418
1598,1.4041773
1599,1.401122
1600,1.3640023
1601,1.3603581
1602,1.3701984
1603,1.3687946
1604,1.3682834
1605,1.3649138
1606,1.364561
1607,1.3648907
1608,1.2982231
1609,1.2978419
1610,1.2998947
1611,1.462525
1612,1.4613885
1613,1.4584218
1614,1.4004012
1615,1.3959914
1616,1.3965346
1617,1.374425
1618,1.3812226
1619,1.404317
1620,1.4010082
1621,1.4008609
1622,1.2574598
1623,1.2625126
1624,1.264369
1625,1.3818713
1626,1.3760251
1627,1.3755404
1628,1.3752509
1629,1.3751584
1630,1.3429111
1631,1.345265
1632,1.3459824
1633,1.3499445
1634,1.3551055
1635,1.3548328
1636,1.3237265
1637,1.320006
1638,1.3218063
1639,1.3369089
1640,1.3353826
1641,1.3352357
1642,1.4478604
1643,1.4474584
1644,1.4455858
1645,1.337927
1646,1.3416573
1647,1.3704044
1648,1.3727452
1649,1.3730336
1650,1.4547795
1651,1.4509279
1652,1.4502243
1653,1.3835837
1654,1.3818704
1655,1.3814617
1656,1.4261824
1657,1.4279131
1658,1.4270543
1659,1.4093179
1660,1.4064828
1661,1.3226076
1662,1.3236974
1663,1.3258084
1664,1.3638834
1665,1.3661424
1666,1.3661362
1667,1.4385883
1668,1.4358419
1669,1.4350048
1670,1.3712543
1671,1.3723143
1672,1.372444
1673,1.329095
1674,1.3299547
1675,1.4710723
1676,1.4695855
1677,1.4681319
1678,1.4327475
1679,1.4372176
1680,1.4369489
1681,1.3881851
1682,1.3818907
1683,1.3823596
1684,1.3193983
