id,tested_positive
188,8.100746
189,30.160067
190,17.98962
191,9.086064
192,29.086731
193,20.325302
194,27.627522
195,8.323785
196,29.486965
197,14.969439
198,8.385956
199,8.647533
200,7.832264
201,6.214423
202,34.01025
203,7.98913
204,17.523367
205,22.899694
206,12.258387
207,15.398836
208,6.9103947
209,8.323331
210,28.966389
211,8.014776
212,7.3094826
213,25.768814
214,14.839972
215,8.887106
216,14.792841
217,10.617647
218,18.1074
219,15.504907
220,26.290592
221,20.884697
222,19.427946
223,10.059519
224,6.698859
225,26.758661
226,5.6562824
227,10.74708
228,28.188591
229,15.762243
230,10.217376
231,27.691292
232,17.888739
233,13.331236
234,10.485409
235,11.750866
236,7.45931
237,16.116503
238,7.953368
239,13.800127
240,12.514007
241,18.669142
242,16.492037
243,11.972978
244,33.380985
245,18.032276
246,10.251474
247,11.873573
248,8.964681
249,15.310247
250,27.633562
251,16.994423
252,18.718002
253,8.772292
254,12.204116
255,14.023028
256,16.248062
257,23.220625
258,11.06106
259,17.363138
260,6.1939487
261,27.899738
262,25.066595
263,8.994047
264,3.5124896
265,14.745888
266,35.75766
267,15.734636
268,18.531681
269,14.363391
270,10.862835
271,18.751411
272,16.589966
273,9.227185
274,6.77014
275,7.0006766
276,17.226637
277,14.110435
278,16.637245
279,16.037373
280,13.765284
281,9.076152
282,11.073606
283,25.995377
284,9.89136
285,8.951538
286,9.857585
287,4.295104
288,14.320461
289,11.277342
290,8.477546
291,27.920963
292,3.1966505
293,34.880367
294,7.1562157
295,19.642534
296,15.061385
297,8.197515
298,12.157631
299,14.112001
300,20.06801
301,13.1872
302,19.989521
303,17.183725
304,18.29223
305,16.087164
306,20.379612
307,14.779406
308,9.043985
309,12.082817
310,26.6948
311,29.948137
312,18.944214
313,9.427398
314,22.401623
315,13.535392
316,4.3016567
317,30.270863
318,16.564556
319,10.516346
320,23.151443
321,16.831459
322,5.3554964
323,30.359344
324,28.121254
325,22.45055
326,27.695719
327,30.340734
328,26.108208
329,16.610996
330,6.7272015
331,9.100823
332,4.6082506
333,9.159613
334,29.356356
335,28.980457
336,5.1307693
337,26.370504
338,11.383904
339,26.43602
340,9.310522
341,27.126928
342,20.241344
343,26.308147
344,7.082675
345,9.270187
346,13.159002
347,19.973953
348,7.9757223
349,18.82231
350,4.235526
351,22.585728
352,7.5539293
353,17.586567
354,9.438156
355,19.943802
356,6.728541
357,28.03511
358,19.77052
359,9.999765
360,16.268126
361,6.3117332
362,10.587881
363,7.1968594
364,14.862776
365,19.497263
366,37.385513
367,16.049965
368,8.627342
369,23.593027
370,31.690262
371,8.715363
372,18.430582
373,9.067467
374,7.963772
375,5.6959333
376,17.264755
377,23.779385
378,14.17219
379,18.315025
380,23.737404
381,22.656504
382,29.689854
383,11.167328
384,9.766071
385,31.809486
386,6.6039
387,13.765683
388,25.317856
389,25.885818
390,20.072672
391,17.918604
392,17.660017
393,10.054131
394,29.160341
395,31.964481
396,8.186108
397,16.703878
398,16.819172
399,6.691022
400,28.474514
401,21.59626
402,13.757002
403,18.83929
404,5.0721297
405,28.39311
406,10.204108
407,29.659948
408,6.06016
409,13.666218
410,19.54769
411,15.845585
412,20.862156
413,11.155251
414,32.68257
415,5.2778354
416,8.809463
417,29.654871
418,19.80741
419,11.408344
420,5.137263
421,10.552841
422,5.4299693
423,11.371176
424,7.8642397
425,33.07133
426,26.322247
427,9.052228
428,29.910988
429,29.393293
430,6.6257305
431,8.88256
432,11.781377
433,16.811985
434,16.701393
435,32.39665
436,12.82388
437,17.500818
438,8.532117
439,19.170988
440,7.214841
441,6.8013554
442,18.727993
443,24.688078
444,8.865407
445,19.042942
446,9.78489
447,32.669567
448,37.346954
449,20.675959
450,20.516422
451,7.8477163
452,30.724157
453,20.583141
454,17.013008
455,22.844425
456,10.335475
457,40.14524
458,31.729328
459,13.614764
460,21.86127
461,8.261689
462,20.304853
463,29.798372
464,31.917309
465,17.75883
466,32.01202
467,11.583233
468,13.7577
469,27.191452
470,35.63261
471,15.3755455
472,32.17905
473,15.11047
474,8.857905
475,17.27401
476,17.602596
477,9.054951
478,16.277687
479,15.588576
480,9.247368
481,17.350853
482,8.509627
483,21.646921
484,16.540451
485,7.587363
486,10.212641
487,24.811962
488,12.110333
489,8.178283
490,8.048304
491,32.584965
492,22.120981
493,12.054511
494,16.995617
495,16.673489
496,9.202011
497,6.5345507
498,10.151258
499,29.099758
500,14.306391
501,7.2131653
502,9.884663
503,8.115679
504,26.956732
505,7.1935363
506,17.18171
507,11.007798
508,9.846527
509,17.09935
510,36.5271
511,10.695771
512,7.1593213
513,7.9038134
514,5.204077
515,21.100174
516,39.289684
517,30.882635
518,28.636908
519,24.196419
520,22.925598
521,7.314826
522,15.062718
523,11.916536
524,11.095876
525,9.808798
526,15.40836
527,14.719529
528,5.547404
529,10.237552
530,8.219364
531,18.848787
532,7.5507064
533,20.833643
534,26.232666
535,7.5396967
536,34.00953
537,19.564682
538,8.061148
539,8.770573
540,26.953627
541,19.360327
542,18.998459
543,13.606764
544,27.909502
545,10.657863
546,29.507492
547,17.2239
548,13.237676
549,7.547172
550,13.654315
551,16.84845
552,27.402456
553,28.646221
554,17.929766
555,26.702297
556,12.142016
557,21.779606
558,28.454426
559,8.913625
560,17.724277
561,10.915306
562,7.224226
563,11.573171
564,29.27536
565,10.2260685
566,39.561913
567,10.34772
568,13.6538315
569,33.81431
570,31.31407
571,37.05626
572,29.12767
573,8.277678
574,19.08372
575,11.746039
576,10.406256
577,30.671186
578,10.232241
579,14.403555
580,8.216946
581,15.071622
582,10.890574
583,14.316664
584,11.940416
585,20.956284
586,15.676189
587,6.726967
588,22.510056
589,32.746014
590,18.721786
591,12.630438
592,6.1155734
593,30.953714
594,15.237261
595,6.730941
596,27.878355
597,13.494992
598,19.299194
599,13.938801
600,10.840012
601,21.972181
602,17.649498
603,18.523258
604,20.174314
605,33.486618
606,15.144197
607,32.084633
608,32.72853
609,15.896196
610,31.94072
611,11.359303
612,8.370757
613,19.782291
614,31.695213
615,30.36382
616,10.8407755
617,29.01376
618,34.247017
619,20.608543
620,27.605747
621,12.39158
622,22.758656
623,10.437752
624,7.5316024
625,32.419678
626,31.567846
627,27.078655
628,10.456175
629,6.8007765
630,13.280474
631,14.024938
632,22.601332
633,25.495874
634,19.433409
635,10.84104
636,8.022854
637,5.273388
638,13.580937
639,6.5430326
640,12.76701
641,15.063747
642,12.859055
643,10.338543
644,12.0537405
645,20.644554
646,34.001415
647,5.173254
648,14.702732
649,23.856853
650,11.393754
651,9.081656
652,10.692063
653,15.0525
654,25.108204
655,13.8040695
656,14.17694
657,35.810528
658,19.185883
659,13.863184
660,5.0129886
661,12.928725
662,17.828949
663,18.048826
664,33.753063
665,16.910006
666,13.907781
667,11.049922
668,20.549461
669,32.678673
670,15.543493
671,19.90204
672,18.8406
673,34.229507
674,32.25844
675,10.637279
676,35.46342
677,17.358694
678,8.413503
679,11.621847
680,13.908976
681,15.245817
682,13.258145
683,11.514196
684,8.1863575
685,32.64673
686,24.232136
687,18.9629
688,36.3981
689,5.7499423
690,10.502394
691,21.07322
692,5.388542
693,17.917032
694,27.463175
695,11.299404
696,20.73019
697,5.741365
698,27.713833
699,11.321449
700,25.56422
701,8.378838
702,26.523859
703,12.455819
704,25.12515
705,22.273672
706,7.572601
707,12.885211
708,20.076555
709,38.759583
710,10.376194
711,16.535246
712,10.699743
713,30.78172
714,11.952674
715,13.374666
716,19.689112
717,28.05215
718,14.626873
719,16.580343
720,12.792442
721,17.715538
722,38.220684
723,19.915188
724,31.418571
725,10.921682
726,6.312206
727,14.962225
728,10.988207
729,16.239634
730,5.9437685
731,35.113846
732,12.810132
733,13.778997
734,16.788633
735,15.652067
736,14.759417
737,23.286728
738,6.38667
739,15.060255
740,19.960648
741,19.926105
742,9.216356
743,7.5821075
744,10.406017
745,19.658949
746,9.195506
747,15.40441
748,27.739489
749,5.997643
750,5.889254
751,32.717785
752,17.279858
753,8.9406595
754,12.651524
755,10.627188
756,8.908159
757,14.723001
758,7.910199
759,20.860443
760,9.70481
761,5.2006717
762,21.498825
763,28.771717
764,12.89382
765,28.26914
766,22.749247
767,39.14048
768,8.188719
769,34.33956
770,6.005752
771,17.772623
772,9.908753
773,32.224903
774,5.5644736
775,10.893689
776,21.13829
777,19.60742
778,5.8496833
779,23.629164
780,18.297808
781,11.5413
782,11.5951185
783,12.693143
784,7.36525
785,15.709957
786,18.889418
787,3.5557582
788,10.709335
789,12.806537
790,20.260414
791,19.479351
792,23.477367
793,17.5143
794,10.554731
795,20.466846
796,9.364443
797,8.907362
798,14.52844
799,24.194096
800,8.815011
801,9.8791685
802,9.472426
803,8.623734
804,18.619478
805,27.286905
806,9.098954
807,5.4228063
808,5.797989
809,9.791434
810,12.603964
811,14.229584
812,5.967656
813,11.386643
814,10.145212
815,8.745488
816,7.764455
817,26.373615
818,22.633064
819,38.103592
820,11.059708
821,26.77874
822,10.283396
823,6.7735405
824,18.718689
825,11.156557
826,8.133759
827,31.740326
828,10.295574
829,11.1942215
830,6.253834
831,14.14641
832,9.772828
833,19.468777
834,21.518549
835,13.22541
836,11.655053
837,16.036886
838,11.32023
839,31.987587
840,26.024944
841,29.600943
842,35.568947
843,8.305746
844,11.733359
845,11.135357
846,16.795408
847,6.6410813
848,32.554016
849,16.942501
850,13.756594
851,4.0160446
852,7.8916435
853,15.795437
854,11.808556
855,18.18038
856,9.436471
857,8.821718
858,25.543621
859,9.627348
860,18.036482
861,18.344969
862,15.249091
863,32.8717
864,15.074043
865,32.27272
866,17.173775
867,14.435003
868,6.531874
869,28.820148
870,15.412845
871,17.409433
872,34.288887
873,29.98824
874,9.386783
875,18.650013
876,10.192286
877,9.232384
878,13.896198
879,26.566515
880,33.324924
881,15.41109
882,8.338844
883,6.9338417
884,10.763263
885,30.401024
886,8.847789
887,5.262937
888,16.496302
889,8.588633
890,7.107198
891,15.411215
892,35.044617
893,7.415958
894,32.493538
895,20.60346
896,11.219908
897,18.250177
898,5.9962587
899,9.443163
900,34.24402
901,9.26582
902,20.810223
903,8.400697
904,19.389896
905,17.474012
906,21.600857
907,25.815746
908,13.981452
909,18.902363
910,9.6818285
911,5.1210513
912,14.78439
913,24.690426
914,28.610504
915,5.358823
916,18.586843
917,13.974422
918,18.233803
919,10.662656
920,10.176645
921,15.091591
922,22.757576
923,23.135849
924,18.762278
925,7.5550036
926,28.626797
927,12.391362
928,12.41699
929,5.222291
930,15.399236
931,10.655109
932,10.032364
933,8.804274
934,12.621735
935,12.403939
936,8.827086
937,12.185428
938,33.343147
939,12.297976
940,15.687136
941,13.459839
942,14.919423
943,5.523497
944,14.410261
945,32.12645
946,10.003532
947,10.490622
948,7.612165
949,8.215512
950,32.162033
951,29.8538
952,10.047066
953,18.73567
954,5.5861263
955,15.282789
956,16.074959
957,13.366625
958,16.189945
959,6.3213334
960,19.604773
961,8.468976
962,6.2078576
963,14.767015
964,23.134113
965,31.298279
966,34.77473
967,27.553368
968,33.338406
969,23.518694
970,16.199207
971,36.512474
972,22.481792
973,24.166203
974,12.140586
975,13.13918
976,7.365386
977,14.980864
978,5.2870274
979,13.930305
980,30.94174
981,21.401537
982,27.94202
983,13.711924
984,14.013917
985,14.388542
986,19.947952
987,15.912046
988,14.568143
989,8.421876
990,19.216656
991,13.535613
992,15.240656
993,13.310992
994,19.572397
995,19.865398
996,31.891453
