id,Prediction
334,-2.6600332
335,-2.7798572
336,-2.7890086
337,-2.7947745
338,-2.7940588
339,-2.8033495
340,-2.7135477
341,-2.7014284
342,-2.6188545
343,-2.6717858
344,-2.655877
345,-2.6341867
346,-2.6860514
347,-2.6385922
348,-2.7002363
349,-2.6341166
350,-2.6241364
351,-2.6234846
352,-2.5364132
353,-2.6671095
354,-2.6431012
355,-2.6711144
356,-2.6508198
357,-2.4293642
358,-2.6301007
359,-2.507184
360,-2.5964546
361,-2.5774531
362,-2.5749273
363,-2.5797539
364,-2.586235
365,-2.5201006
366,-2.437499
367,-2.3805466
368,-2.525856
369,-2.5361333
370,-2.666223
371,-2.6230803
372,-2.5976224
373,-2.5676613
374,-2.555223
375,-2.4964337
376,-2.5469236
377,-2.7242484
378,-2.6729898
379,-2.6179695
380,-2.5972033
381,-2.6873946
382,-2.5947285
383,-2.5268745
384,-2.6132674
385,-2.5861363
386,-2.7250295
387,-2.6566763
388,-2.6586552
389,-2.6005197
390,-2.6102376
391,-2.5536957
392,-2.6248574
393,-2.6040902
394,-2.6946936
395,-2.7072544
396,-2.766738
397,-2.6242542
398,-2.5618858
399,-2.5615382
400,-2.486987
401,-2.4774504
402,-2.6180882
403,-2.6152287
404,-2.608232
405,-2.5939631
406,-2.4311128
407,-2.5585036
408,-2.4850621
409,-2.5125027
410,-2.392048
411,-2.5524802
412,-2.6962438
413,-2.554134
414,-2.5807123
415,-2.49124
416,-2.46914
417,-2.5244088
418,-2.5304232
419,-2.6329107
420,-2.5488672
421,-2.50884
422,-2.5507646
423,-2.5292368
424,-2.5202298
425,-2.4112806
426,-2.4815063
427,-2.6166883
428,-2.6125364
429,-2.65626
430,-2.566103
431,-2.5695653
432,-2.6277418
433,-2.5942392
434,-2.3520842
435,-2.6843576
436,-2.5692415
437,-2.7044082
438,-2.5988069
439,-2.6279697
440,-2.6071138
441,-2.581334
442,-2.6274705
443,-2.6158576
444,-2.5589876
445,-2.718329
446,-2.623464
447,-2.6524444
448,-2.66152
449,-2.5356221
450,-2.5673018
451,-2.634962
452,-2.6572127
453,-2.6571178
454,-2.5355725
455,-2.6578288
456,-2.630674
457,-2.4669852
458,-2.3867793
459,-2.540061
460,-2.705853
461,-2.5911746
462,-2.6355004
463,-2.3058953
464,-2.6180773
465,-2.7087636
466,-2.4573827
467,-2.4716659
468,-2.5602522
469,-2.5574255
470,-2.5988283
471,-2.5688596
472,-2.557291
473,-2.522842
474,-2.3904738
475,-2.445837
476,-2.575296
477,-2.5641031
478,-2.6263971
479,-2.530908
480,-2.6595354
481,-2.580224
482,-2.3731527
483,-2.5023465
484,-2.4949965
485,-2.646119
486,-2.6148915
487,-2.7192578
488,-2.7264862
489,-2.5681224
490,-2.5424557
491,-2.502543
492,-2.4777107
493,-2.5933218
494,-2.624792
495,-2.601048
496,-2.619741
497,-2.5880036
498,-2.583601
499,-2.5181465
500,-2.5296211
501,-2.56422
502,-2.5815964
503,-2.602251
504,-2.603623
505,-2.5849175
506,-2.5460515
507,-2.4975958
508,-2.520729
509,-2.5723586
510,-2.6141863
511,-2.6144238
512,-2.517229
513,-2.6597939
514,-2.5471416
515,-2.5244422
516,-2.5011773
517,-2.579033
518,-2.5742044
519,-2.5614066
520,-2.59558
521,-2.5206175
522,-2.5211587
523,-2.5255132
524,-2.4705381
525,-2.5508943
526,-2.539554
527,-2.6262379
528,-2.6449194
529,-2.5426025
530,-2.5911813
531,-2.5313306
532,-2.4076815
533,-2.6090403
534,-2.544991
535,-2.5813293
536,-2.5874114
537,-2.5953193
538,-2.5869613
539,-2.5646691
540,-2.4542494
541,-2.4870057
542,-2.4793077
543,-2.5939155
544,-2.5886078
545,-2.6255627
546,-2.6354861
547,-2.573935
548,-2.5850286
549,-2.463818
550,-2.5153508
551,-2.5440054
552,-2.576528
553,-2.5930977
554,-2.5994802
555,-2.5738568
556,-2.5652318
557,-2.4920168
558,-2.499847
559,-2.6386185
560,-2.6162524
561,-2.5177217
562,-2.5719252
563,-2.5443406
564,-2.2651768
565,-2.485571
566,-2.6566453
567,-2.1502895
568,-2.1450148
569,-2.4709096
570,-2.5346737
571,-2.4288554
572,-2.3933554
573,-2.36209
574,-2.0040197
575,-2.5694966
576,-2.5740366
577,-2.4987063
578,-2.5453238
579,-2.514337
580,-2.4923234
581,-2.4495816
582,-2.4532442
583,-2.4484582
584,-2.5798707
585,-2.4327154
586,-2.7362642
587,-2.5905695
588,-2.6630278
589,-2.5939083
590,-2.5374947
591,-2.5210881
592,-2.5839071
593,-2.4117684
594,-2.8384333
595,-2.5809302
596,-2.5807643
597,-2.561728
598,-2.5979776
599,-2.5771475
600,-2.7040358
601,-2.6522322
602,-2.5155115
603,-2.504593
604,-2.5878925
605,-2.58143
606,-2.52816
607,-2.5400767
608,-2.5662937
609,-2.5694437
610,-2.547638
611,-2.4702058
612,-2.4546328
613,-2.4393811
614,-2.5022874
615,-2.3312736
616,-2.3839831
617,-1.7443966
618,-1.6949561
619,-1.5875679
620,-1.5102206
621,-1.605374
622,-1.5494622
623,-1.4947716
624,-1.474157
625,-1.538402
626,-1.5461415
627,-1.4970046
628,-1.5757543
629,-1.4684414
630,-1.5187653
631,-1.4887106
632,-1.469618
633,-1.5540468
634,-1.5634445
635,-1.5506036
636,-1.6489879
637,-1.5610334
638,-1.5859379
639,-1.5523875
640,-1.5357991
641,-1.5609156
642,-1.6532806
643,-1.5277897
644,-1.5554883
645,-1.506545
646,-1.610953
647,-1.6536502
648,-1.553233
649,-1.5317479
650,-1.5535092
651,-1.521391
652,-1.6659974
653,-1.6128381
654,-1.6353011
655,-1.57924
656,-1.5546025
657,-1.5589083
658,-1.5690377
659,-1.6363372
660,-1.632173
661,-1.6641606
662,-1.6527809
663,-1.5887231
664,-1.5422987
665,-1.4851514
666,-1.5015124
667,-1.5795374
668,-1.5322145
669,-1.6109637
670,-1.6155204
671,-1.5753344
672,-1.4474243
673,-1.4661877
674,-1.4332362
675,-1.5562617
676,-1.6067489
677,-1.6496109
678,-1.4944746
679,-1.5389794
680,-1.5191218
681,-1.451451
682,-1.4202453
683,-1.5059155
684,-1.494002
685,-1.6411862
686,-1.5227312
687,-1.501253
688,-1.5046486
689,-1.4583749
690,-1.456244
691,-1.4820932
692,-1.5791606
693,-1.5784994
694,-1.6084726
695,-1.5974532
696,-1.6127821
697,-1.4611797
698,-1.4531971
699,-1.4584831
700,-1.66064
701,-1.5230453
702,-1.6777351
703,-1.4194661
704,-1.531443
705,-1.493524
706,-1.5661033
707,-1.4517123
708,-1.6030561
709,-1.5889777
710,-1.5499347
711,-1.6376472
712,-1.6063377
713,-1.600423
714,-1.4819354
715,-1.566815
716,-1.6398518
717,-1.6332053
718,-1.6135707
719,-1.6443537
720,-1.6269368
721,-1.585842
722,-1.4872743
723,-1.499075
724,-1.5426053
725,-1.5943302
726,-1.5979334
727,-1.560615
728,-1.5742438
729,-1.5487365
730,-1.5334462
731,-1.5002036
732,-1.5075256
733,-1.5170717
734,-1.5474523
735,-1.5050133
736,-1.5348881
737,-1.513969
738,-1.458557
739,-1.4711541
740,-1.4457742
741,-1.5183632
742,-1.563007
743,-1.5613106
744,-1.4790528
745,-1.5305334
746,-1.5222615
747,-1.5582695
748,-1.5643232
749,-1.5536025
750,-1.567248
751,-1.6473697
752,-1.5978075
753,-1.6353434
754,-1.7333329
755,-1.673777
756,-1.4345363
757,-1.654031
758,-1.6364051
759,-1.714775
760,-1.7297577
761,-1.4919497
762,-1.7692916
763,-1.751403
764,-1.7612401
765,-1.7721056
766,-1.5641793
767,-1.8205861
768,-1.8737553
769,-1.6943833
770,-1.9926816
771,-1.9130579
772,-1.887657
773,-1.9436246
774,-1.9257816
775,-2.0554624
776,-1.8973881
777,-1.9191567
778,-2.0775127
779,-1.8583261
780,-1.9377021
781,-2.0052404
782,-2.0141172
783,-1.9717916
784,-1.0677043
785,-1.1062397
786,-1.1236955
787,-0.9450321
788,-1.038231
789,-0.97378135
790,-0.88407826
791,-0.8998996
792,-0.99896216
793,-0.8586348
794,-1.1905527
795,-1.3482949
796,-1.1556401
797,-1.3344809
798,-1.2643093
799,-1.2384715
800,-1.3293766
801,-1.3553137
802,-1.4530061
803,-1.3708595
804,-1.2302369
805,-1.5771333
806,-1.3376156
807,-1.4648083
808,-1.5436832
809,-1.4276904
810,-1.3196921
811,-1.716984
812,-1.6399126
813,-1.4904841
814,-1.605669
815,-1.6470066
816,-1.561913
817,-1.8623441
818,-1.7865281
819,-1.856578
820,-1.9544681
821,-1.8269869
822,-2.0584269
823,-2.1669736
824,-2.1716328
825,-2.1509328
826,-2.272851
827,-2.1796603
828,-2.2368379
829,-2.0024438
830,-2.0326505
831,-1.9196099
832,-2.0146813
833,-2.0683403
834,-2.1067548
835,-2.10143
836,-2.2480025
837,-2.1514826
838,-2.175674
839,-2.2266564
840,-2.109304
841,-2.0577092
842,-1.9895154
843,-2.040707
844,-1.8775066
845,-1.8849424
846,-1.7648385
847,-1.6354641
848,-1.4175965
849,-1.5424716
850,-1.3018464
851,-1.3563993
852,-1.2642871
853,-1.259096
854,-1.1890396
855,-1.1786826
856,-1.1531838
857,-1.1085931
858,-1.135313
859,-1.0219064
860,-0.99698126
861,-1.051835
862,-1.0073136
863,-0.9914986
864,-0.98118556
865,-1.1530186
866,-1.2671705
867,-1.2157493
868,-1.2733794
869,-1.2522382
870,-1.3941607
871,-1.2982543
872,-1.4291059
873,-1.3111296
874,-1.4416403
875,-1.4550773
876,-1.5748194
877,-1.5152141
878,-1.642356
879,-1.6739775
880,-1.6873344
881,-1.5317885
882,-1.5857266
883,-1.5715386
884,-1.5233464
885,-1.5446657
886,-1.618883
887,-1.6217972
888,-1.6567004
889,-1.6662599
890,-1.7494565
891,-1.6387013
892,-1.8412617
893,-1.7409731
894,-1.7656336
895,-1.7389568
896,-1.7252896
897,-1.7466502
898,-1.7172351
899,-1.6972967
900,-1.4815168
901,-1.5524288
902,-1.7608663
903,-1.7992214
904,-1.6476362
905,-1.8327769
906,-1.7791343
907,-1.6898302
908,-1.7751
909,-1.7804333
910,-1.7283443
911,-1.7244674
912,-1.6898427
913,-1.7172941
914,-1.6423416
915,-1.7829095
916,-1.696854
917,-1.8994447
918,-1.79761
919,-1.83944
920,-1.7437087
921,-1.7935252
922,-1.7092692
923,-1.8863262
924,-1.7746097
925,-1.791266
926,-1.8659598
927,-1.8430244
928,-1.7534584
929,-1.7331772
930,-1.7676982
931,-1.7803319
932,-1.901301
933,-1.812594
934,-1.823366
935,-1.7762883
936,-1.8648089
937,-1.7024794
938,-1.6496111
939,-1.5966685
940,-1.8887666
941,-1.7274863
942,-1.8440086
943,-1.779657
944,-1.8274182
945,-1.8350474
946,-1.8639661
947,-1.8543552
948,-1.8464857
949,-1.6538737
950,-1.9455091
951,-1.8480378
952,-1.7336797
953,-1.718275
954,-1.7115489
955,-1.1244041
956,-0.99180114
957,-1.050593
958,-0.9846958
959,-1.1384661
960,-0.930761
961,-1.0066601
962,-0.8356911
963,-0.86832774
964,-0.8165096
965,-0.9238583
966,-0.7576282
967,-0.8259655
968,-0.7287171
969,-0.73955
970,-0.7285436
971,-0.95646966
972,-0.8432332
973,-0.9168743
974,-0.7974752
975,-0.9131762
976,-0.8781043
977,-0.83116066
978,-0.90059316
979,-0.8816465
980,-0.6872592
981,-0.7777461
982,-0.76099646
983,-0.8592665
984,-0.88139474
985,-0.92891204
986,-0.92798936
987,-0.92164814
988,-0.85150373
989,-0.8045895
990,-0.8046652
991,-0.71252006
992,-0.7144401
993,-0.6512168
994,-0.75068057
995,-0.73086786
996,-0.8939878
997,-0.79058343
998,-1.0841485
999,-1.0235811
1000,-1.1302203
1001,-1.247304
1002,-1.0872086
1003,-1.0752136
1004,-1.1627638
1005,-1.0985733
1006,-1.0903636
1007,-1.0054692
1008,-1.1425468
1009,-1.0785059
1010,-0.5109001
1011,-0.50157064
1012,-0.5387811
1013,-0.5043282
1014,-0.46131432
1015,-0.48642725
1016,-0.26694953
1017,-0.26673317
1018,-0.31532335
1019,-0.35903257
1020,-0.114183664
1021,-0.02568388
1022,-0.16688251
1023,-0.18986428
1024,-0.1771915
1025,0.023124933
1026,0.026273966
1027,-0.21035385
1028,0.08816302
1029,0.15599918
1030,0.09466374
1031,-0.0089511275
1032,0.21902311
1033,0.21062827
1034,0.14640516
1035,0.2063722
1036,0.22473663
1037,0.0844146
1038,0.19352669
1039,0.09920889
1040,-0.043104887
1041,0.1885556
1042,0.1469723
1043,0.14975905
1044,0.019339323
1045,0.15437406
1046,0.08450377
1047,0.23184466
1048,-0.037295878
1049,0.12240785
1050,-0.18482608
1051,-0.033114135
1052,-0.24093217
1053,-0.008348227
1054,-0.095569074
1055,0.06673795
1056,0.04405725
1057,0.066927016
1058,0.024291933
1059,0.08788371
1060,0.14964563
1061,0.06107694
1062,0.09660822
1063,-0.0043746233
1064,-0.012311876
1065,-0.07473254
1066,-0.032420695
1067,0.0059500337
1068,0.018528044
1069,0.06630176
1070,0.17266065
1071,0.07591736
1072,0.1905688
1073,0.26193643
1074,0.2632556
1075,0.17819291
1076,0.20721644
1077,0.06993103
1078,0.04903096
1079,0.2213043
1080,0.43709046
1081,0.04486668
1082,0.22571754
1083,0.1412394
1084,0.35810113
1085,0.2341826
1086,0.44139254
1087,0.30608433
1088,0.4242068
1089,0.18621671
1090,0.3329587
1091,0.07998109
1092,0.20857054
1093,0.11699343
1094,0.23480898
1095,0.29827464
1096,0.27704346
1097,0.22849947
1098,0.3857274
1099,0.3482089
1100,0.31042933
1101,0.17770636
1102,0.16221309
1103,0.24636477
1104,0.060748816
1105,0.24022168
1106,0.22618037
1107,0.14375895
1108,0.18110788
1109,0.16469884
1110,0.30150473
1111,0.05565852
1112,0.022442222
1113,-0.0666976
1114,-0.012196004
1115,0.001860708
1116,0.010801852
1117,0.10088432
1118,0.065944254
1119,0.032093346
1120,0.10007453
1121,0.07199609
1122,-0.051369876
1123,-0.11437523
1124,-0.09014657
1125,0.0355981
1126,-0.07396859
1127,0.10840136
1128,0.2427097
1129,0.22220427
1130,0.3391158
1131,0.37757167
1132,0.34884462
1133,0.103330284
1134,0.08472112
1135,0.049429774
1136,0.011118054
1137,-0.014124811
1138,-0.022571534
1139,-0.058894426
1140,0.08372563
1141,0.08269802
1142,0.05778551
1143,-0.00821048
1144,-0.07478228
1145,-0.14035815
1146,-0.11362767
1147,-0.053393632
1148,0.068764865
1149,0.08702323
1150,-0.022632092
1151,0.16219985
1152,0.072705775
1153,0.0937314
1154,-0.12529069
1155,-0.10577208
1156,-0.14910099
1157,-0.17291433
1158,-0.15292734
1159,-0.08495757
1160,-0.18109533
1161,-0.14275521
1162,0.0026184618
1163,-0.1347295
1164,-0.02849555
1165,-0.22974017
1166,-0.21705475
1167,-0.12763315
1168,-0.21097448
1169,0.014879972
1170,-0.022095144
1171,0.09054041
1172,0.15011501
1173,-0.0057851076
1174,0.053661346
1175,-0.04730797
1176,-0.1837939
1177,-0.1340546
1178,-0.19055247
1179,-0.23442149
1180,-0.17803952
1181,-0.13064456
1182,0.026949018
1183,0.040061533
1184,0.12936723
1185,0.082436025
1186,0.06471288
1187,0.037246436
1188,-0.002486676
1189,0.102927744
1190,0.28109002
1191,0.10645461
1192,0.21539879
1193,0.19989121
1194,0.19965929
1195,0.12792432
1196,0.054969072
1197,-0.034947336
1198,-0.070383966
1199,-0.17877498
1200,-0.06399062
1201,0.0012888312
1202,0.038667113
1203,0.106149286
1204,0.73598933
1205,0.79275423
1206,0.5974841
1207,0.6726373
1208,0.77452594
1209,0.6544014
1210,0.6432979
1211,0.63689417
1212,0.63339806
1213,0.6381372
1214,0.64518875
1215,0.67476606
1216,0.67658985
1217,0.56055534
1218,0.5873138
1219,0.4635799
1220,0.6670868
1221,0.65103555
1222,0.60881567
1223,0.6764293
1224,0.74703217
1225,0.85246
1226,0.85655034
1227,0.68803406
1228,0.50047505
1229,0.5915208
1230,0.65690744
1231,0.74453634
1232,0.6973445
1233,0.81219864
1234,0.8495692
1235,0.81445265
1236,0.7651136
1237,0.6590514
1238,0.67064655
1239,0.6764026
1240,0.61195135
1241,0.60527194
1242,0.6431997
1243,0.65374464
1244,0.7075081
1245,0.72914505
1246,0.8446001
1247,0.84059286
1248,0.72484654
1249,0.82278836
1250,0.74396825
1251,0.7516352
1252,0.8021722
1253,0.7936295
1254,0.79863214
1255,0.7706809
1256,0.6550492
1257,0.74015313
1258,0.65641046
1259,0.63594663
1260,0.64881593
1261,0.6485734
1262,0.70016634
1263,0.71014297
1264,0.7377833
1265,0.8377073
1266,0.8452079
1267,0.76591
1268,0.5897286
1269,0.6250634
1270,0.6113789
1271,0.6170806
1272,0.60841566
1273,0.6560341
1274,0.61968726
1275,0.68232065
1276,0.75900984
1277,0.77487063
1278,0.64713603
1279,0.64279956
1280,0.61475086
1281,0.49105904
1282,0.60388005
1283,0.5987455
1284,0.68247914
1285,0.58146435
1286,0.56974757
1287,0.718689
1288,0.72638
1289,0.616879
1290,0.6236449
1291,0.5859054
1292,0.54747546
1293,0.58954334
1294,0.74707675
1295,0.77272326
1296,0.8238321
1297,0.6965466
1298,0.8117542
1299,0.7844652
1300,0.6696298
1301,0.58555996
1302,0.67135704
1303,0.6787088
1304,0.79807234
1305,0.8029146
1306,0.86582494
1307,0.8968256
1308,0.9229676
1309,0.9484489
1310,0.950855
1311,0.8056005
1312,0.7887228
1313,0.7354137
1314,0.83282447
1315,0.8208929
1316,0.7899388
1317,0.7788315
1318,0.7654235
1319,1.0816526
1320,0.7668121
1321,0.7174377
1322,0.77271
1323,0.7026255
1324,0.7205327
1325,0.7773828
1326,0.7801736
1327,0.7057483
1328,0.7214869
1329,0.66797006
1330,0.7581085
1331,0.7013216
1332,0.5522064
1333,0.5298367
1334,0.5428709
1335,0.43818784
1336,0.5821731
1337,0.5954012
1338,0.5249642
1339,0.56565315
1340,0.6662301
1341,0.6394677
1342,0.5622948
1343,0.6003882
1344,0.57680273
1345,0.6252384
1346,0.7257049
1347,0.7320961
1348,0.79964393
1349,0.7953451
1350,0.8166607
1351,0.77774787
1352,0.7723655
1353,0.7053969
1354,0.6916057
1355,0.73483133
1356,0.7272552
1357,0.80273247
1358,0.8129355
1359,0.7975284
1360,0.8895178
1361,0.84899914
1362,0.75928265
1363,0.76047254
1364,0.7538162
1365,0.6103456
1366,0.6604534
1367,0.6693865
1368,0.72145563
1369,0.6693948
1370,0.623919
1371,0.67461014
1372,0.6944287
1373,0.6303351
1374,0.5879079
1375,0.5631249
1376,0.557907
1377,0.5432825
1378,0.6216189
1379,0.6838778
1380,0.64390963
1381,0.7617957
1382,0.73391634
1383,0.7104564
1384,0.6532484
1385,0.61029637
1386,0.632131
1387,0.63690114
1388,0.5243772
1389,0.68439746
1390,0.7001002
1391,0.6770921
1392,0.734284
1393,0.79381293
1394,0.7571422
1395,0.6781285
1396,0.6147181
1397,0.5339421
1398,0.6354687
1399,0.68723106
1400,0.7252315
1401,0.71757305
1402,0.70948637
1403,0.6756153
1404,0.67681664
1405,0.6744292
1406,0.596691
1407,0.5730127
1408,0.5358952
1409,0.59080255
1410,0.56097573
1411,0.65306485
1412,0.6537435
1413,0.698535
1414,0.64355195
1415,0.63433975
1416,0.62144595
1417,0.6209136
1418,0.62691724
1419,0.6129576
1420,0.6643632
1421,0.66241395
1422,0.65505254
1423,0.6760383
1424,0.6463396
1425,0.68889886
1426,0.5427224
1427,0.5369428
1428,0.4978001
1429,0.49134386
1430,0.47424215
1431,0.537737
1432,0.4968582
1433,0.5322113
1434,0.544155
1435,0.6278966
1436,0.60916734
1437,0.5917026
1438,0.5754765
1439,0.6050949
1440,0.67941695
1441,0.71848816
1442,0.69438636
1443,0.77852833
1444,0.79027104
1445,0.78537935
1446,0.72539395
1447,0.69094396
1448,0.682961
1449,0.6284363
1450,0.6359478
1451,0.74735403
1452,0.76131725
1453,0.7260373
1454,0.7657961
1455,0.70755625
1456,0.6832952
1457,0.62153935
1458,0.6099222
1459,0.59886
1460,0.5853349
1461,0.6126518
1462,0.6255461
1463,0.6126977
1464,0.6647639
1465,0.6326657
1466,0.5972533
1467,0.5724103
1468,0.56432676
1469,0.5817491
1470,0.5685215
1471,0.61435676
1472,0.7238345
1473,0.66884744
1474,0.70838296
1475,0.68935126
1476,0.7574652
1477,0.78082997
1478,0.7293535
1479,0.6387875
1480,0.617581
1481,0.6322136
1482,0.61925775
1483,0.618302
1484,0.68632895
1485,0.64929795
1486,0.6229113
1487,0.730713
1488,0.5167403
1489,0.5827112
1490,0.5742506
1491,0.49576706
1492,0.5721519
1493,0.59602535
1494,0.49051172
1495,0.63361305
1496,0.62867117
1497,0.6405857
1498,0.513288
1499,0.47451508
1500,0.4302894
1501,0.42974
1502,0.48569903
1503,0.5656338
1504,0.5323925
1505,0.6125716
1506,0.59119713
1507,0.6129781
1508,0.67054194
1509,0.59735835
1510,0.5826185
1511,0.48047167
1512,0.4067714
1513,0.5382637
1514,0.544163
1515,0.608071
1516,0.5940732
1517,0.59056544
1518,0.64697
1519,0.5867343
1520,0.5840201
1521,0.6093966
1522,0.5766045
1523,0.65142876
1524,0.6867162
1525,0.65255517
1526,0.69368577
1527,0.68978
1528,0.710887
1529,0.65243435
1530,0.60086626
1531,0.6087651
1532,0.48921108
1533,0.52793163
1534,0.63926077
1535,0.55495083
1536,0.6439005
1537,0.6102704
1538,0.5659845
1539,0.69491893
1540,0.56184256
1541,0.53189826
1542,0.4425713
1543,0.4049134
1544,0.44630176
1545,0.43374556
1546,0.44712666
1547,0.49616528
1548,0.44089687
1549,0.645483
1550,0.6194642
1551,0.6595346
1552,0.5918747
1553,0.513718
1554,0.6871045
1555,0.6301875
1556,0.72391254
1557,0.7435033
1558,0.69518054
1559,0.68179965
1560,0.65454423
1561,0.62095326
1562,0.6196574
1563,0.5068207
1564,0.53203225
1565,0.55116034
1566,0.5019244
1567,0.5478922
1568,0.5257725
1569,0.59640265
1570,0.63492346
1571,0.53237784
1572,0.62718344
1573,0.53790206
1574,0.45774794
1575,0.51013225
1576,0.47415578
1577,0.58035326
