id,Prediction
471,-2.7766428
472,-2.7484775
473,-2.7094417
474,-2.59121
475,-2.7257652
476,-2.7820873
477,-2.7776523
478,-2.8216305
479,-2.7998672
480,-2.82206
481,-2.7920842
482,-2.5896788
483,-2.7190967
484,-2.7162237
485,-2.8234076
486,-2.8208356
487,-2.9116516
488,-2.875215
489,-2.7474747
490,-2.7340403
491,-2.701836
492,-2.7062192
493,-2.8358088
494,-2.8260565
495,-2.776712
496,-2.8322477
497,-2.7921505
498,-2.7905102
499,-2.710627
500,-2.771422
501,-2.7671103
502,-2.7775893
503,-2.82452
504,-2.82657
505,-2.8056316
506,-2.7735114
507,-2.7161412
508,-2.7473612
509,-2.785471
510,-2.8334737
511,-2.8103204
512,-2.7875466
513,-2.7953515
514,-2.7556424
515,-2.7129745
516,-2.6957874
517,-2.7597218
518,-2.757586
519,-2.7627544
520,-2.7751517
521,-2.7269268
522,-2.7109761
523,-2.7124395
524,-2.6400833
525,-2.7421455
526,-2.7446375
527,-2.8489275
528,-2.8478265
529,-2.7535257
530,-2.797658
531,-2.7486649
532,-2.6495705
533,-2.7179646
534,-2.7227302
535,-2.7641225
536,-2.791079
537,-2.7932692
538,-2.7936978
539,-2.7467008
540,-2.6365247
541,-2.6643348
542,-2.6644044
543,-2.7934484
544,-2.7923112
545,-2.8293328
546,-2.8303413
547,-2.7637577
548,-2.7650585
549,-2.6531692
550,-2.6654649
551,-2.790691
552,-2.7960515
553,-2.7955084
554,-2.7947006
555,-2.7487311
556,-2.7475586
557,-2.7051272
558,-2.6765661
559,-2.7987695
560,-2.8148303
561,-2.767027
562,-2.7605047
563,-2.7678523
564,-2.527998
565,-2.6429935
566,-2.7331314
567,-2.5550222
568,-2.7551246
569,-2.8143497
570,-2.775725
571,-2.6792974
572,-2.6682196
573,-2.4804435
574,-2.413268
575,-2.7313027
576,-2.7196183
577,-2.689846
578,-2.764789
579,-2.68158
580,-2.679788
581,-2.6386461
582,-2.6398153
583,-2.6696472
584,-2.7606988
585,-2.7452393
586,-2.8716145
587,-2.7991838
588,-2.8203797
589,-2.7521105
590,-2.730318
591,-2.7028718
592,-2.7823863
593,-2.7136397
594,-2.9043298
595,-2.7996917
596,-2.8030195
597,-2.7417364
598,-2.749166
599,-2.7239285
600,-2.8058152
601,-2.8017945
602,-2.7867155
603,-2.8082285
604,-2.8106036
605,-2.804192
606,-2.7399988
607,-2.7356057
608,-2.7829895
609,-2.7812095
610,-2.7553072
611,-2.6663604
612,-2.6635919
613,-2.699719
614,-2.6868
615,-2.5756812
616,-2.5854025
617,-1.8917433
618,-1.8523167
619,-1.800234
620,-1.6673405
621,-1.7342447
622,-1.680184
623,-1.6244559
624,-1.6230699
625,-1.7046105
626,-1.7099136
627,-1.6670886
628,-1.700334
629,-1.6964544
630,-1.6895219
631,-1.6435748
632,-1.5855683
633,-1.6993948
634,-1.703708
635,-1.693865
636,-1.7803108
637,-1.7499725
638,-1.7501565
639,-1.6725953
640,-1.6752999
641,-1.7288433
642,-1.7968148
643,-1.7284349
644,-1.7118164
645,-1.7149962
646,-1.7173806
647,-1.7402765
648,-1.6521038
649,-1.6445183
650,-1.6970955
651,-1.6717004
652,-1.7941025
653,-1.7705458
654,-1.8020898
655,-1.7330488
656,-1.7027093
657,-1.7262655
658,-1.7262622
659,-1.7949244
660,-1.8124925
661,-1.8531638
662,-1.8135177
663,-1.7411867
664,-1.6859053
665,-1.6320778
666,-1.6555595
667,-1.6770549
668,-1.6773992
669,-1.751798
670,-1.7552167
671,-1.7124485
672,-1.6134843
673,-1.6057562
674,-1.5713779
675,-1.7022029
676,-1.7455057
677,-1.7837526
678,-1.6522769
679,-1.6954879
680,-1.6551238
681,-1.6381426
682,-1.5462456
683,-1.6283916
684,-1.6453588
685,-1.7205099
686,-1.6508762
687,-1.6390172
688,-1.6349784
689,-1.6047162
690,-1.5955144
691,-1.6308403
692,-1.713884
693,-1.7160169
694,-1.7587036
695,-1.7357744
696,-1.7246734
697,-1.6564448
698,-1.5954026
699,-1.5853237
700,-1.7640272
701,-1.6884512
702,-1.7861758
703,-1.6525807
704,-1.6550223
705,-1.6739767
706,-1.6914757
707,-1.6553274
708,-1.7550989
709,-1.7326096
710,-1.6697232
711,-1.6782638
712,-1.7316128
713,-1.7145411
714,-1.6399149
715,-1.6643423
716,-1.7743222
717,-1.7822679
718,-1.766996
719,-1.7992111
720,-1.7886115
721,-1.7230407
722,-1.6331385
723,-1.5719573
724,-1.6673976
725,-1.6953543
726,-1.6977655
727,-1.7453572
728,-1.7463411
729,-1.6942502
730,-1.6195198
731,-1.6153101
732,-1.6188916
733,-1.7014829
734,-1.701984
735,-1.650482
736,-1.6516722
737,-1.6617538
738,-1.6468416
739,-1.6270701
740,-1.5929617
741,-1.6488258
742,-1.6818451
743,-1.7376808
744,-1.6259106
745,-1.6337262
746,-1.6210406
747,-1.6075772
748,-1.7427562
749,-1.6553129
750,-1.6397562
751,-1.7017602
752,-1.6206514
753,-1.7255131
754,-1.7425822
755,-1.7684048
756,-1.6178648
757,-1.7292668
758,-1.738017
759,-1.7683159
760,-1.7846507
761,-1.6916953
762,-1.8422607
763,-1.8381544
764,-1.851163
765,-1.7770883
766,-1.654594
767,-1.8349198
768,-1.8746778
769,-1.7594963
770,-1.923452
771,-1.9067336
772,-1.958316
773,-1.9023107
774,-1.8650848
775,-2.0062132
776,-1.8967997
777,-1.9053916
778,-1.9951774
779,-1.9468719
780,-1.9643191
781,-2.0055418
782,-2.0213318
783,-2.032661
784,-1.242395
785,-1.231821
786,-1.2709576
787,-0.9487294
788,-1.0948124
789,-1.0860659
790,-0.99538326
791,-0.9717485
792,-1.067066
793,-1.0018991
794,-1.2128836
795,-1.3249673
796,-1.1980292
797,-1.3275677
798,-1.2494892
799,-1.2531081
800,-1.2887617
801,-1.2715647
802,-1.3568903
803,-1.3887707
804,-1.2028371
805,-1.4033903
806,-1.2598317
807,-1.3573444
808,-1.3825179
809,-1.2203681
810,-1.214403
811,-1.4802263
812,-1.4551309
813,-1.3486136
814,-1.313729
815,-1.3859609
816,-1.2689974
817,-1.5536479
818,-1.447911
819,-1.5963458
820,-1.468853
821,-1.5902683
822,-1.6512773
823,-1.7483906
824,-1.747223
825,-1.7577716
826,-1.840376
827,-1.7719039
828,-1.8646516
829,-1.6225545
830,-1.6526904
831,-1.7254754
832,-1.8252808
833,-1.6355845
834,-1.7459298
835,-1.7459966
836,-1.8940684
837,-1.738572
838,-1.8240839
839,-1.8457905
840,-1.7292584
841,-1.7025446
842,-1.6573247
843,-1.6341336
844,-1.4841548
845,-1.4505309
846,-1.3221266
847,-1.1968358
848,-0.8972342
849,-0.9659637
850,-0.7974459
851,-0.82299054
852,-0.7784337
853,-0.77718484
854,-0.70398366
855,-0.69274604
856,-0.64001846
857,-0.60973
858,-0.6686648
859,-0.5674841
860,-0.4838416
861,-0.53940064
862,-0.49584377
863,-0.49905062
864,-0.49331743
865,-0.6812697
866,-0.8090304
867,-0.7328719
868,-0.7866727
869,-0.8120414
870,-0.9212384
871,-0.85687673
872,-0.96624243
873,-0.8218535
874,-0.9635234
875,-0.9719256
876,-1.1175154
877,-1.0153308
878,-1.1934606
879,-1.2968189
880,-1.3175161
881,-1.1607305
882,-1.1468271
883,-1.1259178
884,-1.1225632
885,-1.1326857
886,-1.2808977
887,-1.1573869
888,-1.2220367
889,-1.195867
890,-1.3017632
891,-1.3070034
892,-1.3745952
893,-1.3008105
894,-1.3647563
895,-1.3793979
896,-1.37209
897,-1.2993155
898,-1.3035218
899,-1.3061842
900,-1.2669972
901,-1.2947807
902,-1.4182739
903,-1.4149767
904,-1.2206413
905,-1.4177475
906,-1.377797
907,-1.3159087
908,-1.4284956
909,-1.4448249
910,-1.3229367
911,-1.4350412
912,-1.3184025
913,-1.419696
914,-1.3103659
915,-1.4468659
916,-1.3510584
917,-1.48402
918,-1.4328761
919,-1.4874281
920,-1.4565339
921,-1.5051478
922,-1.4432338
923,-1.607196
924,-1.5078901
925,-1.5096421
926,-1.5021079
927,-1.4651607
928,-1.419231
929,-1.4133061
930,-1.436746
931,-1.4427494
932,-1.5701157
933,-1.4873595
934,-1.5157073
935,-1.4127004
936,-1.4981047
937,-1.3837624
938,-1.439627
939,-1.3933103
940,-1.5710478
941,-1.4136223
942,-1.5143707
943,-1.4335418
944,-1.5125854
945,-1.4553307
946,-1.529801
947,-1.5094657
948,-1.5729694
949,-1.454317
950,-1.6666914
951,-1.5610483
952,-1.4346398
953,-1.4250947
954,-1.397642
955,-0.7745713
956,-0.62729496
957,-0.71217656
958,-0.6329012
959,-0.67844355
960,-0.56603116
961,-0.6520469
962,-0.5044569
963,-0.52781165
964,-0.46433604
965,-0.59840053
966,-0.43924826
967,-0.49511856
968,-0.39212418
969,-0.40899193
970,-0.40891695
971,-0.59332025
972,-0.48731285
973,-0.5836261
974,-0.4044847
975,-0.54284674
976,-0.5045059
977,-0.47586888
978,-0.43463898
979,-0.4756227
980,-0.363563
981,-0.4943052
982,-0.45123416
983,-0.5299445
984,-0.5329912
985,-0.58356446
986,-0.6211139
987,-0.5650333
988,-0.5510583
989,-0.53208256
990,-0.536187
991,-0.45519716
992,-0.47790807
993,-0.4269815
994,-0.5281635
995,-0.5090505
996,-0.670947
997,-0.6329111
998,-0.8627926
999,-0.77051795
1000,-0.90437543
1001,-0.9930364
1002,-0.8816005
1003,-0.88121474
1004,-0.97129595
1005,-0.8970059
1006,-0.8912972
1007,-0.8333205
1008,-0.8682841
1009,-0.8777627
1010,-0.33945966
1011,-0.31152052
1012,-0.34796435
1013,-0.3259272
1014,-0.29522234
1015,-0.3197595
1016,-0.117004514
1017,-0.08715868
1018,-0.09247935
1019,-0.09399915
1020,0.06775057
1021,0.13178515
1022,-0.0039225817
1023,-0.01465559
1024,0.0060862303
1025,0.17135286
1026,0.18219507
1027,0.026269794
1028,0.2078265
1029,0.29459965
1030,0.2784053
1031,0.21136558
1032,0.359048
1033,0.35977185
1034,0.32788944
1035,0.33960474
1036,0.38181043
1037,0.31569028
1038,0.3044709
1039,0.23722148
1040,0.17168283
1041,0.3134272
1042,0.30423737
1043,0.30251682
1044,0.1493311
1045,0.31890714
1046,0.22672582
1047,0.3165425
1048,0.15903878
1049,0.2675116
1050,-0.0020347834
1051,0.11563182
1052,-0.05686879
1053,0.12535214
1054,0.039550662
1055,0.2266748
1056,0.17579603
1057,0.22596502
1058,0.14534605
1059,0.2506429
1060,0.29171252
1061,0.24586904
1062,0.19197464
1063,0.12431419
1064,0.21883821
1065,0.05796528
1066,0.05974996
1067,0.09667826
1068,0.13246763
1069,0.18935323
1070,0.2452575
1071,0.1784972
1072,0.32895148
1073,0.34919858
1074,0.3491465
1075,0.33886707
1076,0.35369682
1077,0.14753532
1078,0.27874184
1079,0.2468363
1080,0.40628982
1081,0.17115486
1082,0.31020522
1083,0.2552383
1084,0.38526094
1085,0.3672644
1086,0.51053333
1087,0.39526618
1088,0.4671831
1089,0.2745049
1090,0.3943224
1091,0.18554306
1092,0.2464031
1093,0.21544552
1094,0.3182448
1095,0.36385882
1096,0.3617009
1097,0.3198849
1098,0.41658413
1099,0.42019105
1100,0.38567483
1101,0.32753682
1102,0.24635959
1103,0.31060123
1104,0.19871545
1105,0.35047174
1106,0.32312
1107,0.28739703
1108,0.31312978
1109,0.2472738
1110,0.3348776
1111,0.16772443
1112,0.15124881
1113,0.10380453
1114,0.10079032
1115,0.116395295
1116,0.11488062
1117,0.18696767
1118,0.19149363
1119,0.168517
1120,0.22275186
1121,0.18057424
1122,0.083090484
1123,0.025387406
1124,0.016907215
1125,0.12311357
1126,0.104156435
1127,0.16484463
1128,0.28644133
1129,0.29612553
1130,0.45149446
1131,0.47740602
1132,0.44902295
1133,0.19085062
1134,0.17803752
1135,0.16144675
1136,0.15885597
1137,0.13759369
1138,0.06276733
1139,0.0487504
1140,0.22729766
1141,0.19242418
1142,0.18445891
1143,0.116101384
1144,0.016729295
1145,-0.05598539
1146,0.09394759
1147,-0.0030690432
1148,0.15496421
1149,0.17357373
1150,0.074154496
1151,0.222511
1152,0.18273824
1153,0.19557649
1154,-0.0006750822
1155,-0.018565238
1156,-0.03180754
1157,-0.10281038
1158,-0.038395345
1159,0.004047811
1160,-0.06280184
1161,-0.0139347315
1162,0.045863092
1163,-0.04102403
1164,0.057109
1165,-0.15802068
1166,-0.1169523
1167,-0.08379406
1168,-0.14732623
1169,0.1106388
1170,0.12985432
1171,0.1595223
1172,0.19938761
1173,0.12584853
1174,0.13331467
1175,0.031649828
1176,-0.11317873
1177,-0.11285925
1178,-0.13318944
1179,-0.13546365
1180,-0.08706814
1181,-0.045266747
1182,0.07991487
1183,0.10556769
1184,0.17764008
1185,0.1645391
1186,0.10539079
1187,0.08980042
1188,0.06706643
1189,0.19858837
1190,0.27748376
1191,0.18449229
1192,0.27532077
1193,0.21543193
1194,0.21277344
1195,0.20121044
1196,0.07385969
1197,-0.03409475
1198,-0.02739501
1199,-0.11062324
1200,0.08325708
1201,0.11667144
1202,0.12773281
1203,0.15614337
1204,0.7187043
1205,0.796113
1206,0.6945957
1207,0.6988653
1208,0.77574885
1209,0.7029513
1210,0.68283606
1211,0.6580969
1212,0.65283877
1213,0.64161825
1214,0.6410816
1215,0.6651782
1216,0.68682843
1217,0.5961721
1218,0.6098593
1219,0.55339634
1220,0.64919394
1221,0.6584444
1222,0.6425414
1223,0.7402872
1224,0.7361771
1225,0.84108627
1226,0.8537309
1227,0.68543154
1228,0.6246277
1229,0.6814555
1230,0.657141
1231,0.74223006
1232,0.7711779
1233,0.778535
1234,0.8366088
1235,0.795771
1236,0.7500566
1237,0.6518891
1238,0.6938002
1239,0.69060874
1240,0.62174517
1241,0.61628544
1242,0.67359495
1243,0.68955433
1244,0.6881765
1245,0.72185284
1246,0.82180065
1247,0.82709736
1248,0.7227965
1249,0.7864472
1250,0.7594264
1251,0.7485579
1252,0.7877697
1253,0.78175235
1254,0.79182124
1255,0.7570004
1256,0.73169124
1257,0.73610574
1258,0.63643634
1259,0.62630296
1260,0.64298344
1261,0.6478611
1262,0.6845113
1263,0.689486
1264,0.72091985
1265,0.8309056
1266,0.81613016
1267,0.73749137
1268,0.6601957
1269,0.5873538
1270,0.5742341
1271,0.5761915
1272,0.58291805
1273,0.6447511
1274,0.6153046
1275,0.64281476
1276,0.7457572
1277,0.75535744
1278,0.6063726
1279,0.5975528
1280,0.5845992
1281,0.5073185
1282,0.55974567
1283,0.5712931
1284,0.63670963
1285,0.5738932
1286,0.5685358
1287,0.6792555
1288,0.687956
1289,0.6364445
1290,0.63382787
1291,0.5382974
1292,0.5193057
1293,0.56375134
1294,0.6870878
1295,0.7307758
1296,0.79324317
1297,0.63956887
1298,0.7689387
1299,0.76148176
1300,0.596694
1301,0.5992745
1302,0.627192
1303,0.6452452
1304,0.7638012
1305,0.7723439
1306,0.8308399
1307,0.8943189
1308,0.89325523
1309,0.92299336
1310,0.93491
1311,0.84085524
1312,0.7736607
1313,0.71288645
1314,0.82332134
1315,0.79851085
1316,0.76683116
1317,0.7653277
1318,0.76276004
1319,1.0512707
1320,0.7729416
1321,0.70491433
1322,0.62473273
1323,0.5660922
1324,0.5967127
1325,0.686947
1326,0.6959802
1327,0.70242226
1328,0.70162284
1329,0.64971966
1330,0.7077689
1331,0.64347005
1332,0.455476
1333,0.4335249
1334,0.4115482
1335,0.43323457
1336,0.4526515
1337,0.4807551
1338,0.37210387
1339,0.43207842
1340,0.5704764
1341,0.52930206
1342,0.47084183
1343,0.50941545
1344,0.4580891
1345,0.55767024
1346,0.62924767
1347,0.64349025
1348,0.75869226
1349,0.7401403
1350,0.78082466
1351,0.70855224
1352,0.7048097
1353,0.6221218
1354,0.6475929
1355,0.663738
1356,0.6717721
1357,0.746296
1358,0.758031
1359,0.7519939
1360,0.8835095
1361,0.788285
1362,0.7068097
1363,0.6917129
1364,0.65666586
1365,0.5078352
1366,0.59355927
1367,0.5618087
1368,0.64986414
1369,0.5828755
1370,0.54176474
1371,0.61171323
1372,0.6198773
1373,0.5032862
1374,0.46631062
1375,0.43684655
1376,0.39351904
1377,0.41195923
1378,0.51426417
1379,0.5971008
1380,0.62980825
1381,0.6782495
1382,0.6525947
1383,0.61428547
1384,0.65298516
1385,0.46038115
1386,0.5274434
1387,0.53562146
1388,0.5032119
1389,0.5882924
1390,0.5956475
1391,0.62374127
1392,0.693188
1393,0.75568354
1394,0.7286792
1395,0.6194251
1396,0.5175516
1397,0.5724638
1398,0.61530733
1399,0.6172042
1400,0.6578405
1401,0.6457458
1402,0.65117747
1403,0.5838698
1404,0.5732155
1405,0.5061816
1406,0.43038636
1407,0.4026701
1408,0.3834074
1409,0.46021193
1410,0.5443372
1411,0.5686006
1412,0.5559032
1413,0.645476
1414,0.564801
1415,0.5463458
1416,0.5326586
1417,0.53023416
1418,0.53185844
1419,0.51204973
1420,0.59419787
1421,0.5777966
1422,0.5389683
1423,0.589556
1424,0.52538383
1425,0.6071523
1426,0.56318206
1427,0.40623695
1428,0.32546252
1429,0.31790167
1430,0.31671113
1431,0.40860158
1432,0.3411277
1433,0.39508957
1434,0.4090501
1435,0.5172206
1436,0.4873817
1437,0.47495073
1438,0.46404737
1439,0.4822371
1440,0.61007077
1441,0.6216094
1442,0.58573216
1443,0.6984165
1444,0.69917417
1445,0.6947983
1446,0.6301787
1447,0.56105316
1448,0.5612643
1449,0.4885444
1450,0.49661618
1451,0.64358526
1452,0.67576337
1453,0.64595824
1454,0.7303416
1455,0.6419157
1456,0.62715584
1457,0.5449517
1458,0.52203655
1459,0.50662327
1460,0.46397
1461,0.48952597
1462,0.5183226
1463,0.5027394
1464,0.5203797
1465,0.5339701
1466,0.5811335
1467,0.5754334
1468,0.45604354
1469,0.48923635
1470,0.47947258
1471,0.58782303
1472,0.5979449
1473,0.52601516
1474,0.6033034
1475,0.64977825
1476,0.6641098
1477,0.73281366
1478,0.64816207
1479,0.59106773
1480,0.51916605
1481,0.5628258
1482,0.5217464
1483,0.5167515
1484,0.6130552
1485,0.57636654
1486,0.5286624
1487,0.63416547
1488,0.5235281
1489,0.5423186
1490,0.46582425
1491,0.37770116
1492,0.4616766
1493,0.5117671
1494,0.46674007
1495,0.56150925
1496,0.60377014
1497,0.59814304
1498,0.35554123
1499,0.33375204
1500,0.41457564
1501,0.32666892
1502,0.40008616
1503,0.4790994
1504,0.45287997
1505,0.5751705
1506,0.47901523
1507,0.535442
1508,0.6252932
1509,0.5147739
1510,0.5036373
1511,0.361009
1512,0.28836715
1513,0.47235703
1514,0.4515612
1515,0.5401205
1516,0.49370378
1517,0.4898464
1518,0.5970463
1519,0.5296759
1520,0.5261504
1521,0.5561949
1522,0.51210076
1523,0.5993168
1524,0.6375596
1525,0.6495632
1526,0.66064084
1527,0.6393957
1528,0.66837054
1529,0.59123296
1530,0.51485527
1531,0.5113348
1532,0.34985673
1533,0.41767317
1534,0.563105
1535,0.4425586
1536,0.58337796
1537,0.51689845
1538,0.5813953
1539,0.62568974
1540,0.4683956
1541,0.42087686
1542,0.3383813
1543,0.27012485
1544,0.33226728
1545,0.25745344
1546,0.470461
1547,0.3906151
1548,0.4006917
1549,0.55555207
1550,0.5442111
1551,0.61029565
1552,0.5178051
1553,0.39572668
1554,0.6723992
1555,0.5700414
1556,0.6885428
1557,0.7013684
1558,0.63620234
1559,0.6274593
1560,0.597921
1561,0.52197665
1562,0.52975005
1563,0.35436141
1564,0.44447833
1565,0.46510434
1566,0.38589525
1567,0.49886793
1568,0.40025544
1569,0.5097172
1570,0.5526249
1571,0.41462964
1572,0.52266276
1573,0.4330588
1574,0.31863612
1575,0.42563808
1576,0.31060326
1577,0.48635316
