id,tested_positive
646,1.5135199
647,1.529431
648,1.529431
649,1.529431
650,1.5029833
651,1.5029833
652,1.5292172
653,1.5292172
654,1.5292172
655,1.526429
656,1.526429
657,1.526429
658,1.5361164
659,1.5361164
660,1.5361164
661,1.5382586
662,1.5382586
663,1.5382586
664,1.535005
665,1.535005
666,1.5059644
667,1.5059644
668,1.5059644
669,1.5220536
670,1.5220536
671,1.5220536
672,1.5291404
673,1.5291404
674,1.5291404
675,1.4945385
676,1.4945385
677,1.4945385
678,1.4911505
679,1.4911505
680,1.4980105
681,1.4980105
682,1.4980105
683,1.4678404
684,1.4678404
685,1.4678404
686,1.5003804
687,1.5003804
688,1.5003804
689,1.4863143
690,1.4863143
691,1.4863143
692,1.4982179
693,1.4982179
694,1.4982179
695,1.5167421
696,1.5167421
697,1.514733
698,1.514733
699,1.514733
700,1.5031986
701,1.5031986
702,1.5031986
703,1.4967191
704,1.4967191
705,1.4967191
706,1.4821589
707,1.4821589
708,1.4821589
709,1.4497603
710,1.4497603
711,1.4604166
712,1.4604166
713,1.4604166
714,1.4635981
715,1.4635981
716,1.4635981
717,1.467513
718,1.467513
719,1.467513
720,1.4822307
721,1.4822307
722,1.5145423
723,1.5145423
724,1.5145423
725,1.5165597
726,1.5165597
727,1.5165597
728,1.544442
729,1.544442
730,1.544442
731,1.4568635
732,1.4568635
733,1.4568635
734,1.4613483
735,1.4613483
736,1.4613483
737,1.4800761
738,1.4800761
739,1.4665079
740,1.4665079
741,1.4665079
742,1.475622
743,1.475622
744,1.475622
745,1.4686729
746,1.4686729
747,1.4686729
748,1.4686687
749,1.4686687
750,1.4966639
751,1.4966639
752,1.4966639
753,1.4677577
754,1.4677577
755,1.4677577
756,1.4800293
757,1.4800293
758,1.4800293
759,1.4950795
760,1.4950795
761,1.4950795
762,1.5220419
763,1.5220419
764,1.5220419
765,1.5195631
766,1.5195631
767,1.5309395
768,1.5309395
769,1.5309395
770,1.4826497
771,1.4826497
772,1.4826497
773,1.5006816
774,1.5006816
775,1.5006816
776,1.484778
777,1.484778
778,1.484778
779,1.457413
780,1.457413
781,1.457413
782,1.469203
783,1.469203
784,1.4687817
785,1.4687817
786,1.4687817
787,1.4845507
788,1.4845507
789,1.4845507
790,1.4836848
791,1.4836848
792,1.4836848
793,1.449536
794,1.449536
795,1.4458609
796,1.4458609
797,1.4458609
798,1.4707264
799,1.4707264
800,1.4707264
801,1.4860498
802,1.4860498
803,1.4860498
804,1.4265692
805,1.4265692
806,1.4581887
807,1.4581887
808,1.4581887
809,1.4290925
810,1.4290925
811,1.4290925
812,1.4291866
813,1.4291866
814,1.4291866
815,1.4269298
816,1.4269298
817,1.4269298
818,1.4301617
819,1.4301617
820,1.418114
821,1.418114
822,1.418114
823,1.3927637
824,1.3927637
825,1.3927637
826,1.3897156
827,1.3897156
828,1.3897156
829,1.3956746
830,1.3956746
831,1.4107869
832,1.4107869
833,1.4107869
834,1.3865496
835,1.3865496
836,1.3865496
837,1.3936017
838,1.3936017
839,1.3936017
840,1.3845383
841,1.3845383
842,1.3845383
843,1.3858821
844,1.3858821
845,1.3808439
846,1.3808439
847,1.3808439
848,1.3879719
849,1.3879719
850,1.3879719
851,1.3745613
852,1.3745613
853,1.3745613
854,1.3689588
855,1.3689588
856,1.3689588
857,1.3625548
858,1.3625548
859,1.3625548
860,1.3567705
861,1.3567705
862,1.3959724
863,1.3959724
864,1.3959724
865,1.4096898
866,1.4096898
867,1.4096898
868,1.4033248
869,1.4033248
870,1.4033248
871,1.4127703
872,1.4127703
873,1.4127703
874,1.4093795
875,1.4093795
876,1.4426847
877,1.4426847
878,1.4426847
879,1.4713514
880,1.4713514
881,1.4713514
882,1.4724056
883,1.4724056
884,1.4724056
885,1.4204369
886,1.4204369
887,1.4204369
888,1.4871554
889,1.4871554
890,1.4871554
891,1.4776435
892,1.4776435
893,1.4776435
894,1.4254298
895,1.4254298
896,1.4886187
897,1.4886187
898,1.4886187
899,1.4562255
900,1.4562255
901,1.4562255
902,1.4759966
903,1.4759966
904,1.4759966
905,1.452463
906,1.452463
907,1.452463
908,1.461354
909,1.461354
910,1.4416122
911,1.4416122
912,1.4416122
913,1.4358597
914,1.4358597
915,1.4358597
916,1.4146324
917,1.4146324
918,1.4146324
919,1.438803
920,1.438803
921,1.438803
922,1.4203553
923,1.4203553
924,1.4203553
925,1.4230584
926,1.4230584
927,1.3944398
928,1.3944398
929,1.3944398
930,1.3940109
931,1.3940109
932,1.3940109
933,1.3947375
934,1.3947375
935,1.3947375
936,1.381774
937,1.381774
938,1.3844885
939,1.3844885
940,1.3844885
941,1.3995695
942,1.3995695
943,1.3995695
944,1.3845129
945,1.3845129
946,1.3845129
947,1.4039435
948,1.4039435
949,1.4039435
950,1.3935392
951,1.3935392
952,1.4006431
953,1.4006431
954,1.4006431
955,1.389692
956,1.389692
957,1.389692
958,1.3898546
959,1.3898546
960,1.3898546
961,1.3791304
962,1.3791304
963,1.3791304
964,1.4043152
965,1.4043152
966,1.3937677
967,1.3937677
968,1.3937677
969,1.3444502
970,1.3444502
971,1.3444502
972,1.3668271
973,1.3668271
974,1.3668271
975,1.3731217
976,1.3731217
977,1.3731217
978,1.3999659
979,1.3999659
980,1.3430867
981,1.3430867
982,1.3430867
983,1.3514555
984,1.3514555
985,1.3514555
986,1.3221503
987,1.3221503
988,1.3221503
989,1.340648
990,1.340648
991,1.340648
992,1.313601
993,1.313601
994,1.3289027
995,1.3289027
996,1.3289027
997,1.3469708
998,1.3469708
999,1.3469708
1000,1.3148514
1001,1.3148514
1002,1.3148514
1003,1.3227702
1004,1.3227702
1005,1.3227702
1006,1.3143024
1007,1.3143024
1008,1.3143024
1009,1.3902966
1010,1.3902966
1011,1.3823189
1012,1.3823189
1013,1.3823189
1014,1.3546652
1015,1.3546652
1016,1.3546652
1017,1.3374035
1018,1.3374035
1019,1.3374035
1020,1.3249663
1021,1.3249663
1022,1.3249663
1023,1.3501327
1024,1.3501327
1025,1.3501327
1026,1.3478512
1027,1.3478512
1028,1.3194426
1029,1.3194426
1030,1.3194426
1031,1.332043
1032,1.332043
1033,1.332043
1034,1.3230754
1035,1.3230754
1036,1.3230754
1037,1.316536
1038,1.316536
1039,1.316536
1040,1.3240526
1041,1.3240526
1042,1.3240526
1043,1.3720803
1044,1.3720803
1045,1.3407984
1046,1.3407984
1047,1.3407984
1048,1.3426858
1049,1.3426858
1050,1.3426858
1051,1.3735373
1052,1.3735373
1053,1.3735373
1054,1.3555962
1055,1.3555962
1056,1.3555962
1057,1.3338375
1058,1.3338375
1059,1.3398021
1060,1.3398021
1061,1.3398021
1062,1.3497366
1063,1.3497366
1064,1.3497366
1065,1.3307998
1066,1.3307998
1067,1.3307998
1068,1.3674022
1069,1.3674022
1070,1.3674022
1071,1.3383564
1072,1.3383564
1073,1.3383564
1074,1.3079054
1075,1.3079054
1076,1.3499753
1077,1.3499753
1078,1.3499753
1079,1.323601
1080,1.323601
1081,1.323601
1082,1.3086967
1083,1.3086967
1084,1.3086967
1085,1.3001293
1086,1.3001293
1087,1.3001293
1088,1.2738224
1089,1.2738224
1090,1.2993357
1091,1.2993357
1092,1.2993357
1093,1.2963095
1094,1.2963095
1095,1.2963095
1096,1.3068261
1097,1.3068261
1098,1.3068261
1099,1.3216592
1100,1.3216592
1101,1.3216592
1102,1.3283142
1103,1.3283142
1104,1.3283142
1105,1.3148122
1106,1.3148122
1107,1.3209164
1108,1.3209164
1109,1.3209164
1110,1.2982141
1111,1.2982141
1112,1.2982141
1113,1.315181
1114,1.315181
1115,1.315181
1116,1.32982
1117,1.32982
1118,1.307481
1119,1.307481
1120,1.307481
1121,1.2793986
1122,1.2793986
1123,1.2793986
1124,1.3034621
1125,1.3034621
1126,1.3034621
1127,1.3031187
1128,1.3031187
1129,1.3031187
1130,1.300223
1131,1.300223
1132,1.2993208
1133,1.2993208
1134,1.2993208
1135,1.3097004
1136,1.3097004
1137,1.3097004
1138,1.3236641
1139,1.3236641
1140,1.3236641
1141,1.3026193
1142,1.3026193
1143,1.272891
1144,1.272891
1145,1.272891
1146,1.2632207
1147,1.2632207
1148,1.2632207
1149,1.2612916
1150,1.2612916
1151,1.2612916
1152,1.2550882
1153,1.2550882
1154,1.2550882
1155,1.2135451
1156,1.2135451
1157,1.2135451
1158,1.2682408
1159,1.2682408
1160,1.260956
1161,1.260956
1162,1.260956
1163,1.206731
1164,1.206731
1165,1.206731
1166,1.2275274
1167,1.2275274
1168,1.2275274
1169,1.247322
1170,1.247322
1171,1.2500455
1172,1.2500455
1173,1.2500455
1174,1.2572106
1175,1.2572106
1176,1.2572106
1177,1.2514852
1178,1.2514852
1179,1.2514852
1180,1.269944
1181,1.269944
1182,1.269944
1183,1.2207099
1184,1.2207099
1185,1.2793038
1186,1.2793038
1187,1.2793038
1188,1.2811859
1189,1.2811859
1190,1.2811859
1191,1.2629378
1192,1.2629378
1193,1.2629378
1194,1.276811
1195,1.276811
1196,1.276811
1197,1.2408283
1198,1.2408283
1199,1.2227951
1200,1.2227951
1201,1.2227951
1202,1.23177
1203,1.23177
1204,1.23177
1205,1.2292297
1206,1.2292297
1207,1.2292297
1208,1.231327
1209,1.231327
1210,1.231327
1211,1.205437
1212,1.205437
1213,1.205437
1214,1.2336502
1215,1.2336502
1216,1.2146851
1217,1.2146851
1218,1.2146851
1219,1.2099494
1220,1.2099494
1221,1.2099494
1222,1.2012386
1223,1.2012386
1224,1.2012386
1225,1.2226574
1226,1.2226574
1227,1.2226574
1228,1.2132229
1229,1.2132229
1230,1.2017611
1231,1.2017611
1232,1.2017611
1233,1.2014472
1234,1.2014472
1235,1.2014472
1236,1.2198495
1237,1.2198495
1238,1.2198495
1239,1.206488
1240,1.206488
1241,1.215185
1242,1.215185
1243,1.215185
1244,1.2053072
1245,1.2053072
1246,1.2053072
1247,1.2076056
1248,1.2076056
1249,1.2076056
1250,1.2044064
1251,1.2044064
1252,1.2044064
1253,1.2210793
1254,1.2210793
1255,1.2071905
1256,1.2071905
1257,1.2071905
1258,1.2343729
1259,1.2343729
1260,1.2343729
1261,1.1628307
1262,1.1628307
1263,1.1628307
1264,1.2161921
1265,1.2161921
1266,1.1342664
1267,1.1342664
1268,1.1342664
1269,1.1587816
1270,1.1587816
1271,1.1587816
1272,1.1775491
1273,1.1775491
1274,1.1775491
1275,1.2014216
1276,1.2014216
1277,1.1690704
1278,1.1690704
1279,1.1690704
1280,1.135945
1281,1.135945
1282,1.135945
1283,1.1895933
1284,1.1895933
1285,1.1895933
1286,1.1524203
1287,1.1524203
1288,1.117767
1289,1.117767
1290,1.117767
1291,1.1258867
1292,1.1258867
1293,1.1258867
1294,1.1822838
1295,1.1822838
1296,1.1822838
1297,1.1404313
1298,1.1404313
1299,1.1404313
1300,1.1170657
1301,1.1170657
1302,1.1507621
1303,1.1507621
1304,1.1507621
1305,1.1205418
1306,1.1205418
1307,1.1205418
1308,1.1396052
1309,1.1396052
1310,1.1396052
1311,1.158643
1312,1.158643
1313,1.158643
1314,1.1493555
1315,1.1493555
1316,1.1493555
1317,1.1278445
1318,1.1278445
1319,1.1390173
1320,1.1390173
1321,1.1390173
1322,1.1340554
1323,1.1340554
1324,1.1340554
1325,1.136762
1326,1.136762
1327,1.136762
1328,1.1529995
1329,1.1529995
1330,1.1522009
1331,1.1522009
1332,1.1522009
1333,1.1643288
1334,1.1643288
1335,1.1643288
1336,1.1910288
1337,1.1910288
1338,1.1910288
1339,1.1892436
1340,1.1892436
1341,1.1833127
1342,1.1833127
1343,1.1833127
1344,1.1705614
1345,1.1705614
1346,1.1705614
1347,1.1919641
1348,1.1919641
1349,1.1919641
1350,1.1836873
1351,1.1836873
1352,1.1836873
1353,1.1653572
1354,1.1653572
1355,1.1747867
1356,1.1747867
1357,1.1747867
1358,1.1528153
1359,1.1528153
1360,1.1528153
1361,1.1698846
1362,1.1698846
1363,1.1698846
1364,1.1977872
1365,1.1977872
1366,1.1977872
1367,1.1743749
1368,1.1743749
1369,1.1645007
1370,1.1645007
1371,1.1645007
1372,1.1952691
1373,1.1952691
1374,1.1952691
1375,1.1799945
1376,1.1799945
1377,1.1799945
1378,1.1871566
1379,1.1871566
1380,1.1871566
1381,1.1878965
1382,1.1878965
1383,1.1878965
1384,1.1834103
1385,1.1834103
1386,1.1703482
1387,1.1703482
1388,1.1703482
1389,1.1979172
1390,1.1979172
1391,1.1979172
1392,1.1744027
1393,1.1744027
1394,1.1744027
1395,1.2014409
1396,1.2014409
1397,1.1608102
1398,1.1608102
1399,1.1608102
1400,1.2227955
1401,1.2227955
1402,1.2227955
1403,1.2107854
1404,1.2107854
1405,1.2107854
1406,1.1921973
1407,1.1921973
1408,1.2101127
1409,1.2101127
1410,1.2101127
1411,1.1797502
1412,1.1797502
1413,1.1797502
1414,1.1941311
1415,1.1941311
1416,1.1941311
1417,1.2114373
1418,1.2114373
1419,1.2114373
1420,1.2524791
1421,1.2524791
1422,1.2524791
1423,1.2077161
1424,1.2077161
1425,1.2332661
1426,1.2332661
1427,1.2332661
1428,1.1770339
1429,1.1770339
1430,1.1770339
1431,1.1738192
1432,1.1738192
1433,1.1738192
1434,1.1979494
1435,1.1979494
1436,1.1979494
1437,1.2295614
1438,1.2295614
1439,1.2295614
1440,1.2270936
1441,1.2270936
1442,1.2025129
1443,1.2025129
1444,1.2025129
1445,1.2033634
1446,1.2033634
1447,1.2033634
1448,1.2403007
1449,1.2403007
1450,1.2403007
1451,1.2241961
1452,1.2241961
1453,1.2241961
1454,1.236987
1455,1.236987
1456,1.2483568
1457,1.2483568
1458,1.2483568
1459,1.235068
1460,1.235068
1461,1.235068
1462,1.2395592
1463,1.2395592
1464,1.2395592
1465,1.2311612
1466,1.2311612
1467,1.2179264
1468,1.2179264
1469,1.2179264
1470,1.239848
1471,1.239848
1472,1.239848
1473,1.224879
1474,1.224879
1475,1.224879
1476,1.2250246
1477,1.2250246
1478,1.2385546
1479,1.2385546
1480,1.2385546
1481,1.257179
1482,1.257179
1483,1.257179
1484,1.2535868
1485,1.2535868
1486,1.2535868
1487,1.2693694
1488,1.2693694
1489,1.2693694
1490,1.2501796
1491,1.2501796
1492,1.2763215
1493,1.2763215
1494,1.2763215
1495,1.2526779
1496,1.2526779
1497,1.2526779
1498,1.2750143
1499,1.2750143
1500,1.2750143
1501,1.2866472
1502,1.2866472
1503,1.2866472
1504,1.2533165
1505,1.2533165
1506,1.2686255
1507,1.2686255
1508,1.2686255
1509,1.2851086
1510,1.2851086
1511,1.2851086
1512,1.2770622
1513,1.2770622
1514,1.2770622
1515,1.2886691
1516,1.2886691
1517,1.2886691
1518,1.2610452
1519,1.2610452
1520,1.2949502
1521,1.2949502
1522,1.2949502
1523,1.2767346
1524,1.2767346
1525,1.2767346
1526,1.2910451
1527,1.2910451
1528,1.2910451
1529,1.2995367
1530,1.2995367
1531,1.2995367
1532,1.2995584
1533,1.2995584
1534,1.2687452
1535,1.2687452
1536,1.2687452
1537,1.275926
1538,1.275926
1539,1.275926
1540,1.255167
1541,1.255167
1542,1.255167
1543,1.259111
1544,1.259111
1545,1.259111
1546,1.3150227
1547,1.3150227
1548,1.3150227
1549,1.3143169
1550,1.3143169
1551,1.3143169
1552,1.2910718
1553,1.2910718
1554,1.2910718
1555,1.260343
1556,1.260343
1557,1.260343
1558,1.2828327
1559,1.2828327
1560,1.303144
1561,1.303144
1562,1.303144
1563,1.2703134
1564,1.2703134
1565,1.2703134
1566,1.2897184
1567,1.2897184
1568,1.2897184
1569,1.2719436
1570,1.2719436
1571,1.2650551
1572,1.2650551
1573,1.2650551
1574,1.2568675
1575,1.2568675
1576,1.2568675
1577,1.2820497
1578,1.2820497
1579,1.2820497
1580,1.2655602
1581,1.2655602
1582,1.2655602
1583,1.2705803
1584,1.2705803
1585,1.2705803
1586,1.3019967
1587,1.3019967
1588,1.3314234
1589,1.3314234
1590,1.3314234
1591,1.3200064
1592,1.3200064
1593,1.3200064
1594,1.3004078
1595,1.3004078
1596,1.3004078
1597,1.2699636
1598,1.2699636
1599,1.2699636
1600,1.2555537
1601,1.2555537
1602,1.2788467
1603,1.2788467
1604,1.2788467
1605,1.2518877
1606,1.2518877
1607,1.2518877
1608,1.2848254
1609,1.2848254
1610,1.2848254
1611,1.2586156
1612,1.2586156
1613,1.2586156
1614,1.2659924
1615,1.2659924
1616,1.2659924
1617,1.2396202
1618,1.2396202
1619,1.2389541
1620,1.2389541
1621,1.2389541
1622,1.2789366
1623,1.2789366
1624,1.2789366
1625,1.2585315
1626,1.2585315
1627,1.2585315
1628,1.2650349
1629,1.2650349
1630,1.2707927
1631,1.2707927
1632,1.2707927
1633,1.2570333
1634,1.2570333
1635,1.2570333
1636,1.2644833
1637,1.2644833
1638,1.2644833
1639,1.283554
1640,1.283554
1641,1.283554
1642,1.2229768
1643,1.2229768
1644,1.2229768
1645,1.2652103
1646,1.2652103
1647,1.2273577
1648,1.2273577
1649,1.2273577
1650,1.221538
1651,1.221538
1652,1.221538
1653,1.2139844
1654,1.2139844
1655,1.2139844
1656,1.2223903
1657,1.2223903
1658,1.2223903
1659,1.2332911
1660,1.2332911
1661,1.2615405
1662,1.2615405
1663,1.2615405
1664,1.2306857
1665,1.2306857
1666,1.2306857
1667,1.2260259
1668,1.2260259
1669,1.2260259
1670,1.2378361
1671,1.2378361
1672,1.2378361
1673,1.2542456
1674,1.2542456
1675,1.2473047
1676,1.2473047
1677,1.2473047
1678,1.2752507
1679,1.2752507
1680,1.2752507
1681,1.2723258
1682,1.2723258
1683,1.2723258
1684,1.2586232
