id,tested_positive
350,0.024679124
351,0.024679124
352,0.024695128
353,0.024695128
354,0.024695128
355,0.024705447
356,0.024705447
357,0.024705447
358,0.024715647
359,0.024715647
360,0.024715647
361,0.024705358
362,0.024705358
363,0.024697118
364,0.024697118
365,0.024697118
366,0.024703868
367,0.024703868
368,0.024703868
369,0.024723351
370,0.024723351
371,0.024723351
372,0.02467639
373,0.02467639
374,0.02467639
375,0.02469515
376,0.02469515
377,0.024705194
378,0.024705194
379,0.024705194
380,0.024679221
381,0.024679221
382,0.024679221
383,0.024704896
384,0.024704896
385,0.024704896
386,0.024711557
387,0.024711557
388,0.024711557
389,0.024675883
390,0.024675883
391,0.024675883
392,0.024671316
393,0.024671316
394,0.024671316
395,0.024700046
396,0.024700046
397,0.024684325
398,0.024684325
399,0.024684325
400,0.024722047
401,0.024722047
402,0.024722047
403,0.024714
404,0.024714
405,0.024714
406,0.024681047
407,0.024681047
408,0.024688989
409,0.024688989
410,0.024688989
411,0.024703555
412,0.024703555
413,0.024703555
414,0.024721645
415,0.024721645
416,0.024721645
417,0.024772301
418,0.024772301
419,0.024746358
420,0.024746358
421,0.024746358
422,0.024753131
423,0.024753131
424,0.024753131
425,0.02470018
426,0.02470018
427,0.02470018
428,0.024722017
429,0.024722017
430,0.024722017
431,0.024687782
432,0.024687782
433,0.02469831
434,0.02469831
435,0.02469831
436,0.024701461
437,0.024701461
438,0.024701461
439,0.02469258
440,0.02469258
441,0.024689205
442,0.024689205
443,0.024689205
444,0.024708256
445,0.024708256
446,0.024708256
447,0.024704129
448,0.024704129
449,0.024704129
450,0.024673179
451,0.024673179
452,0.024673179
453,0.024729155
454,0.024729155
455,0.024729155
456,0.024698272
457,0.024698272
458,0.024698272
459,0.024687871
460,0.024687871
461,0.024701446
462,0.024701446
463,0.024701446
464,0.024692133
465,0.024692133
466,0.024692133
467,0.024693199
468,0.024693199
469,0.024693199
470,0.024699464
471,0.024699464
472,0.024699464
473,0.024711259
474,0.024711259
475,0.024711259
476,0.024675809
477,0.024675809
478,0.02466882
479,0.02466882
480,0.02466882
481,0.024719417
482,0.024719417
483,0.024719417
484,0.024712801
485,0.024712801
486,0.024712801
487,0.024681576
488,0.024681576
489,0.024681576
490,0.024728157
491,0.024728157
492,0.024728157
493,0.024764761
494,0.024764761
495,0.024704233
496,0.024704233
497,0.024704233
498,0.024687082
499,0.024687082
500,0.024687082
501,0.024722494
502,0.024722494
503,0.024722494
504,0.024701908
505,0.024701908
506,0.024701908
507,0.024711803
508,0.024711803
509,0.024711803
510,0.024715275
511,0.024715275
512,0.034202345
513,0.034200594
514,0.034200594
515,0.034193724
516,0.034193724
517,0.034193724
518,0.034201548
519,0.034201548
520,0.034201548
521,0.034191266
522,0.034191266
523,0.034191266
524,0.034189552
525,0.034189552
526,0.034189552
527,0.0341961
528,0.0341961
529,0.03418144
530,0.03418144
531,0.03418144
532,0.034189798
533,0.034189798
534,0.034189798
535,0.03417568
536,0.03417568
537,0.03417568
538,0.034192055
539,0.034192055
540,0.0341978
541,0.0341978
542,0.0341978
543,0.034183763
544,0.034183763
545,0.034183763
546,0.0341909
547,0.0341909
548,0.0341909
549,0.034192048
550,0.034192048
551,0.034195125
552,0.034195125
553,0.034195125
554,0.034204572
555,0.034204572
556,0.034204572
557,0.034181856
558,0.034181856
559,0.03419526
560,0.03419526
561,0.03419526
562,0.034200594
563,0.034200594
564,0.034200594
565,0.034191042
566,0.034191042
567,0.034191042
568,0.034184627
569,0.034184627
570,0.034184627
571,0.034186997
572,0.034186997
573,0.034186997
574,0.034185067
575,0.034185067
576,0.034185067
577,0.034202255
578,0.034202255
579,0.034193017
580,0.034193017
581,0.034193017
582,0.034187265
583,0.034187265
584,0.034187265
585,0.034203738
586,0.034203738
587,0.034203738
588,0.034187563
589,0.034187563
590,0.034187563
591,0.034203865
592,0.034203865
593,0.034203865
594,0.03420139
595,0.03420139
596,0.034186795
597,0.034186795
598,0.034186795
599,0.034195393
600,0.034195393
601,0.034195393
602,0.034196123
603,0.034196123
604,0.03421431
605,0.03421431
606,0.03421431
607,0.034196593
608,0.034196593
609,0.034196593
610,0.034208544
611,0.034208544
612,0.034208544
613,0.034186497
614,0.034186497
615,0.034186497
616,0.034206726
617,0.034206726
618,0.034206726
619,0.034199566
620,0.034199566
621,0.034197204
622,0.034197204
623,0.034197204
624,0.034187697
625,0.034187697
626,0.034187697
627,0.034198135
628,0.034198135
629,0.034198135
630,0.034192875
631,0.034192875
632,0.034192875
633,0.034189418
634,0.034189418
635,0.034189418
636,0.034192987
637,0.034192987
638,0.034192987
639,0.03418754
640,0.03418754
641,0.03419762
642,0.03419762
643,0.03419762
644,0.034202382
645,0.034202382
646,0.034202382
647,0.034195922
648,0.034195922
649,0.034195922
650,0.03419037
651,0.03419037
652,0.034195095
653,0.034195095
654,0.034195095
655,0.03420549
656,0.03420549
657,0.03420549
658,0.034209706
659,0.034209706
660,0.034209706
661,0.034204982
662,0.034204982
663,0.034204982
664,0.034195095
665,0.034195095
666,0.034208365
667,0.034208365
668,0.034208365
669,0.034212016
670,0.034212016
671,0.034212016
672,0.034201965
673,0.034201965
674,0.034201965
675,0.034212492
676,0.034212492
677,0.034212492
678,0.03420204
679,0.03420204
680,0.034209482
681,0.034209482
682,0.034209482
683,0.03420742
684,0.03420742
685,0.03420742
686,0.034197576
687,0.034197576
688,0.034197576
689,0.03419614
690,0.03419614
691,0.03419614
692,0.034203574
693,0.034203574
694,0.034203574
695,0.034201145
696,0.034201145
697,0.03420741
698,0.03420741
699,0.03420741
700,0.034206033
701,0.034206033
702,0.034206033
703,0.034202024
704,0.034202024
705,0.034202024
706,0.03420739
707,0.03420739
708,0.03420739
709,0.034208722
710,0.034208722
711,0.0342142
712,0.0342142
713,0.0342142
714,0.034208097
715,0.034208097
716,0.034208097
717,0.03419502
718,0.03419502
719,0.03419502
720,0.034210436
721,0.034210436
722,0.03420987
723,0.03420987
724,0.03420987
725,0.034197867
726,0.034197867
727,0.034197867
728,0.03418959
729,0.03418959
730,0.03418959
731,0.034197837
732,0.034197837
733,0.034197837
734,0.034203537
735,0.034203537
736,0.034203537
737,0.03420122
738,0.03420122
739,0.03420707
740,0.03420707
741,0.03420707
742,0.03419265
743,0.03419265
744,0.03419265
745,0.034206152
746,0.034206152
747,0.034206152
748,0.034197427
749,0.034197427
750,0.034183882
751,0.034183882
752,0.034183882
753,0.034206383
754,0.034206383
755,0.034206383
756,0.03420534
757,0.03420534
758,0.03420534
759,0.034206204
760,0.034206204
761,0.034206204
762,0.034210622
763,0.034210622
764,0.034210622
765,0.034214847
766,0.034214847
767,0.034195192
768,0.039991587
769,0.039991587
770,0.04000234
771,0.04000234
772,0.04000234
773,0.039936334
774,0.039936334
775,0.039936334
776,0.039978765
777,0.039978765
778,0.039978765
779,0.039971136
780,0.039971136
781,0.039971136
782,0.039972767
783,0.039972767
784,0.040004767
785,0.040004767
786,0.040004767
787,0.039975554
788,0.039975554
789,0.039975554
790,0.03999812
791,0.03999812
792,0.03999812
793,0.03996931
794,0.03996931
795,0.03994789
796,0.03994789
797,0.03994789
798,0.039952755
799,0.039952755
800,0.039952755
801,0.039960653
802,0.039960653
803,0.039960653
804,0.039939016
805,0.039939016
806,0.03997656
807,0.03997656
808,0.03997656
809,0.039997615
810,0.039997615
811,0.039997615
812,0.03996118
813,0.03996118
814,0.03996118
815,0.03996654
816,0.03996654
817,0.03996654
818,0.040011324
819,0.040011324
820,0.039940715
821,0.039940715
822,0.039940715
823,0.039969362
824,0.039969362
825,0.039969362
826,0.03998793
827,0.03998793
828,0.03998793
829,0.039982162
830,0.039982162
831,0.039950065
832,0.039950065
833,0.039950065
834,0.039953627
835,0.039953627
836,0.039953627
837,0.03994412
838,0.03994412
839,0.03994412
840,0.039943412
841,0.039943412
842,0.039943412
843,0.039985836
844,0.039985836
845,0.03996028
846,0.03996028
847,0.03996028
848,0.039968535
849,0.039968535
850,0.039968535
851,0.039999574
852,0.039999574
853,0.039999574
854,0.03999032
855,0.03999032
856,0.03999032
857,0.03998483
858,0.03998483
859,0.03998483
860,0.03997875
861,0.03997875
862,0.039992034
863,0.039992034
864,0.039992034
865,0.03996642
866,0.03996642
867,0.03996642
868,0.040026054
869,0.040026054
870,0.040026054
871,0.039991654
872,0.039991654
873,0.039991654
874,0.039979212
875,0.039979212
876,0.03999392
877,0.03999392
878,0.03999392
879,0.039991677
880,0.039991677
881,0.039991677
882,0.039985053
883,0.039985053
884,0.039985053
885,0.03996875
886,0.03996875
887,0.03996875
888,0.039988562
889,0.039988562
890,0.039988562
891,0.03997367
892,0.03997367
893,0.03997367
894,0.040019497
895,0.040019497
896,0.039996833
897,0.039996833
898,0.039996833
899,0.04000187
900,0.04000187
901,0.04000187
902,0.039954692
903,0.039954692
904,0.039954692
905,0.03996481
906,0.03996481
907,0.03996481
908,0.039981
909,0.039981
910,0.040013053
911,0.040013053
912,0.040013053
913,0.03997072
914,0.03997072
915,0.03997072
916,0.040030405
917,0.040030405
918,0.040030405
919,0.04004308
920,0.04004308
921,0.04004308
922,0.040022038
923,0.040022038
924,0.040022038
925,0.039983287
926,0.039983287
927,0.03999103
928,0.03999103
929,0.03999103
930,0.039971016
931,0.039971016
932,0.039971016
933,0.039991826
934,0.039991826
935,0.039991826
936,0.040018424
937,0.040018424
938,0.03997063
939,0.03997063
940,0.03997063
941,0.040015467
942,0.040015467
943,0.040015467
944,0.040015794
945,0.040015794
946,0.040015794
947,0.040009804
948,0.040009804
949,0.040009804
950,0.03998167
951,0.03998167
952,0.040002324
953,0.040002324
954,0.040002324
955,0.039999105
956,0.039999105
957,0.039999105
958,0.039980188
959,0.039980188
960,0.039980188
961,0.039992698
962,0.039992698
963,0.039992698
964,0.039970115
965,0.039970115
966,0.04000467
967,0.04000467
968,0.04000467
969,0.039998636
970,0.039998636
971,0.039998636
972,0.039971344
973,0.039971344
974,0.039971344
975,0.03994911
976,0.03994911
977,0.03994911
978,0.040001266
979,0.040001266
980,0.039960653
981,0.039960653
982,0.039960653
983,0.04001251
984,0.04001251
985,0.04001251
986,0.039962813
987,0.039962813
988,0.039962813
989,0.040019765
990,0.040019765
991,0.040019765
992,0.04002191
993,0.04002191
994,0.040006325
995,0.040006325
996,0.040006325
997,0.03999164
998,0.03999164
999,0.03999164
1000,0.03998068
1001,0.03998068
1002,0.03998068
1003,0.04000424
1004,0.04000424
1005,0.04000424
1006,0.039999366
1007,0.039999366
1008,0.039999366
1009,0.04008642
1010,0.04008642
1011,0.04016105
1012,0.04016105
1013,0.04016105
1014,0.04002063
1015,0.04002063
1016,0.04002063
1017,0.0399663
1018,0.0399663
1019,0.0399663
1020,0.03999698
1021,0.03999698
1022,0.03999698
1023,0.04002747
1024,0.054782934
1025,0.054782934
1026,0.054770082
1027,0.054770082
1028,0.054778285
1029,0.054778285
1030,0.054778285
1031,0.054771148
1032,0.054771148
1033,0.054771148
1034,0.0547684
1035,0.0547684
1036,0.0547684
1037,0.054769643
1038,0.054769643
1039,0.054769643
1040,0.054775156
1041,0.054775156
1042,0.054775156
1043,0.05476503
1044,0.05476503
1045,0.054767974
1046,0.054767974
1047,0.054767974
1048,0.0547769
1049,0.0547769
1050,0.0547769
1051,0.054767415
1052,0.054767415
1053,0.054767415
1054,0.054771133
1055,0.054771133
1056,0.054771133
1057,0.05477249
1058,0.05477249
1059,0.054777734
1060,0.054777734
1061,0.054777734
1062,0.054772995
1063,0.054772995
1064,0.054772995
1065,0.054770596
1066,0.054770596
1067,0.054770596
1068,0.054773077
1069,0.054773077
1070,0.054773077
1071,0.054777972
1072,0.054777972
1073,0.054777972
1074,0.05477997
1075,0.05477997
1076,0.05478426
1077,0.05478426
1078,0.05478426
1079,0.054784156
1080,0.054784156
1081,0.054784156
1082,0.05478072
1083,0.05478072
1084,0.05478072
1085,0.054781877
1086,0.054781877
1087,0.054781877
1088,0.054780006
1089,0.054780006
1090,0.05478
1091,0.05478
1092,0.05478
1093,0.054782055
1094,0.054782055
1095,0.054782055
1096,0.054780558
1097,0.054780558
1098,0.054780558
1099,0.054777727
1100,0.054777727
1101,0.054777727
1102,0.054779105
1103,0.054779105
1104,0.054779105
1105,0.05477754
1106,0.05477754
1107,0.054776512
1108,0.054776512
1109,0.054776512
1110,0.054777198
1111,0.054777198
1112,0.054777198
1113,0.054776512
1114,0.054776512
1115,0.054776512
1116,0.054782294
1117,0.054782294
1118,0.054769352
1119,0.054769352
1120,0.054769352
1121,0.05478596
1122,0.05478596
1123,0.05478596
1124,0.05477906
1125,0.05477906
1126,0.05477906
1127,0.054775313
1128,0.054775313
1129,0.054775313
1130,0.054769672
1131,0.054769672
1132,0.05478444
1133,0.05478444
1134,0.05478444
1135,0.054782636
1136,0.054782636
1137,0.054782636
1138,0.054775625
1139,0.054775625
1140,0.054775625
1141,0.054781765
1142,0.054781765
1143,0.054778904
1144,0.054778904
1145,0.054778904
1146,0.054793708
1147,0.054793708
1148,0.054793708
1149,0.054790683
1150,0.054790683
1151,0.054790683
1152,0.05478137
1153,0.05478137
1154,0.05478137
1155,0.054784976
1156,0.054784976
1157,0.054784976
1158,0.05478154
1159,0.05478154
1160,0.054775797
1161,0.054775797
1162,0.054775797
1163,0.05476605
1164,0.05476605
1165,0.05476605
1166,0.054773852
1167,0.054773852
1168,0.054773852
1169,0.0547712
1170,0.0547712
1171,0.054782838
1172,0.054782838
1173,0.054782838
1174,0.05478798
1175,0.05478798
1176,0.05478798
1177,0.054778546
1178,0.054778546
1179,0.054778546
1180,0.0547771
1181,0.0547771
1182,0.0547771
1183,0.05478575
1184,0.05478575
1185,0.054779105
1186,0.054779105
1187,0.054779105
1188,0.054779157
1189,0.054779157
1190,0.054779157
1191,0.054781467
1192,0.054781467
1193,0.054781467
1194,0.05477041
1195,0.05477041
1196,0.05477041
1197,0.054779783
1198,0.054779783
1199,0.05477669
1200,0.05477669
1201,0.05477669
1202,0.054773614
1203,0.054773614
1204,0.054773614
1205,0.054781526
1206,0.054781526
1207,0.054781526
1208,0.05477114
1209,0.05477114
1210,0.05477114
1211,0.054781742
1212,0.054781742
1213,0.054781742
1214,0.054783724
1215,0.054783724
1216,0.054770045
1217,0.054770045
1218,0.054770045
1219,0.05476591
1220,0.05476591
1221,0.05476591
1222,0.054771714
1223,0.054771714
1224,0.054771714
1225,0.054765083
1226,0.054765083
1227,0.054765083
1228,0.05477526
1229,0.05477526
1230,0.05477973
1231,0.05477973
1232,0.05477973
1233,0.05477886
1234,0.05477886
1235,0.05477886
1236,0.054765157
1237,0.054765157
1238,0.054765157
1239,0.054778747
1240,0.054778747
1241,0.054779544
1242,0.054779544
1243,0.054779544
1244,0.054779194
1245,0.054779194
1246,0.054779194
1247,0.054769285
1248,0.054769285
1249,0.054769285
1250,0.054778695
1251,0.054778695
1252,0.054778695
1253,0.054780453
1254,0.054780453
1255,0.054778546
1256,0.054778546
1257,0.054778546
1258,0.054768242
1259,0.054768242
1260,0.054768242
1261,0.05477012
1262,0.05477012
1263,0.05477012
1264,0.054776676
1265,0.054776676
1266,0.05478438
1267,0.05478438
1268,0.05478438
1269,0.054776847
1270,0.054776847
1271,0.054776847
1272,0.05478201
1273,0.05478201
1274,0.05478201
1275,0.054773517
1276,0.054773517
1277,0.054775305
1278,0.054775305
1279,0.054775305
1280,0.053541034
1281,0.053541034
1282,0.053541034
1283,0.05353202
1284,0.05353202
1285,0.05353202
1286,0.053529643
1287,0.053529643
1288,0.053535126
1289,0.053535126
1290,0.053535126
1291,0.053533234
1292,0.053533234
1293,0.053533234
1294,0.053528138
1295,0.053528138
1296,0.053528138
1297,0.05353216
1298,0.05353216
1299,0.05353216
1300,0.053530872
1301,0.053530872
1302,0.053529628
1303,0.053529628
1304,0.053529628
1305,0.053528957
1306,0.053528957
1307,0.053528957
1308,0.0535314
1309,0.0535314
1310,0.0535314
1311,0.053527758
1312,0.053527758
1313,0.053527758
1314,0.05352135
1315,0.05352135
1316,0.05352135
1317,0.05352909
1318,0.05352909
1319,0.05352252
1320,0.05352252
1321,0.05352252
1322,0.05353065
1323,0.05353065
1324,0.05353065
1325,0.053530574
1326,0.053530574
1327,0.053530574
1328,0.053531706
1329,0.053531706
1330,0.053535767
1331,0.053535767
1332,0.053535767
1333,0.053536482
1334,0.053536482
1335,0.053536482
1336,0.05353207
1337,0.05353207
1338,0.05353207
1339,0.053533904
1340,0.053533904
1341,0.05353333
1342,0.05353333
1343,0.05353333
1344,0.0535409
1345,0.0535409
1346,0.0535409
1347,0.053521186
1348,0.053521186
1349,0.053521186
1350,0.05353184
1351,0.05353184
1352,0.05353184
1353,0.053530008
1354,0.053530008
1355,0.053532064
1356,0.053532064
1357,0.053532064
1358,0.05354409
1359,0.05354409
1360,0.05354409
1361,0.053530343
1362,0.053530343
1363,0.053530343
1364,0.053527094
1365,0.053527094
1366,0.053527094
1367,0.053540483
1368,0.053540483
1369,0.05353067
1370,0.05353067
1371,0.05353067
1372,0.053531557
1373,0.053531557
1374,0.053531557
1375,0.053530894
1376,0.053530894
1377,0.053530894
1378,0.053520724
1379,0.053520724
1380,0.053520724
1381,0.053519525
1382,0.053519525
1383,0.053519525
1384,0.053515397
1385,0.053515397
1386,0.05353576
1387,0.05353576
1388,0.05353576
1389,0.053522907
1390,0.053522907
1391,0.053522907
1392,0.0535302
1393,0.0535302
1394,0.0535302
1395,0.053527474
1396,0.053527474
1397,0.05353149
1398,0.05353149
1399,0.05353149
1400,0.053527117
1401,0.053527117
1402,0.053527117
1403,0.053531744
1404,0.053531744
1405,0.053531744
1406,0.05353035
1407,0.05353035
1408,0.053527184
1409,0.053527184
1410,0.053527184
1411,0.053541116
1412,0.053541116
1413,0.053541116
1414,0.05353547
1415,0.05353547
1416,0.05353547
1417,0.053531513
1418,0.053531513
1419,0.053531513
1420,0.05353126
1421,0.05353126
1422,0.05353126
1423,0.05352982
1424,0.05352982
1425,0.053527206
1426,0.053527206
1427,0.053527206
1428,0.053543076
1429,0.053543076
1430,0.053543076
1431,0.05353193
1432,0.05353193
1433,0.05353193
1434,0.053538106
1435,0.053538106
1436,0.053538106
1437,0.053534374
1438,0.053534374
1439,0.053534374
1440,0.05352775
1441,0.05352775
1442,0.053534195
1443,0.053534195
1444,0.053534195
1445,0.05353955
1446,0.05353955
1447,0.05353955
1448,0.053531624
1449,0.053531624
1450,0.053531624
1451,0.053541794
1452,0.053541794
1453,0.053541794
1454,0.053536482
1455,0.053536482
1456,0.053540535
1457,0.053540535
1458,0.053540535
1459,0.053529844
1460,0.053529844
1461,0.053529844
1462,0.05352722
1463,0.05352722
1464,0.05352722
1465,0.053526424
1466,0.053526424
1467,0.05353578
1468,0.05353578
1469,0.05353578
1470,0.053527817
1471,0.053527817
1472,0.053527817
1473,0.0535426
1474,0.0535426
1475,0.0535426
1476,0.053538054
1477,0.053538054
1478,0.053531893
1479,0.053531893
1480,0.053531893
1481,0.05354292
1482,0.05354292
1483,0.05354292
1484,0.053533703
1485,0.053533703
1486,0.053533703
1487,0.053538397
1488,0.053538397
1489,0.053538397
1490,0.053539507
1491,0.053539507
1492,0.05352501
1493,0.05352501
1494,0.05352501
1495,0.05353134
1496,0.05353134
1497,0.05353134
1498,0.053528026
1499,0.053528026
1500,0.053528026
1501,0.05352868
1502,0.05352868
1503,0.05352868
1504,0.05353778
1505,0.05353778
1506,0.05352079
1507,0.05352079
1508,0.05352079
1509,0.053530313
1510,0.053530313
1511,0.053530313
1512,0.053535886
1513,0.053535886
1514,0.053535886
1515,0.053537548
1516,0.053537548
1517,0.053537548
1518,0.053541332
1519,0.053541332
1520,0.053525977
1521,0.053525977
1522,0.053525977
1523,0.05353664
1524,0.05353664
1525,0.05353664
1526,0.05353958
1527,0.05353958
1528,0.05353958
1529,0.053540878
1530,0.053540878
1531,0.053540878
1532,0.053530313
1533,0.053530313
1534,0.05353547
1535,0.05353547
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,0.0
1545,0.0
1546,0.0
1547,0.0
1548,0.0
1549,0.0
1550,0.0
1551,0.0
1552,0.0
1553,0.0
1554,0.0
1555,0.0
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,0.0
1564,0.0
1565,0.0
1566,0.0
1567,0.0
1568,0.0
1569,0.0
1570,0.0
1571,0.0
1572,0.0
1573,0.0
1574,0.0
1575,0.0
1576,0.0
1577,0.0
1578,0.0
1579,0.0
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,0.0
1588,0.0
1589,0.0
1590,0.0
1591,0.0
1592,0.0
1593,0.0
1594,0.0
1595,0.0
1596,0.0
1597,0.0
1598,0.0
1599,0.0
1600,0.0
1601,0.0
1602,0.0
1603,0.0
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,0.0
1613,0.0
1614,0.0
1615,0.0
1616,0.0
1617,0.0
1618,0.0
1619,0.0
1620,0.0
1621,0.0
1622,0.0
1623,0.0
1624,0.0
1625,0.0
1626,0.0
1627,0.0
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.0
1639,0.0
1640,0.0
1641,0.0
1642,0.0
1643,0.0
1644,0.0
1645,0.0
1646,0.0
1647,0.0
1648,0.0
1649,0.0
1650,0.0
1651,0.0
1652,0.0
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,0.0
1661,0.0
1662,0.0
1663,0.0
1664,0.0
1665,0.0
1666,0.0
1667,0.0
1668,0.0
1669,0.0
1670,0.0
1671,0.0
1672,0.0
1673,0.0
1674,0.0
1675,0.0
1676,0.0
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,0.0
1684,0.0
1685,0.0
1686,0.0
1687,0.0
1688,0.0
1689,0.0
1690,0.0
1691,0.0
1692,0.0
1693,0.0
1694,0.0
1695,0.0
1696,0.0
1697,0.0
1698,0.0
1699,0.0
1700,0.0
1701,0.0
